x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
4.719520999999999767e+05;4.116498500000000000e+06;1.766000000000000000e+03;2.389213562373096920e+03;6.062500000000000000e+04;4.421486887204661542e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.718520999999999767e+05;4.115798500000000000e+06;1.766000000000000000e+03;2.233147545195114617e+03;4.687500000000000000e+04;2.711603433819454345e+00;2.619562720534553968e-01;3.430274669025644840e+01;9.827948888129020011e-01;9.723858217006263738e-01
4.710270999999999767e+05;4.115698500000000000e+06;1.765000000000000000e+03;1.619238815542512839e+03;2.006250000000000000e+05;2.924592123931729848e+00;3.113528577001379860e-01;7.399589628499387572e+01;9.860152241437482035e-01;9.817758878928617428e-01
4.712520999999999767e+05;4.115673500000000000e+06;1.765000000000000000e+03;1.789949493661167708e+03;3.337500000000000000e+05;2.340157913981542492e+00;4.301818181818151676e-01;1.301875203025023495e+02;9.980381390886472470e-01;9.980863528339194435e-01
4.728270999999999767e+05;4.116898500000000000e+06;1.764000000000000000e+03;3.176345596729061526e+03;2.503750000000000000e+06;3.389400453834297444e+00;1.494372106617902485e-01;1.131588045909467297e+02;9.933725335945035040e-01;9.929472926648791331e-01
4.727520999999999767e+05;4.116798500000000000e+06;1.764000000000000000e+03;3.101345596729061526e+03;1.450000000000000000e+05;3.525832270892633957e+00;2.761983219883341611e-01;6.297492931208617506e+01;9.811339150144978705e-01;9.901407168441348494e-01
4.716520999999999767e+05;4.115648500000000000e+06;1.764000000000000000e+03;2.147792206135787183e+03;4.850000000000000000e+05;2.105938408501516257e+00;4.334118416748037883e-01;1.560632232807979562e+02;9.970529009672148835e-01;9.970558402507602169e-01
4.720020999999999767e+05;4.115648500000000000e+06;1.763000000000000000e+03;2.403858223313769486e+03;4.219375000000000000e+06;2.120512213381647637e+00;1.242466054704321615e-01;1.186489988690674551e+02;9.602533842693329325e-01;9.614062995428653835e-01
4.722520999999999767e+05;4.116673500000000000e+06;1.762000000000000000e+03;2.605634918610406658e+03;3.356250000000000000e+05;3.335264871213978743e+00;2.933676610590005285e-01;8.853730890102485773e+01;9.870871952598301302e-01;9.834997247164813938e-01
4.719770999999999767e+05;4.115648500000000000e+06;1.761000000000000000e+03;2.378858223313769486e+03;4.226250000000000000e+06;2.094415948476637368e+00;1.179986488800794237e-01;1.130577739185140445e+02;9.628004359411566071e-01;9.633708476148741262e-01
4.728020999999999767e+05;4.116898500000000000e+06;1.761000000000000000e+03;3.151345596729061526e+03;2.505625000000000000e+06;3.356395884083794190e+00;1.531252791300606875e-01;1.163535221010658063e+02;9.936287777909852403e-01;9.930815741544032349e-01
4.719520999999999767e+05;4.115673500000000000e+06;1.761000000000000000e+03;2.343502884254442051e+03;4.245625000000000000e+06;2.057537284961860724e+00;1.073924380755868213e-01;1.031192273513581199e+02;9.753857539387009723e-01;9.753498612954161207e-01
4.727770999999999767e+05;4.116873500000000000e+06;1.760000000000000000e+03;3.115990257669734092e+03;4.250000000000000000e+04;3.483390527024157635e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.719270999999999767e+05;4.116523500000000000e+06;1.760000000000000000e+03;2.353858223313769486e+03;6.250000000000000000e+04;4.172451124512226883e+00;2.432980826644288441e-01;3.469446046466704558e+01;9.550247365656377996e-01;9.534377755471964422e-01
4.707770999999999767e+05;4.115748500000000000e+06;1.760000000000000000e+03;1.507106781186548233e+03;1.550000000000000000e+05;2.635564157536155250e+00;3.892913175167525552e-01;8.151203509333575425e+01;9.839815058718427432e-01;9.777155890720616860e-01
4.702270999999999767e+05;4.115573500000000000e+06;1.760000000000000000e+03;1.310660171779821326e+02;7.587500000000000000e+05;2.932353140763965804e-01;1.219916118349563261e+00;1.742869762597446766e+02;7.787730338436386068e-01;9.939329613695809806e-01
4.727770999999999767e+05;4.116898500000000000e+06;1.758000000000000000e+03;3.126345596729061526e+03;2.509375000000000000e+06;3.323402430657009798e+00;1.494906343890284872e-01;1.142076378649926482e+02;9.914504890713392582e-01;9.915223939095991756e-01
4.718270999999999767e+05;4.115773500000000000e+06;1.758000000000000000e+03;2.197792206135787183e+03;4.750000000000000000e+04;2.432007127227757248e+00;2.690237860925371871e-01;3.785471332076591011e+01;9.873744077463051383e-01;9.715528561201678404e-01
4.719270999999999767e+05;4.115673500000000000e+06;1.757000000000000000e+03;2.318502884254442051e+03;4.258125000000000000e+06;2.031513750913198191e+00;1.139237820106816512e-01;1.095711256658609187e+02;9.668749263160052454e-01;9.664102944044645760e-01
4.719020999999999767e+05;4.115673500000000000e+06;1.755000000000000000e+03;2.293502884254442051e+03;4.276875000000000000e+06;2.005524621850342193e+00;1.234113085729219295e-01;1.189236223453326033e+02;9.660491609303848426e-01;9.654856305625827417e-01
4.712520999999999767e+05;4.115698500000000000e+06;1.754000000000000000e+03;1.764949493661167708e+03;3.393750000000000000e+05;2.258424350278976256e+00;4.301818181818179987e-01;1.313799029181438698e+02;9.980381390886478021e-01;9.987729282494354210e-01
4.727520999999999767e+05;4.116873500000000000e+06;1.752000000000000000e+03;3.090990257669734092e+03;2.573750000000000000e+06;3.276774031947672139e+00;1.894217190273092544e-01;8.315352738004767730e+01;9.927845433336300873e-01;9.932117310942213395e-01
4.710270999999999767e+05;4.115723500000000000e+06;1.752000000000000000e+03;1.594238815542512839e+03;2.043750000000000000e+05;2.821822034067190899e+00;3.232795119038489040e-01;7.815068400414054395e+01;9.906343049205926787e-01;9.886001345416343122e-01
4.702020999999999767e+05;4.115598500000000000e+06;1.752000000000000000e+03;9.571067811865475505e+01;7.618750000000000000e+05;2.133603658495591415e-01;1.335269125391890244e+00;1.737280217331100118e+02;8.902230287942229925e-01;9.976772722197461141e-01
4.727270999999999767e+05;4.116823500000000000e+06;1.751000000000000000e+03;3.065990257669734092e+03;1.631250000000000000e+05;3.357627075625688740e+00;2.562957717959618575e-01;6.680081863276645038e+01;9.659159018230414340e-01;9.914424205993536132e-01
4.719020999999999767e+05;4.116523500000000000e+06;1.751000000000000000e+03;2.328858223313769486e+03;6.375000000000000000e+04;3.998753451290258276e+00;2.890025106222941509e-01;4.202209615030038492e+01;9.834995894961805485e-01;9.804675330086914942e-01
4.718520999999999767e+05;4.116473500000000000e+06;1.751000000000000000e+03;2.328858223313769486e+03;5.437500000000000000e+04;4.023830320316983844e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.716520999999999767e+05;4.115673500000000000e+06;1.751000000000000000e+03;2.122792206135787183e+03;4.893750000000000000e+05;2.036857788567351779e+00;4.155881095290860916e-01;1.570414160829799641e+02;9.907270282335985945e-01;9.975022447073480514e-01
4.707770999999999767e+05;4.115773500000000000e+06;1.749000000000000000e+03;1.482106781186548233e+03;1.581250000000000000e+05;2.520141586364056163e+00;4.052867352966303405e-01;8.639220232755279483e+01;9.876671224905215762e-01;9.825947266121227708e-01
4.718020999999999767e+05;4.115773500000000000e+06;1.749000000000000000e+03;2.172792206135787183e+03;6.312500000000000000e+04;2.235477566092865409e+00;2.751195080863237941e-01;4.250201952345205569e+01;9.899515910425892296e-01;9.618171699966130417e-01
4.718770999999999767e+05;4.115673500000000000e+06;1.749000000000000000e+03;2.268502884254442051e+03;4.321250000000000000e+06;1.979586826587848458e+00;1.307790149650806255e-01;1.262433260833429784e+02;9.594184189678059971e-01;9.584731518950728724e-01
4.722270999999999767e+05;4.116698500000000000e+06;1.748000000000000000e+03;2.570279579551079223e+03;3.400000000000000000e+05;3.219967190802395685e+00;3.051083085962001951e-01;9.324096016781206231e+01;9.911935305350026981e-01;9.889240473287513877e-01
4.702020999999999767e+05;4.115623500000000000e+06;1.748000000000000000e+03;7.071067811865475505e+01;7.712500000000000000e+05;1.569846157537972964e-01;1.369773570961665188e+00;1.725610222066037522e+02;9.692349565079498852e-01;9.993876555391253413e-01
4.727270999999999767e+05;4.116848500000000000e+06;1.746000000000000000e+03;3.055634918610406658e+03;2.578750000000000000e+06;3.230674114820099696e+00;1.496233031089267973e-01;1.156467790349765039e+02;9.921294594186524929e-01;9.931717393864392118e-01
4.718520999999999767e+05;4.115698500000000000e+06;1.746000000000000000e+03;2.233147545195114617e+03;4.326875000000000000e+06;1.943075233736273777e+00;1.382285639414868872e-01;1.337374658108153369e+02;9.745992094753205270e-01;9.740948101432638229e-01
4.718270999999999767e+05;4.115698500000000000e+06;1.745000000000000000e+03;2.208147545195114617e+03;4.328125000000000000e+06;1.917272747703011149e+00;1.481004447672855107e-01;1.436582149246349331e+02;9.883351724567379648e-01;9.882100648987869329e-01
4.710020999999999767e+05;4.115748500000000000e+06;1.744000000000000000e+03;1.558883476483185405e+03;2.100000000000000000e+05;2.677689338126338026e+00;3.196358940412684091e-01;7.840335158913099178e+01;9.884644239666083854e-01;9.891617938328765014e-01
4.718770999999999767e+05;4.116523500000000000e+06;1.743000000000000000e+03;2.303858223313769486e+03;7.437500000000000000e+04;3.826596753542594431e+00;2.903712397169218584e-01;4.763110167694472352e+01;9.947342000770018622e-01;9.831335114209195369e-01
4.712520999999999767e+05;4.115723500000000000e+06;1.743000000000000000e+03;1.739949493661167708e+03;3.450000000000000000e+05;2.177303204235441214e+00;4.239999999999982672e-01;1.305110603225207910e+02;9.981176399214434225e-01;9.987433396232280325e-01
4.716520999999999767e+05;4.115698500000000000e+06;1.743000000000000000e+03;2.097792206135787183e+03;4.931250000000000000e+05;1.968055765588245354e+00;3.879874775119352970e-01;1.561318048995762524e+02;9.834437586376023610e-01;9.974465755266210820e-01
4.718520999999999767e+05;4.116498500000000000e+06;1.742000000000000000e+03;2.303858223313769486e+03;6.312500000000000000e+04;3.838899056690117551e+00;3.199999999999859623e-01;4.475682503802013912e+01;9.948186524400952635e-01;9.972284010194679693e-01
4.707770999999999767e+05;4.115798500000000000e+06;1.741000000000000000e+03;1.457106781186548233e+03;1.612500000000000000e+05;2.405751136924406897e+00;4.135680520399466764e-01;9.005728197882051234e+01;9.906572100055778263e-01;9.885347395041925722e-01
4.727020999999999767e+05;4.116848500000000000e+06;1.740000000000000000e+03;3.030634918610406658e+03;2.747500000000000000e+06;3.198105007875732486e+00;1.938591678267285179e-01;9.393059029031340401e+01;9.923491204175846070e-01;9.929751926779664117e-01
4.701770999999999767e+05;4.115648500000000000e+06;1.738000000000000000e+03;3.535533905932737753e+01;8.068750000000000000e+05;7.769484232819902358e-02;1.323891935239611017e+00;1.710852235234641228e+02;9.963347364926810057e-01;9.999657952952087925e-01
4.726770999999999767e+05;4.116848500000000000e+06;1.737000000000000000e+03;3.005634918610406658e+03;2.762500000000000000e+06;3.166451777167085258e+00;1.460134719068299225e-01;1.141902249817216415e+02;9.900411941047878583e-01;9.912049017900637082e-01
4.722020999999999767e+05;4.116723500000000000e+06;1.736000000000000000e+03;2.534924240491751789e+03;3.443750000000000000e+05;3.105339513121133432e+00;3.160540829164226739e-01;9.759102415084645088e+01;9.980785110297257789e-01;9.977719361203665205e-01
4.717770999999999767e+05;4.115748500000000000e+06;1.736000000000000000e+03;2.137436867076459748e+03;6.375000000000000000e+04;1.990929416795021334e+00;2.757200232575637289e-01;4.813719799972136570e+01;9.893408879545424472e-01;9.456079694078299847e-01
4.718020999999999767e+05;4.115723500000000000e+06;1.736000000000000000e+03;2.172792206135787183e+03;4.365000000000000000e+06;1.880787264800541925e+00;1.562136333087386642e-01;1.518213289405131547e+02;9.840830062749175156e-01;9.837137705506125984e-01
4.726520999999999767e+05;4.116873500000000000e+06;1.735000000000000000e+03;2.970279579551079223e+03;2.768125000000000000e+06;3.121796891937843377e+00;1.440524688597928094e-01;1.132795482340228546e+02;9.900512733175291791e-01;9.910611862344729239e-01
4.718520999999999767e+05;4.116523500000000000e+06;1.735000000000000000e+03;2.278858223313769486e+03;1.481250000000000000e+05;3.665977401994991780e+00;2.830866936891509589e-01;5.057043508182694325e+01;9.948448963306338877e-01;9.900906654945786922e-01
4.717770999999999767e+05;4.115723500000000000e+06;1.732000000000000000e+03;2.147792206135787183e+03;4.373750000000000000e+06;1.855086437872158767e+00;1.668705170898893975e-01;1.624886872144620895e+02;9.816110521266449007e-01;9.811259436348646057e-01
4.701520999999999767e+05;4.115823500000000000e+06;1.731000000000000000e+03;2.500000000000000000e+01;4.187500000000000000e+04;2.079985654376215465e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.712520999999999767e+05;4.115748500000000000e+06;1.731000000000000000e+03;1.714949493661167708e+03;3.475000000000000000e+05;2.096779931846399325e+00;4.094545454545445717e-01;1.269465392977126896e+02;9.982332377414747659e-01;9.986859236111851335e-01
4.716520999999999767e+05;4.115723500000000000e+06;1.731000000000000000e+03;2.072792206135787183e+03;4.950000000000000000e+05;1.899489681111987682e+00;3.490066720877483264e-01;1.521547640883310635e+02;9.655492180547806669e-01;9.961092345859970942e-01
4.726270999999999767e+05;4.116873500000000000e+06;1.730000000000000000e+03;2.945279579551079223e+03;2.776250000000000000e+06;3.090250009689937016e+00;1.441163181781217051e-01;1.138843719527889249e+02;9.893391970989192652e-01;9.895811889294898744e-01
4.707770999999999767e+05;4.115823500000000000e+06;1.730000000000000000e+03;1.432106781186548233e+03;1.656250000000000000e+05;2.292363649134747217e+00;4.111352203668916516e-01;9.212742298875384961e+01;9.887292002962752013e-01;9.922989883519085508e-01
4.710020999999999767e+05;4.115773500000000000e+06;1.730000000000000000e+03;1.533883476483185405e+03;2.137500000000000000e+05;2.577009774148485199e+00;3.118230834504546189e-01;7.770600708182290361e+01;9.847872568099522717e-01;9.875716604807667220e-01
4.726020999999999767e+05;4.116898500000000000e+06;1.726000000000000000e+03;2.909924240491751789e+03;2.782500000000000000e+06;3.045694783854337118e+00;1.416075862916333361e-01;1.123678626130367917e+02;9.899488805018117343e-01;9.898949613246623702e-01
4.718270999999999767e+05;4.116548500000000000e+06;1.726000000000000000e+03;2.243502884254442051e+03;1.562500000000000000e+05;3.499378458484645904e+00;2.594176105521728837e-01;5.036639053749802741e+01;9.930871874008833089e-01;9.938545319006877321e-01
4.717520999999999767e+05;4.115748500000000000e+06;1.725000000000000000e+03;2.112436867076459748e+03;4.440000000000000000e+06;1.818772719047357489e+00;2.207651465418543624e-01;1.133047015266573254e+02;9.800643461372060550e-01;9.788948271926973810e-01
4.721770999999999767e+05;4.116748500000000000e+06;1.725000000000000000e+03;2.499568901432424354e+03;3.512500000000000000e+05;2.991369452516148275e+00;3.110999307531137625e-01;9.704780668990967740e+01;9.956320959698563566e-01;9.966909494612367082e-01
4.717270999999999767e+05;4.115748500000000000e+06;1.725000000000000000e+03;2.087436867076459748e+03;4.442500000000000000e+06;1.793268168645747229e+00;1.880554924996183375e-01;1.849721396304147731e+02;9.872103500422233502e-01;9.859442680988889096e-01
4.710020999999999767e+05;4.115798500000000000e+06;1.724000000000000000e+03;1.508883476483185405e+03;2.187500000000000000e+05;2.477128918734626595e+00;3.035471382403703844e-01;7.686504019940467458e+01;9.811574465559466107e-01;9.854719313709571216e-01
4.712520999999999767e+05;4.115773500000000000e+06;1.723000000000000000e+03;1.689949493661167708e+03;3.493750000000000000e+05;2.016517863983670722e+00;3.972769781249390619e-01;1.240016988948268875e+02;9.981485147096560429e-01;9.986287756964910001e-01
4.725770999999999767e+05;4.116898500000000000e+06;1.720000000000000000e+03;2.884924240491751789e+03;2.791250000000000000e+06;3.014221346204325247e+00;1.381395538406465784e-01;1.099556473953328606e+02;9.892194355490394608e-01;9.891712923159243775e-01
4.725520999999999767e+05;4.116923500000000000e+06;1.718000000000000000e+03;2.849568901432424354e+03;2.801875000000000000e+06;2.969774026671463396e+00;1.346978253795449165e-01;1.075262625682417621e+02;9.838086799299183838e-01;9.843406493644988320e-01
4.717020999999999767e+05;4.115773500000000000e+06;1.718000000000000000e+03;2.052081528017132314e+03;4.463125000000000000e+06;1.757208422911115120e+00;1.866657299660035019e-01;1.850015510855531886e+02;9.850116889790676566e-01;9.851844949063982559e-01
4.718020999999999767e+05;4.116573500000000000e+06;1.715000000000000000e+03;2.208147545195114617e+03;1.700000000000000000e+05;3.336735226894817163e+00;2.554321333994798993e-01;5.336702092180534152e+01;9.928740531653887924e-01;9.981065636035497679e-01
4.709770999999999767e+05;4.115823500000000000e+06;1.714000000000000000e+03;1.473528137423857970e+03;2.281250000000000000e+05;2.337338186827450759e+00;2.814584119294349929e-01;7.235612786011922992e+01;9.838161573622437039e-01;9.873455692460288979e-01
4.725270999999999767e+05;4.116923500000000000e+06;1.713000000000000000e+03;2.824568901432424354e+03;2.809375000000000000e+06;2.938398713574162269e+00;1.345021644172182951e-01;1.076738627862345794e+02;9.832844381769157982e-01;9.840705733548231748e-01
4.721520999999999767e+05;4.116773500000000000e+06;1.713000000000000000e+03;2.464213562373096920e+03;3.575000000000000000e+05;2.878408679239965906e+00;3.043582863442653164e-01;9.574683651206747470e+01;9.953439208644497826e-01;9.964182433356938429e-01
4.712520999999999767e+05;4.115798500000000000e+06;1.713000000000000000e+03;1.664949493661167708e+03;3.512500000000000000e+05;1.936449918035901607e+00;3.899445875960053098e-01;1.224424657840208397e+02;9.977036075054033226e-01;9.983351156488492473e-01
4.707770999999999767e+05;4.115848500000000000e+06;1.712000000000000000e+03;1.407106781186548233e+03;1.712500000000000000e+05;2.180333901515139949e+00;3.910552157421781083e-01;8.976509183173952522e+01;9.835816805259149920e-01;9.893772164766150290e-01
4.716770999999999767e+05;4.115748500000000000e+06;1.712000000000000000e+03;2.037436867076459748e+03;5.000000000000000000e+05;1.802688051842965544e+00;3.100169709216802350e-01;1.499728365759949611e+02;9.449436819024792378e-01;9.950776399708131104e-01
4.716770999999999767e+05;4.115773500000000000e+06;1.710000000000000000e+03;2.027081528017132314e+03;4.465000000000000000e+06;1.731763424037538135e+00;1.789600788601130310e-01;1.790065997909034081e+02;9.809966494854616137e-01;9.818962456936211058e-01
4.725020999999999767e+05;4.116923500000000000e+06;1.707000000000000000e+03;2.799568901432424354e+03;2.870625000000000000e+06;2.907061120442829161e+00;1.231272029098067905e-01;9.885131225415375411e+01;9.718210465336876158e-01;9.729670927815728954e-01
4.717770999999999767e+05;4.116598500000000000e+06;1.707000000000000000e+03;2.172792206135787183e+03;1.781250000000000000e+05;3.180149204643945460e+00;2.462134109141106975e-01;5.450485733591285964e+01;9.955629546610396119e-01;9.975826391107331936e-01
4.709770999999999767e+05;4.115848500000000000e+06;1.706000000000000000e+03;1.448528137423857970e+03;2.337500000000000000e+05;2.240340313640349468e+00;2.654762440363199194e-01;6.906404680177034550e+01;9.896800822878104587e-01;9.918831375514375326e-01
4.724770999999999767e+05;4.116948500000000000e+06;1.704000000000000000e+03;2.764213562373096920e+03;2.899375000000000000e+06;2.863171118682744432e+00;1.126959820459945277e-01;9.077682241767337246e+01;9.591521168751937498e-01;9.606289781295099806e-01
4.716520999999999767e+05;4.115773500000000000e+06;1.704000000000000000e+03;2.002081528017132314e+03;4.966875000000000000e+06;1.706323234054809124e+00;2.174586991094192290e-01;1.585873970294626361e+02;9.684347847782441843e-01;9.714580439421247604e-01
4.721270999999999767e+05;4.116798500000000000e+06;1.703000000000000000e+03;2.428858223313769486e+03;3.681250000000000000e+05;2.766340894890816582e+00;2.957714183033529620e-01;9.368802516751433984e+01;9.943811684369721071e-01;9.956900489178441838e-01
4.712520999999999767e+05;4.115823500000000000e+06;1.703000000000000000e+03;1.639949493661167708e+03;3.531250000000000000e+05;1.856574589244236906e+00;3.856211660459460400e-01;1.218138297923271836e+02;9.984693447837291735e-01;9.987330814914826549e-01
4.724520999999999767e+05;4.116948500000000000e+06;1.702000000000000000e+03;2.739213562373096920e+03;2.904375000000000000e+06;2.832275063420734096e+00;1.027880469773340272e-01;8.301247884264621746e+01;9.616464636890230677e-01;9.628579543616396785e-01
4.707770999999999767e+05;4.115873500000000000e+06;1.702000000000000000e+03;1.382106781186548233e+03;1.875000000000000000e+05;2.069975284952363825e+00;3.708294213217017132e-01;8.719411589812429497e+01;9.799076050128024962e-01;9.867621401746278220e-01
4.709520999999999767e+05;4.115873500000000000e+06;1.702000000000000000e+03;1.413172798364530536e+03;2.437500000000000000e+05;2.104660019096551427e+00;2.571725731931807091e-01;6.773447468591193399e+01;9.907664527175188418e-01;9.922534831919016529e-01
4.717020999999999767e+05;4.116623500000000000e+06;1.701000000000000000e+03;2.116726188957804879e+03;4.937500000000000000e+04;3.100449818151531201e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.724270999999999767e+05;4.116923500000000000e+06;1.700000000000000000e+03;2.703858223313769486e+03;2.906250000000000000e+06;2.788615308241799706e+00;9.407725178507718444e-02;7.619933096921201354e+01;9.468048484024095268e-01;9.481849738733943989e-01
4.717520999999999767e+05;4.116623500000000000e+06;1.700000000000000000e+03;2.137436867076459748e+03;1.887500000000000000e+05;3.026818612914774498e+00;2.453361624383910145e-01;5.697443880970077856e+01;9.962045805547924404e-01;9.939084285301698074e-01
4.716270999999999767e+05;4.115798500000000000e+06;1.697000000000000000e+03;1.966726188957804879e+03;5.051250000000000000e+06;1.672029280697388653e+00;1.640256727659659686e-01;1.674050620966113740e+02;9.644571832995812999e-01;9.680362340678314581e-01
4.724020999999999767e+05;4.116923500000000000e+06;1.695000000000000000e+03;2.678858223313769486e+03;2.931250000000000000e+06;2.757752163750888386e+00;8.681179684898268634e-02;7.044652635644773397e+01;9.674418117052780985e-01;9.679810108262512092e-01
4.723770999999999767e+05;4.116923500000000000e+06;1.696000000000000000e+03;2.653858223313769486e+03;2.936875000000000000e+06;2.727007749609255516e+00;7.917212668719898760e-02;6.436946129016638452e+01;9.792141127201730022e-01;9.792715648635385017e-01
4.707770999999999767e+05;4.115898500000000000e+06;1.695000000000000000e+03;1.357106781186548233e+03;2.075000000000000000e+05;1.964028096493324771e+00;3.646038841224234495e-01;8.727362074287029259e+01;9.814655905969674743e-01;9.863185438999934052e-01
4.717270999999999767e+05;4.116648500000000000e+06;1.694000000000000000e+03;2.102081528017132314e+03;1.906250000000000000e+05;2.877433997150646849e+00;2.452533781236474197e-01;5.916284238184223909e+01;9.961062699938731946e-01;9.913814875914013225e-01
4.716020999999999767e+05;4.115798500000000000e+06;1.692000000000000000e+03;1.941726188957804879e+03;5.055000000000000000e+06;1.647962914532441925e+00;1.566253072187654416e-01;1.612680071047896604e+02;9.568065484180052760e-01;9.612957262615096088e-01
4.723520999999999767e+05;4.116948500000000000e+06;1.693000000000000000e+03;2.618502884254442051e+03;2.943125000000000000e+06;2.683566075984684218e+00;8.330525071344511978e-02;6.785947994928953619e+01;9.723101266230789186e-01;9.720118891592792743e-01
4.715770999999999767e+05;4.115798500000000000e+06;1.693000000000000000e+03;1.916726188957804879e+03;5.060000000000000000e+06;1.623904584031425458e+00;1.477649816171270336e-01;1.531279505276056909e+02;9.660373642003614592e-01;9.684532829150179767e-01
4.721020999999999767e+05;4.116823500000000000e+06;1.692000000000000000e+03;2.393502884254442051e+03;3.718750000000000000e+05;2.655740388339723257e+00;2.719657893263812687e-01;8.954627714307618191e+01;9.875209631041028668e-01;9.957676762968374895e-01
4.709270999999999767e+05;4.115898500000000000e+06;1.692000000000000000e+03;1.377817459305203101e+03;2.562500000000000000e+05;1.971513466720401286e+00;2.488864143410297602e-01;6.625336666768785676e+01;9.971797847637021706e-01;9.962825450747401224e-01
4.712520999999999767e+05;4.115848500000000000e+06;1.692000000000000000e+03;1.614949493661167708e+03;3.693750000000000000e+05;1.776890392453716494e+00;3.783649250766557004e-01;1.202462687729324387e+02;9.988310912984653678e-01;9.990017726281237298e-01
4.717020999999999767e+05;4.116648500000000000e+06;1.691000000000000000e+03;2.091726188957804879e+03;5.875000000000000000e+04;2.907314450883339507e+00;3.400000000000008016e-01;4.581303226804443796e+01;9.897260276657008360e-01;9.937771732513486223e-01
4.701520999999999767e+05;4.116023500000000000e+06;1.691000000000000000e+03;6.000000000000000000e+02;4.250000000000000000e+04;3.680702854999849727e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.723270999999999767e+05;4.116948500000000000e+06;1.690000000000000000e+03;2.593502884254442051e+03;2.975000000000000000e+06;2.652877545686603611e+00;8.359613307752201961e-02;6.822254078578603753e+01;9.724508205701510866e-01;9.722248864419786862e-01
4.723020999999999767e+05;4.116948500000000000e+06;1.690000000000000000e+03;2.568502884254442051e+03;2.975625000000000000e+06;2.622337416336388838e+00;9.039767730677318591e-02;7.390189283722445168e+01;9.631629133699195489e-01;9.626856848272461464e-01
4.719270999999999767e+05;4.116823500000000000e+06;1.689000000000000000e+03;2.212436867076459748e+03;4.375000000000000000e+04;3.176160839571281702e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.701520999999999767e+05;4.116048500000000000e+06;1.689000000000000000e+03;5.750000000000000000e+02;4.312500000000000000e+04;3.474086359923364231e+00;1.000000000000023231e-01;1.213675376840057751e+01;9.868421055933677133e-01;9.864064056130769087e-01
4.707770999999999767e+05;4.115923500000000000e+06;1.689000000000000000e+03;1.332106781186548233e+03;2.143750000000000000e+05;1.862804476834747591e+00;3.673983898560383432e-01;8.950613418538654287e+01;9.815989399961697615e-01;9.835038121418555601e-01
4.715520999999999767e+05;4.115823500000000000e+06;1.687000000000000000e+03;1.881370849898477445e+03;5.135625000000000000e+06;1.589896099940927954e+00;1.385562461528219713e-01;1.442462748053885093e+02;9.805171646085422132e-01;9.810694810565272483e-01
4.721020999999999767e+05;4.116848500000000000e+06;1.686000000000000000e+03;2.368502884254442051e+03;3.768750000000000000e+05;2.577889895493680861e+00;2.526447128826745381e-01;8.766468772890141281e+01;9.825702062255092795e-01;9.963372007518683793e-01
4.701520999999999767e+05;4.116073500000000000e+06;1.686000000000000000e+03;5.500000000000000000e+02;5.187500000000000000e+04;3.268822774783409990e+00;1.520000000000010787e-01;1.919775130828704590e+01;9.678284183950734976e-01;9.587025743801697031e-01
4.722770999999999767e+05;4.116948500000000000e+06;1.685000000000000000e+03;2.543502884254442051e+03;2.986250000000000000e+06;2.591800173743600055e+00;9.563166632842806658e-02;7.829889652027591751e+01;9.577117457111981036e-01;9.570154236353975996e-01
4.722520999999999767e+05;4.116948500000000000e+06;1.685000000000000000e+03;2.518502884254442051e+03;2.994375000000000000e+06;2.561311871900271431e+00;1.067776348366868272e-01;8.757212230482114990e+01;9.771156535166263257e-01;9.767075742499261581e-01
4.709270999999999767e+05;4.115923500000000000e+06;1.685000000000000000e+03;1.352817459305203101e+03;2.618750000000000000e+05;1.879459763297151476e+00;2.667733915201153660e-01;7.178640870905567795e+01;9.846221943319185543e-01;9.817886886183344597e-01
4.712520999999999767e+05;4.115873500000000000e+06;1.685000000000000000e+03;1.589949493661167708e+03;3.712500000000000000e+05;1.698803231288970927e+00;3.730092405415590395e-01;1.192553657100415592e+02;9.990645440386977105e-01;9.991469888474726613e-01
4.715270999999999767e+05;4.115848500000000000e+06;1.685000000000000000e+03;1.846015510839150011e+03;5.138125000000000000e+06;1.556113892876168192e+00;1.353364207407689868e-01;1.414210282373828989e+02;9.843632143675968837e-01;9.841108004742505910e-01
4.717020999999999767e+05;4.116673500000000000e+06;1.684000000000000000e+03;2.066726188957804879e+03;2.537500000000000000e+05;2.728712389647942160e+00;2.610210326571724693e-01;5.707529916134082981e+01;9.958427689768275526e-01;9.898907136616691416e-01
4.701520999999999767e+05;4.116098500000000000e+06;1.681000000000000000e+03;5.250000000000000000e+02;5.312500000000000000e+04;3.079932821454957281e+00;1.628571428571437829e-01;2.140646237049514511e+01;9.839491202238644929e-01;9.759529007235304698e-01
