id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
2.813000000000000000e+05;5.198534532596346689e+05;4.053457136839781888e+06;1.230000000000000000e+02;4.871355264953043843e+03;9.334823314539040439e+05;2.592294963887256998e+00;1.142932819601764904e-02;0.000000000000000000e+00;5.338584485288224712e-01;0.000000000000000000e+00
2.831610000000000000e+05;5.165908066460001282e+05;4.053372758048049640e+06;1.230000000000000000e+02;1.082550066273636003e+04;1.173972694811519934e+06;3.963478063506586491e+00;2.885732865816938858e-02;0.000000000000000000e+00;9.219598637865341617e-01;0.000000000000000000e+00
3.041100000000000000e+05;5.126812559624208370e+05;4.052472717602909543e+06;1.230000000000000000e+02;9.602907170280666094e+01;3.140614284637287725e+06;1.143555330290912109e-01;2.322766527666494940e-02;0.000000000000000000e+00;9.998253428921002328e-01;0.000000000000000000e+00
1.146070000000000000e+05;5.208097462325965171e+05;4.060573081609174144e+06;1.230000000000000000e+02;1.183521933158214597e+04;1.684540064913511276e+07;4.024798908325750268e+00;8.412975599138481503e-03;0.000000000000000000e+00;8.174594022700758522e-01;0.000000000000000000e+00
1.178920000000000000e+05;5.205284835934900912e+05;4.060432450289621018e+06;1.230000000000000000e+02;1.176448969185324677e+04;8.049307391985993832e+06;4.157138640351343284e+00;9.144741365406142478e-03;0.000000000000000000e+00;7.032560726125487438e-01;0.000000000000000000e+00
1.258280000000000000e+05;5.213160189829880837e+05;4.060094935122693423e+06;1.230000000000000000e+02;1.176448969185258466e+04;1.719031445974011440e+06;4.808732492828043270e+00;1.152948299721380347e-02;0.000000000000000000e+00;8.860711215850239908e-01;0.000000000000000000e+00
1.290780000000000000e+05;5.200503371070091962e+05;4.059954303803140298e+06;1.230000000000000000e+02;1.156560697244600306e+04;4.209372445479850285e+06;4.184930324165876847e+00;4.780307674868972470e-03;0.000000000000000000e+00;4.335913529200596805e-01;0.000000000000000000e+00
1.804690000000000000e+05;5.197409482039920986e+05;4.057760455218110234e+06;1.230000000000000000e+02;8.327573886342064725e+03;9.398110252264728770e+05;3.937381856959474735e+00;5.034232444368481885e-02;0.000000000000000000e+00;9.763458103417448353e-01;0.000000000000000000e+00
2.187190000000000000e+05;5.205284835934900912e+05;4.056129131911292672e+06;1.230000000000000000e+02;7.221826145793039359e+03;2.260134763528647367e+06;2.915786706291846109e+00;2.727958474633377164e-02;0.000000000000000000e+00;9.071461901358908175e-01;0.000000000000000000e+00
2.219540000000000000e+05;5.188409077588515356e+05;4.055988500591739547e+06;1.230000000000000000e+02;6.795934443069608278e+03;6.320782905353129609e+05;3.568651326048040140e+00;4.698201565720900447e-02;0.000000000000000000e+00;9.834770114942895658e-01;0.000000000000000000e+00
2.429590000000000000e+05;5.165064278542682296e+05;4.055088460146598984e+06;1.230000000000000000e+02;9.907813321528226879e+03;5.218008015483009629e+06;3.239539045747951818e+00;2.578520130242441602e-02;0.000000000000000000e+00;8.847196914373507415e-01;0.000000000000000000e+00
2.442310000000000000e+05;5.152126197143786703e+05;4.055032207618777640e+06;1.230000000000000000e+02;1.228923729821679080e+04;5.142617450917283446e+07;3.503209349313725518e+00;1.414865003337117608e-02;0.000000000000000000e+00;9.136371397037731379e-01;0.000000000000000000e+00
2.806410000000000000e+05;5.198534532596346689e+05;4.053485263103692327e+06;1.230000000000000000e+02;4.843229001042604978e+03;9.548416729363240302e+05;2.534410195292713830e+00;1.625168964644599714e-02;0.000000000000000000e+00;8.613380830213108741e-01;0.000000000000000000e+00
2.810980000000000000e+05;5.141719479496849235e+05;4.053457136839781888e+06;1.230000000000000000e+02;1.315452780020801811e+03;2.250641722869794350e+06;1.692590121975606987e+00;2.687231723271698430e-02;0.000000000000000000e+00;9.107712432444643458e-01;0.000000000000000000e+00
2.831600000000000000e+05;5.165626803820895148e+05;4.053372758048049640e+06;1.230000000000000000e+02;1.079737439882574654e+04;1.177928128419375513e+06;3.911266590081099448e+00;3.453134795188482487e-02;0.000000000000000000e+00;9.732636288776115308e-01;0.000000000000000000e+00
2.942430000000000000e+05;5.131875287128124037e+05;4.052894611561568920e+06;1.230000000000000000e+02;1.568589155216748850e+03;8.069084560025272658e+05;2.986026458115581317e+00;2.921569315819792095e-02;0.000000000000000000e+00;8.785981627213182987e-01;0.000000000000000000e+00
3.047700000000000000e+05;5.127093822263315087e+05;4.052444591338998638e+06;1.230000000000000000e+02;5.625252782128518447e+01;3.153271672182424925e+06;6.693455852245473736e-02;2.316185333893620510e-02;0.000000000000000000e+00;9.999488011313840685e-01;0.000000000000000000e+00
3.047710000000000000e+05;5.127375084902421222e+05;4.052444591338998638e+06;1.230000000000000000e+02;2.812626391067169607e+01;3.154853845625567250e+06;3.346350191590975048e-02;2.309465729111602819e-02;0.000000000000000000e+00;9.999955275337558680e-01;0.000000000000000000e+00
1.152660000000000000e+05;5.208097462325965171e+05;4.060544955345263705e+06;1.220000000000000000e+02;1.180709306767170710e+04;1.687704411799795926e+07;4.009051994807264485e+00;9.512493183861754284e-03;0.000000000000000000e+00;8.898576706131526848e-01;0.000000000000000000e+00
1.159260000000000000e+05;5.208378724965071306e+05;4.060516829081353266e+06;1.220000000000000000e+02;1.176731652379055595e+04;1.687783520471952483e+07;3.986801295143494794e+00;7.688032398458870958e-03;0.000000000000000000e+00;6.600127103017789931e-01;0.000000000000000000e+00
1.258270000000000000e+05;5.212878927190774120e+05;4.060094935122693423e+06;1.220000000000000000e+02;1.173636342794191296e+04;1.720613619417153765e+06;4.764754608980507733e+00;1.404414297387381050e-02;0.000000000000000000e+00;9.333383364283028838e-01;0.000000000000000000e+00
1.178930000000000000e+05;5.205566098574007628e+05;4.060432450289621018e+06;1.220000000000000000e+02;1.173636342794257507e+04;8.058800432644847780e+06;4.135184283619343759e+00;6.906471456706570963e-03;0.000000000000000000e+00;5.125525638061056988e-01;0.000000000000000000e+00
1.165860000000000000e+05;5.208659987604178023e+05;4.060488702817442361e+06;1.210000000000000000e+02;1.172753997990903372e+04;1.689365693915094808e+07;3.964551064799598290e+00;5.465318495735611674e-03;0.000000000000000000e+00;3.911216167049954562e-01;0.000000000000000000e+00
1.264850000000000000e+05;5.212597664551667986e+05;4.060066808858782984e+06;1.220000000000000000e+02;1.169658688406076180e+04;1.726151226468151435e+06;4.702586231207937395e+00;1.243029971473864730e-02;0.000000000000000000e+00;8.660693089806010825e-01;0.000000000000000000e+00
1.185530000000000000e+05;5.205847361213113763e+05;4.060404324025710579e+06;1.210000000000000000e+02;1.169658688406142392e+04;8.059591519366419874e+06;4.104152598142251307e+00;5.964013688738829637e-03;0.000000000000000000e+00;4.089152426531559303e-01;0.000000000000000000e+00
1.172450000000000000e+05;5.208659987604178023e+05;4.060460576553531922e+06;1.210000000000000000e+02;1.169941371599859485e+04;1.689761237275880575e+07;3.948824408496086402e+00;4.553545335354850648e-03;0.000000000000000000e+00;3.047776738435892252e-01;0.000000000000000000e+00
1.271430000000000000e+05;5.212316401912561269e+05;4.060038682594872080e+06;1.220000000000000000e+02;1.165681034017923957e+04;1.727733399911293527e+06;4.640507680860110895e+00;9.866824288379486690e-03;0.000000000000000000e+00;7.468982866663198550e-01;0.000000000000000000e+00
1.192130000000000000e+05;5.206128623852219898e+05;4.060376197761799674e+06;1.210000000000000000e+02;1.165681034017994352e+04;8.060382606087990105e+06;4.073122283359387197e+00;4.194696676349450766e-03;0.000000000000000000e+00;3.190718287266771647e-01;0.000000000000000000e+00
1.179040000000000000e+05;5.208659987604178023e+05;4.060432450289621018e+06;1.210000000000000000e+02;1.167128745208769033e+04;1.692688258145693690e+07;3.933099408898999005e+00;2.389156595804439991e-03;0.000000000000000000e+00;1.418322455137245308e-01;0.000000000000000000e+00
1.278010000000000000e+05;5.212035139273455134e+05;4.060010556330961641e+06;1.210000000000000000e+02;1.161703379629808842e+04;1.728524486632864689e+06;4.578454718778418808e+00;8.061163077697769755e-03;0.000000000000000000e+00;7.419667816361437129e-01;0.000000000000000000e+00
1.185630000000000000e+05;5.208659987604178023e+05;4.060404324025710579e+06;1.220000000000000000e+02;1.164316118817725146e+04;1.747985219983514026e+07;3.917386651479090709e+00;1.835304385684247619e-03;0.000000000000000000e+00;8.455765323717145954e-02;0.000000000000000000e+00
1.198730000000000000e+05;5.206409886491326615e+05;4.060348071497889236e+06;1.220000000000000000e+02;1.161703379629875053e+04;8.095981508558690548e+06;4.042093339076163971e+00;3.313620324090492050e-03;0.000000000000000000e+00;2.507405269568188100e-01;0.000000000000000000e+00
1.192220000000000000e+05;5.208659987604178023e+05;4.060376197761799674e+06;1.220000000000000000e+02;1.161503492426634693e+04;1.748380763344299421e+07;3.901899553098054696e+00;5.925659632431811569e-04;0.000000000000000000e+00;1.071428571425425691e-02;0.000000000000000000e+00
1.284200000000000000e+05;5.200784633709198097e+05;4.059982430067050736e+06;1.220000000000000000e+02;1.152583042856485190e+04;4.214910052530848421e+06;4.143365185273597540e+00;7.981019741739850751e-03;0.000000000000000000e+00;8.524037623559960197e-01;0.000000000000000000e+00
1.284590000000000000e+05;5.211753876634348417e+05;4.059982430067050736e+06;1.200000000000000000e+02;1.157725725241656619e+04;1.729315573354435852e+06;4.516414538091210851e+00;6.704118574559781926e-03;0.000000000000000000e+00;7.111111111111101390e-01;0.000000000000000000e+00
1.205330000000000000e+05;5.206691149130433332e+05;4.060319945233978331e+06;1.220000000000000000e+02;1.157725725241722830e+04;8.097563682001832873e+06;4.011125866127415840e+00;1.685153096560542763e-03;0.000000000000000000e+00;1.167267178918585113e-01;0.000000000000000000e+00
1.198810000000000000e+05;5.208659987604178023e+05;4.060348071497889236e+06;1.210000000000000000e+02;1.158690866035590807e+04;1.748776306705084816e+07;3.886414031484821230e+00;-5.925659632458536068e-04;0.000000000000000000e+00;8.333333333393033726e-03;0.000000000000000000e+00
1.290800000000000000e+05;5.201065896348304814e+05;4.059954303803140298e+06;1.220000000000000000e+02;1.148605388468365891e+04;4.218074399417132139e+06;4.101824629250000243e+00;6.969113460624791652e-03;0.000000000000000000e+00;6.923306001566844614e-01;0.000000000000000000e+00
1.291170000000000000e+05;5.211472613995242282e+05;4.059954303803140298e+06;1.210000000000000000e+02;1.153748070853541503e+04;1.730106660076006781e+06;4.454387130320522026e+00;6.432695850164944079e-03;0.000000000000000000e+00;6.803581245835850222e-01;0.000000000000000000e+00
1.205400000000000000e+05;5.208659987604178023e+05;4.060319945233978331e+06;1.210000000000000000e+02;1.155878239644500354e+04;1.749409176082341745e+07;3.870930086121719960e+00;1.185131926487467766e-03;0.000000000000000000e+00;3.333333333326116144e-02;0.000000000000000000e+00
1.211930000000000000e+05;5.206972411769539467e+05;4.060291818970067892e+06;1.220000000000000000e+02;1.153748070853607715e+04;8.315903617155457847e+06;3.980161116139423694e+00;-3.753554185812416218e-04;0.000000000000000000e+00;5.406754860772133853e-03;0.000000000000000000e+00
1.290810000000000000e+05;5.201347158987410949e+05;4.059954303803140298e+06;1.220000000000000000e+02;1.145792762077304542e+04;4.639723622014531866e+06;4.072460938509896877e+00;5.235156711574750869e-03;0.000000000000000000e+00;4.443522999330472567e-01;0.000000000000000000e+00
1.211990000000000000e+05;5.208659987604178023e+05;4.060291818970067892e+06;1.210000000000000000e+02;1.153065613253456468e+04;1.750121154131755978e+07;3.855448661684524936e+00;2.962829816219002699e-03;0.000000000000000000e+00;2.083333333330883441e-01;0.000000000000000000e+00
1.297750000000000000e+05;5.211191351356135565e+05;4.059926177539229393e+06;1.210000000000000000e+02;1.149770416465389280e+04;1.730897746797577944e+06;4.392372486995578917e+00;3.731455322044498549e-03;0.000000000000000000e+00;2.968487927171021834e-01;0.000000000000000000e+00
1.218530000000000000e+05;5.207253674408645602e+05;4.060263692706157453e+06;1.210000000000000000e+02;1.149770416465492599e+04;8.317485790598600172e+06;3.949564894797112036e+00;-3.154862161531785483e-04;0.000000000000000000e+00;3.625501584602397465e-03;0.000000000000000000e+00
1.290820000000000000e+05;5.201628421626517666e+05;4.059954303803140298e+06;1.210000000000000000e+02;1.142980135686237372e+04;4.646843402508672327e+06;4.044329587003987037e+00;2.592203333564494557e-03;0.000000000000000000e+00;1.470962646354185832e-01;0.000000000000000000e+00
1.218580000000000000e+05;5.208659987604178023e+05;4.060263692706157453e+06;1.210000000000000000e+02;1.150252986862412581e+04;1.750833132181169838e+07;3.839970071708522337e+00;-5.925659632471994270e-04;0.000000000000000000e+00;8.333333333390369191e-03;0.000000000000000000e+00
1.304330000000000000e+05;5.210910088717029430e+05;4.059898051275318954e+06;1.200000000000000000e+02;1.145792762077274165e+04;1.731688833519149106e+06;4.330370599657401343e+00;-1.446984643354068921e-03;0.000000000000000000e+00;4.069827195363506789e-02;0.000000000000000000e+00
1.290830000000000000e+05;5.201909684265623800e+05;4.059954303803140298e+06;1.210000000000000000e+02;1.140167509295176023e+04;4.656336443167524412e+06;4.016217639654874105e+00;-6.238141792491971784e-04;0.000000000000000000e+00;1.543220991677907161e-02;0.000000000000000000e+00
2.640990000000000000e+05;5.179689935776216444e+05;4.054188419701458421e+06;1.210000000000000000e+02;7.270083185486675575e+03;7.135602228571368614e+05;3.766752675656304561e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.225130000000000000e+05;5.207534937047752319e+05;4.060235566442246549e+06;1.210000000000000000e+02;1.145792762077340376e+04;8.322232310928026214e+06;3.918971292632737136e+00;2.585793584792263301e-04;0.000000000000000000e+00;2.510434934041794186e-03;0.000000000000000000e+00
1.225170000000000000e+05;5.208659987604178023e+05;4.060235566442246549e+06;1.220000000000000000e+02;1.147440360471322128e+04;1.751703327574897930e+07;3.824494314521945437e+00;-4.147961742709508834e-03;0.000000000000000000e+00;4.083333333336762738e-01;0.000000000000000000e+00
1.310910000000000000e+05;5.210628826077922713e+05;4.059869925011408050e+06;1.200000000000000000e+02;1.141815107689121942e+04;2.090051118390860036e+06;4.268381459854169613e+00;-4.894450218732321160e-03;0.000000000000000000e+00;3.136275801806973629e-01;0.000000000000000000e+00
1.290840000000000000e+05;5.202190946904730517e+05;4.059954303803140298e+06;1.220000000000000000e+02;1.137354882904108854e+04;4.880213985372147523e+06;3.988131497557999339e+00;-1.641617649601124574e-03;0.000000000000000000e+00;1.109045933853816113e-01;0.000000000000000000e+00
2.634400000000000000e+05;5.179689935776216444e+05;4.054216545965369325e+06;1.220000000000000000e+02;7.241956921575771048e+03;9.580060198226082139e+05;3.701429353611076500e+00;-1.374976574915013662e-02;0.000000000000000000e+00;6.601886205120852669e-01;0.000000000000000000e+00
1.231720000000000000e+05;5.207534937047752319e+05;4.060207440178336110e+06;1.210000000000000000e+02;1.142980135686296489e+04;8.326187744535881095e+06;3.897343902134066340e+00;-1.229254619409830655e-03;0.000000000000000000e+00;5.186150975856207435e-02;0.000000000000000000e+00
1.231760000000000000e+05;5.208659987604178023e+05;4.060207440178336110e+06;1.210000000000000000e+02;1.144627734080278242e+04;1.752019762263526395e+07;3.809022017366601620e+00;-4.610536147920351463e-03;0.000000000000000000e+00;4.802662725122720522e-01;0.000000000000000000e+00
1.310900000000000000e+05;5.210347563438816578e+05;4.059869925011408050e+06;1.200000000000000000e+02;1.139002481298060593e+04;2.127232194304701872e+06;4.228105913661575066e+00;-5.551717585986202554e-03;0.000000000000000000e+00;3.446376800589218137e-01;0.000000000000000000e+00
1.238310000000000000e+05;5.207534937047752319e+05;4.060179313914425205e+06;1.220000000000000000e+02;1.140167509295206037e+04;8.329352091422165744e+06;3.875721135671845285e+00;-8.401114907409787174e-04;0.000000000000000000e+00;2.077690104912888192e-02;0.000000000000000000e+00
1.238350000000000000e+05;5.208659987604178023e+05;4.060179313914425205e+06;1.210000000000000000e+02;1.141815107689187789e+04;1.752731740312940627e+07;3.793550977786216194e+00;-1.967175373980591113e-03;0.000000000000000000e+00;9.615500713033997560e-02;0.000000000000000000e+00
1.297440000000000000e+05;5.202472209543836652e+05;4.059926177539229393e+06;1.220000000000000000e+02;1.133377228515960815e+04;4.883378332258432172e+06;3.949242248601806615e+00;-5.357202187627701064e-04;0.000000000000000000e+00;9.614334305819927096e-03;0.000000000000000000e+00
1.310890000000000000e+05;5.210066300799709861e+05;4.059869925011408050e+06;1.210000000000000000e+02;1.136189854906993423e+04;2.142262842014553025e+06;4.188148686400249510e+00;-5.759332990156945838e-03;0.000000000000000000e+00;3.575259601505703655e-01;0.000000000000000000e+00
2.627820000000000000e+05;5.179971198415322579e+05;4.054244672229279764e+06;1.220000000000000000e+02;7.202180377694619892e+03;9.611703667088926304e+05;3.620517651352330724e+00;-2.329126012045250587e-03;0.000000000000000000e+00;6.363633412278724144e-02;0.000000000000000000e+00
2.448900000000000000e+05;5.152126197143786703e+05;4.055004081354867201e+06;1.220000000000000000e+02;1.226111103430635194e+04;5.143724972327482700e+07;3.493679651074105053e+00;1.515058538283394624e-02;0.000000000000000000e+00;9.041078758518699132e-01;0.000000000000000000e+00
2.799830000000000000e+05;5.198815795235453406e+05;4.053513389367603231e+06;1.220000000000000000e+02;4.803452457161083657e+03;9.595881932657504221e+05;2.453377939130312324e+00;2.065106632398917494e-02;0.000000000000000000e+00;8.513412907346100678e-01;0.000000000000000000e+00
1.244910000000000000e+05;5.207816199686859036e+05;4.060151187650514767e+06;1.220000000000000000e+02;1.136189854907086738e+04;8.330934264865308069e+06;3.845147154343362406e+00;-8.401114907392707738e-04;0.000000000000000000e+00;2.077690104902263357e-02;0.000000000000000000e+00
1.244940000000000000e+05;5.208659987604178023e+05;4.060151187650514767e+06;1.220000000000000000e+02;1.139002481298143903e+04;1.753364609690197557e+07;3.778082766546542182e+00;2.441897087334634914e-03;0.000000000000000000e+00;8.764729840568175057e-02;0.000000000000000000e+00
1.304040000000000000e+05;5.202753472182943369e+05;4.059898051275318954e+06;1.220000000000000000e+02;1.129399574127841515e+04;4.884960505701574497e+06;3.910364341477434280e+00;1.870886237778784716e-03;0.000000000000000000e+00;5.616098093769894550e-02;0.000000000000000000e+00
1.310880000000000000e+05;5.209785038160603726e+05;4.059869925011408050e+06;1.220000000000000000e+02;1.133377228515932075e+04;2.152546969394976739e+06;4.148317860862007045e+00;-3.899876544710764378e-03;0.000000000000000000e+00;1.376401620688778582e-01;0.000000000000000000e+00
1.936190000000000000e+05;5.188971602866728208e+05;4.057197929939897265e+06;1.220000000000000000e+02;8.019012943230042765e+03;2.473728178352845833e+06;3.288734833773612198e+00;2.725803430922742188e-02;0.000000000000000000e+00;8.816666666667158925e-01;0.000000000000000000e+00
2.621240000000000000e+05;5.180252461054429295e+05;4.054272798493190203e+06;1.210000000000000000e+02;7.162403833813427809e+03;9.627525401520348387e+05;3.539725926990560545e+00;-4.776684384165479872e-05;0.000000000000000000e+00;4.637475861457573956e-05;0.000000000000000000e+00
1.251500000000000000e+05;5.207816199686859036e+05;4.060123061386603862e+06;1.220000000000000000e+02;1.133377228515996285e+04;8.365742080614436418e+06;3.823529932522615749e+00;1.215527251240541493e-03;0.000000000000000000e+00;4.563871066133939891e-02;0.000000000000000000e+00
1.251530000000000000e+05;5.208659987604178023e+05;4.060123061386603862e+06;1.220000000000000000e+02;1.136189854907053450e+04;1.753839261723139882e+07;3.762617067988837771e+00;5.947612169638488711e-03;0.000000000000000000e+00;3.880414413375987692e-01;0.000000000000000000e+00
1.304050000000000000e+05;5.203034734822049504e+05;4.059898051275318954e+06;1.220000000000000000e+02;1.126586947736780166e+04;4.904737673740851693e+06;3.882877516829235098e+00;5.711115171342126366e-03;0.000000000000000000e+00;3.767114073082716841e-01;0.000000000000000000e+00
1.317460000000000000e+05;5.209503775521497009e+05;4.059841798747497611e+06;1.220000000000000000e+02;1.129399574127812775e+04;2.154129142838119064e+06;4.092109831569814560e+00;3.646654224630473660e-04;0.000000000000000000e+00;1.233422206631029638e-03;0.000000000000000000e+00
1.936200000000000000e+05;5.189252865505834925e+05;4.057197929939897265e+06;1.220000000000000000e+02;7.990886679319371069e+03;2.476892525239130016e+06;3.251400908128950551e+00;2.429520449300712898e-02;0.000000000000000000e+00;8.694827586207234393e-01;0.000000000000000000e+00
2.455500000000000000e+05;5.152407459782893420e+05;4.054975955090956297e+06;1.220000000000000000e+02;1.222133449042482971e+04;5.143883189671797305e+07;3.480203928468662777e+00;1.648675145992031452e-02;0.000000000000000000e+00;9.310831014476007583e-01;0.000000000000000000e+00
2.614660000000000000e+05;5.180533723693535430e+05;4.054300924757101107e+06;1.220000000000000000e+02;7.122627289931947416e+03;9.635436268736060010e+05;3.458993977025010214e+00;1.863101476806108305e-03;0.000000000000000000e+00;1.084324258741288238e-01;0.000000000000000000e+00
2.793250000000000000e+05;5.199097057874559541e+05;4.053541515631513670e+06;1.210000000000000000e+02;4.763675913279932502e+03;9.682901472030326258e+05;2.372526297529908401e+00;2.400148351800388685e-02;0.000000000000000000e+00;8.544837424676846593e-01;0.000000000000000000e+00
1.258090000000000000e+05;5.207816199686859036e+05;4.060094935122693423e+06;1.220000000000000000e+02;1.130564602124952398e+04;8.367324254057578743e+06;3.801953231911940456e+00;2.954140438977909209e-03;0.000000000000000000e+00;2.948940752952431410e-01;0.000000000000000000e+00
1.258110000000000000e+05;5.208378724965071306e+05;4.060094935122693423e+06;1.220000000000000000e+02;1.132212200518934151e+04;1.754234805083925650e+07;3.740747931218936895e+00;4.405112015331845259e-03;0.000000000000000000e+00;2.447341154829215659e-01;0.000000000000000000e+00
1.297470000000000000e+05;5.203315997461156221e+05;4.059926177539229393e+06;1.220000000000000000e+02;1.122609293348660867e+04;4.911066367513420060e+06;3.844075889308892879e+00;1.117319257895536128e-02;0.000000000000000000e+00;7.766976900792006422e-01;0.000000000000000000e+00
1.317450000000000000e+05;5.209222512882390874e+05;4.059841798747497611e+06;1.220000000000000000e+02;1.126586947736751426e+04;2.168368703826399054e+06;4.052377892010849969e+00;6.231441465704616253e-03;0.000000000000000000e+00;2.817268698865599275e-01;0.000000000000000000e+00
1.811290000000000000e+05;5.197690744679027703e+05;4.057732328954199329e+06;1.220000000000000000e+02;8.287797342460542495e+03;9.413931986696150852e+05;3.855768958065542762e+00;4.937718195868157078e-02;0.000000000000000000e+00;9.734303043086310891e-01;0.000000000000000000e+00
1.824330000000000000e+05;5.193753067731537740e+05;4.057676076426377986e+06;1.220000000000000000e+02;8.084916878989742145e+03;3.370029433892908040e+06;3.203888654046362472e+00;4.041523409509417686e-02;0.000000000000000000e+00;9.481249654751022771e-01;0.000000000000000000e+00
1.936210000000000000e+05;5.189534128144941060e+05;4.057197929939897265e+06;1.220000000000000000e+02;7.962760415408757581e+03;2.477683611960701179e+06;3.214088453161849657e+00;2.785060027247122580e-02;0.000000000000000000e+00;8.859625668449232494e-01;0.000000000000000000e+00
2.147620000000000000e+05;5.204441048017581925e+05;4.056297889494756702e+06;1.220000000000000000e+02;7.249952409703361809e+03;2.545717070015816484e+06;2.936518225021977013e+00;3.261227892240818604e-02;0.000000000000000000e+00;8.312114314932728121e-01;0.000000000000000000e+00
2.180590000000000000e+05;5.205003573295794195e+05;4.056157258175203577e+06;1.220000000000000000e+02;7.182049601911518039e+03;2.261716936971789692e+06;2.860798874636786060e+00;2.502574621928529974e-02;0.000000000000000000e+00;8.557941879969832577e-01;0.000000000000000000e+00
2.429600000000000000e+05;5.165345541181789013e+05;4.055088460146598984e+06;1.220000000000000000e+02;9.879687057617555183e+03;5.225127795977150090e+06;3.212856029933488067e+00;2.526983711727399246e-02;0.000000000000000000e+00;8.810505598761053658e-01;0.000000000000000000e+00
2.462100000000000000e+05;5.152688722421999555e+05;4.054947828827045858e+06;1.220000000000000000e+02;1.218155794654367855e+04;5.143962298343953490e+07;3.466728392385852509e+00;1.515058538283663506e-02;0.000000000000000000e+00;9.041078758520580960e-01;0.000000000000000000e+00
2.608070000000000000e+05;5.180533723693535430e+05;4.054329051021011546e+06;1.220000000000000000e+02;7.094501026021508551e+03;9.690812339246037882e+05;3.401928963437609532e+00;5.841135783478153785e-03;0.000000000000000000e+00;5.722606581804112746e-01;0.000000000000000000e+00
2.786670000000000000e+05;5.199378320513666258e+05;4.053569641895424575e+06;1.220000000000000000e+02;4.723899369398411181e+03;9.730366675324593671e+05;2.292002441337255281e+00;2.505522672787533281e-02;0.000000000000000000e+00;8.585044568685959998e-01;0.000000000000000000e+00
2.825000000000000000e+05;5.165345541181789013e+05;4.053400884311960544e+06;1.220000000000000000e+02;1.075759785494426615e+04;1.194540949572368758e+06;3.837540094944090541e+00;3.925364633067787712e-02;0.000000000000000000e+00;9.627173004292949310e-01;0.000000000000000000e+00
2.607030000000000000e+05;5.151282409226467717e+05;4.054329051021011546e+06;1.210000000000000000e+02;1.188864502746683502e+04;1.301337656984467991e+06;4.097206017056868710e+00;1.415759945727569809e-02;0.000000000000000000e+00;6.538833005195681114e-01;0.000000000000000000e+00
1.264690000000000000e+05;5.208097462325965171e+05;4.060066808858782984e+06;1.210000000000000000e+02;1.128234546130819035e+04;1.754393022428239882e+07;3.718881013552065351e+00;4.751819354246194886e-03;0.000000000000000000e+00;2.951083170524152477e-01;0.000000000000000000e+00
1.264670000000000000e+05;5.207534937047752319e+05;4.060066808858782984e+06;1.210000000000000000e+02;1.126586947736833099e+04;8.372070774387005717e+06;3.771441765862407536e+00;8.285425471060153466e-03;0.000000000000000000e+00;7.354582665756019821e-01;0.000000000000000000e+00
1.271280000000000000e+05;5.208097462325965171e+05;4.060038682594872080e+06;1.200000000000000000e+02;1.125421919739728582e+04;1.754472131100396812e+07;3.703419395299439199e+00;7.094350365860695173e-03;0.000000000000000000e+00;5.620140275190776968e-01;0.000000000000000000e+00
2.600450000000000000e+05;5.151563671865573851e+05;4.054357177284922451e+06;1.200000000000000000e+02;1.184886848358535462e+04;1.302919830427610315e+06;4.026712115687140603e+00;1.456471626415002142e-02;0.000000000000000000e+00;6.707369836799517149e-01;0.000000000000000000e+00
1.271250000000000000e+05;5.207253674408645602e+05;4.060038682594872080e+06;1.210000000000000000e+02;1.122609293348680876e+04;8.373652947830148041e+06;3.740938085299359894e+00;1.221398851874594405e-02;0.000000000000000000e+00;7.843111460143098457e-01;0.000000000000000000e+00
1.277870000000000000e+05;5.208097462325965171e+05;4.060010556330961641e+06;1.200000000000000000e+02;1.122609293348684696e+04;1.756370739232167602e+07;3.687958090773035824e+00;8.585587394492852006e-03;0.000000000000000000e+00;6.173382401090561356e-01;0.000000000000000000e+00
2.593870000000000000e+05;5.151844934504680568e+05;4.054385303548832890e+06;1.210000000000000000e+02;1.180909193970416163e+04;1.303710917149181245e+06;3.956256748447386951e+00;1.522169246806275890e-02;0.000000000000000000e+00;6.847028518306566003e-01;0.000000000000000000e+00
2.601480000000000000e+05;5.180533723693535430e+05;4.054357177284922451e+06;1.210000000000000000e+02;7.066374762110604024e+03;9.801564480265993625e+05;3.345010919728149901e+00;9.155704300215830246e-03;0.000000000000000000e+00;6.460770237471031852e-01;0.000000000000000000e+00
1.277830000000000000e+05;5.206972411769539467e+05;4.060010556330961641e+06;1.210000000000000000e+02;1.118631638960565760e+04;8.375235121273290366e+06;3.710436998476712489e+00;1.408550400148123223e-02;0.000000000000000000e+00;8.444712481795251247e-01;0.000000000000000000e+00
1.284460000000000000e+05;5.208097462325965171e+05;4.059982430067050736e+06;1.210000000000000000e+02;1.119796666957594243e+04;1.763094976365521923e+07;3.672504309521553267e+00;8.585587394488515198e-03;0.000000000000000000e+00;6.173382401091438432e-01;0.000000000000000000e+00
1.936220000000000000e+05;5.189815390784047777e+05;4.057197929939897265e+06;1.210000000000000000e+02;7.934634151498085885e+03;2.488758826062696986e+06;3.176781359650370895e+00;2.666546834598283386e-02;0.000000000000000000e+00;8.986686390532511171e-01;0.000000000000000000e+00
