5.739305394108876353e+05;4.968897854931345209e+05
5.774142494834257523e+05;4.968897854931345209e+05
5.787915302097781096e+05;4.968897854931345209e+05
5.837065320175450761e+05;4.968897854931345209e+05
5.837335375219833804e+05;4.968897854931345209e+05
5.839495815574895823e+05;4.968897854931345209e+05
5.843546641240637982e+05;4.968897854931345209e+05
5.843816696285021026e+05;4.968897854931345209e+05
5.844086751329402905e+05;4.968897854931345209e+05
5.844356806373785948e+05;4.968897854931345209e+05
5.844626861418168992e+05;4.968897854931345209e+05
5.844896916462552035e+05;4.968897854931345209e+05
5.845166971506935079e+05;4.968897854931345209e+05
5.849217797172676073e+05;4.968897854931345209e+05
5.849487852217059117e+05;4.968897854931345209e+05
5.849757907261442160e+05;4.968897854931345209e+05
5.859749943903605454e+05;4.968897854931345209e+05
5.860019998947988497e+05;4.968897854931345209e+05
5.860290053992371541e+05;4.968897854931345209e+05
5.860560109036754584e+05;4.968897854931345209e+05
5.871362310812065843e+05;4.968897854931345209e+05
5.706358678694174159e+05;4.968627799886962748e+05
5.738495228975728387e+05;4.968627799886962748e+05
5.738765284020110266e+05;4.968627799886962748e+05
5.774142494834257523e+05;4.968627799886962748e+05
5.787915302097781096e+05;4.968627799886962748e+05
5.837605430264215684e+05;4.968627799886962748e+05
5.837875485308598727e+05;4.968627799886962748e+05
5.838145540352981770e+05;4.968627799886962748e+05
5.838415595397364814e+05;4.968627799886962748e+05
5.838685650441746693e+05;4.968627799886962748e+05
5.838955705486129737e+05;4.968627799886962748e+05
5.839225760530512780e+05;4.968627799886962748e+05
5.850027962305825204e+05;4.968627799886962748e+05
5.850298017350208247e+05;4.968627799886962748e+05
5.860830164081136463e+05;4.968627799886962748e+05
5.861100219125519507e+05;4.968627799886962748e+05
5.861370274169902550e+05;4.968627799886962748e+05
5.861640329214285593e+05;4.968627799886962748e+05
5.871362310812065843e+05;4.968627799886962748e+05
5.706358678694174159e+05;4.968357744842579705e+05
5.738225173931345344e+05;4.968357744842579705e+05
5.773872439789874479e+05;4.968357744842579705e+05
5.787915302097781096e+05;4.968357744842579705e+05
5.850568072394590126e+05;4.968357744842579705e+05
5.861910384258668637e+05;4.968357744842579705e+05
5.862180439303050516e+05;4.968357744842579705e+05
5.862450494347433560e+05;4.968357744842579705e+05
5.862720549391816603e+05;4.968357744842579705e+05
5.862990604436199646e+05;4.968357744842579705e+05
5.871092255767683964e+05;4.968357744842579705e+05
5.706358678694174159e+05;4.968087689798197243e+05
5.738225173931345344e+05;4.968087689798197243e+05
5.773602384745492600e+05;4.968087689798197243e+05
5.787915302097781096e+05;4.968087689798197243e+05
5.850838127438973170e+05;4.968087689798197243e+05
5.863260659480582690e+05;4.968087689798197243e+05
5.870822200723300921e+05;4.968087689798197243e+05
5.705278458516643150e+05;4.967817634753814200e+05
5.705548513561026193e+05;4.967817634753814200e+05
5.705818568605409237e+05;4.967817634753814200e+05
5.706088623649792280e+05;4.967817634753814200e+05
5.706358678694174159e+05;4.967817634753814200e+05
5.706628733738557203e+05;4.967817634753814200e+05
5.737955118886962300e+05;4.967817634753814200e+05
5.773332329701109556e+05;4.967817634753814200e+05
5.787645247053398052e+05;4.967817634753814200e+05
5.851108182483356213e+05;4.967817634753814200e+05
5.863530714524964569e+05;4.967817634753814200e+05
5.863800769569347613e+05;4.967817634753814200e+05
5.864070824613730656e+05;4.967817634753814200e+05
5.864340879658113699e+05;4.967817634753814200e+05
5.864610934702496743e+05;4.967817634753814200e+05
5.864880989746878622e+05;4.967817634753814200e+05
5.870822200723300921e+05;4.967817634753814200e+05
5.704468293383495184e+05;4.967547579709431157e+05
5.704738348427878227e+05;4.967547579709431157e+05
5.705008403472260106e+05;4.967547579709431157e+05
5.706898788782940246e+05;4.967547579709431157e+05
5.737685063842579257e+05;4.967547579709431157e+05
5.773332329701109556e+05;4.967547579709431157e+05
5.787645247053398052e+05;4.967547579709431157e+05
5.851378237527739257e+05;4.967547579709431157e+05
5.865151044791261666e+05;4.967547579709431157e+05
5.865421099835644709e+05;4.967547579709431157e+05
5.865691154880027752e+05;4.967547579709431157e+05
5.865961209924409632e+05;4.967547579709431157e+05
5.866231264968792675e+05;4.967547579709431157e+05
5.866501320013175718e+05;4.967547579709431157e+05
5.870552145678917877e+05;4.967547579709431157e+05
5.704198238339112140e+05;4.967277524665048695e+05
5.707168843827323290e+05;4.967277524665048695e+05
5.737144953753814334e+05;4.967277524665048695e+05
5.737415008798197377e+05;4.967277524665048695e+05
5.773332329701109556e+05;4.967277524665048695e+05
5.787375192009015009e+05;4.967277524665048695e+05
5.823562567956310231e+05;4.967277524665048695e+05
5.823832623000693275e+05;4.967277524665048695e+05
5.824102678045076318e+05;4.967277524665048695e+05
5.824372733089459362e+05;4.967277524665048695e+05
5.824642788133841241e+05;4.967277524665048695e+05
5.851648292572122300e+05;4.967277524665048695e+05
5.866771375057558762e+05;4.967277524665048695e+05
5.867041430101941805e+05;4.967277524665048695e+05
5.870282090634534834e+05;4.967277524665048695e+05
5.870552145678917877e+05;4.967277524665048695e+05
5.702847963117198087e+05;4.967007469620665652e+05
5.703118018161581131e+05;4.967007469620665652e+05
5.703388073205964174e+05;4.967007469620665652e+05
5.703658128250347218e+05;4.967007469620665652e+05
5.703928183294729097e+05;4.967007469620665652e+05
5.707438898871706333e+05;4.967007469620665652e+05
5.736874898709431291e+05;4.967007469620665652e+05
5.773332329701109556e+05;4.967007469620665652e+05
5.787375192009015009e+05;4.967007469620665652e+05
5.824912843178224284e+05;4.967007469620665652e+05
5.825182898222607328e+05;4.967007469620665652e+05
5.825452953266990371e+05;4.967007469620665652e+05
5.825723008311372250e+05;4.967007469620665652e+05
5.825993063355755294e+05;4.967007469620665652e+05
5.826263118400138337e+05;4.967007469620665652e+05
5.826533173444521381e+05;4.967007469620665652e+05
5.851648292572122300e+05;4.967007469620665652e+05
5.867311485146323685e+05;4.967007469620665652e+05
5.869741980545769911e+05;4.967007469620665652e+05
5.870012035590151791e+05;4.967007469620665652e+05
5.870282090634534834e+05;4.967007469620665652e+05
5.702577908072815044e+05;4.966737414576283190e+05
5.707708953916088212e+05;4.966737414576283190e+05
5.736604843665048247e+05;4.966737414576283190e+05
5.773332329701109556e+05;4.966737414576283190e+05
5.787105136964631965e+05;4.966737414576283190e+05
5.826803228488904424e+05;4.966737414576283190e+05
5.851918347616504179e+05;4.966737414576283190e+05
5.867581540190706728e+05;4.966737414576283190e+05
5.869471925501386868e+05;4.966737414576283190e+05
5.870282090634534834e+05;4.966737414576283190e+05
5.702307853028433165e+05;4.966467359531900147e+05
5.707708953916088212e+05;4.966467359531900147e+05
5.736334788620665204e+05;4.966467359531900147e+05
5.773332329701109556e+05;4.966467359531900147e+05
5.787105136964631965e+05;4.966467359531900147e+05
5.827073283533286303e+05;4.966467359531900147e+05
5.851918347616504179e+05;4.966467359531900147e+05
5.867851595235089771e+05;4.966467359531900147e+05
5.869471925501386868e+05;4.966467359531900147e+05
5.870552145678917877e+05;4.966467359531900147e+05
5.702037797984050121e+05;4.966197304487517686e+05
5.707979008960471256e+05;4.966197304487517686e+05
5.736064733576283325e+05;4.966197304487517686e+05
5.773602384745492600e+05;4.966197304487517686e+05
5.787105136964631965e+05;4.966197304487517686e+05
5.827343338577669347e+05;4.966197304487517686e+05
5.827613393622052390e+05;4.966197304487517686e+05
5.827883448666435434e+05;4.966197304487517686e+05
5.828153503710818477e+05;4.966197304487517686e+05
5.828423558755200356e+05;4.966197304487517686e+05
5.851918347616504179e+05;4.966197304487517686e+05
5.868121650279472815e+05;4.966197304487517686e+05
5.868391705323855858e+05;4.966197304487517686e+05
5.869201870457003824e+05;4.966197304487517686e+05
5.870552145678917877e+05;4.966197304487517686e+05
5.701767742939667078e+05;4.965927249443134642e+05
5.708249064004854299e+05;4.965927249443134642e+05
5.735794678531900281e+05;4.965927249443134642e+05
5.773602384745492600e+05;4.965927249443134642e+05
5.787105136964631965e+05;4.965927249443134642e+05
5.828693613799583400e+05;4.965927249443134642e+05
5.851918347616504179e+05;4.965927249443134642e+05
5.868661760368237738e+05;4.965927249443134642e+05
5.868931815412620781e+05;4.965927249443134642e+05
5.870282090634534834e+05;4.965927249443134642e+05
5.701497687895284034e+05;4.965657194398751599e+05
5.708519119049237343e+05;4.965657194398751599e+05
5.735794678531900281e+05;4.965657194398751599e+05
5.773602384745492600e+05;4.965657194398751599e+05
5.787105136964631965e+05;4.965657194398751599e+05
5.828963668843966443e+05;4.965657194398751599e+05
5.851918347616504179e+05;4.965657194398751599e+05
5.870012035590151791e+05;4.965657194398751599e+05
5.697176807185159996e+05;4.965387139354369137e+05
5.697446862229541875e+05;4.965387139354369137e+05
5.697716917273924919e+05;4.965387139354369137e+05
5.701227632850900991e+05;4.965387139354369137e+05
5.708519119049237343e+05;4.965387139354369137e+05
5.735524623487517238e+05;4.965387139354369137e+05
5.773872439789874479e+05;4.965387139354369137e+05
5.787105136964631965e+05;4.965387139354369137e+05
5.829233723888349487e+05;4.965387139354369137e+05
5.851918347616504179e+05;4.965387139354369137e+05
5.870012035590151791e+05;4.965387139354369137e+05
5.695556476918862900e+05;4.965117084309986094e+05
5.695826531963245943e+05;4.965117084309986094e+05
5.696096587007627822e+05;4.965117084309986094e+05
5.696366642052010866e+05;4.965117084309986094e+05
5.696636697096393909e+05;4.965117084309986094e+05
5.696906752140776953e+05;4.965117084309986094e+05
5.697986972318307962e+05;4.965117084309986094e+05
5.698257027362691006e+05;4.965117084309986094e+05
5.701227632850900991e+05;4.965117084309986094e+05
5.708519119049237343e+05;4.965117084309986094e+05
5.735524623487517238e+05;4.965117084309986094e+05
5.774142494834257523e+05;4.965117084309986094e+05
5.787105136964631965e+05;4.965117084309986094e+05
5.829503778932732530e+05;4.965117084309986094e+05
5.851648292572122300e+05;4.965117084309986094e+05
5.870282090634534834e+05;4.965117084309986094e+05
5.695286421874479856e+05;4.964847029265603633e+05
5.698527082407072885e+05;4.964847029265603633e+05
5.698797137451455928e+05;4.964847029265603633e+05
5.700957577806519112e+05;4.964847029265603633e+05
5.708789174093620386e+05;4.964847029265603633e+05
5.735254568443134194e+05;4.964847029265603633e+05
5.787105136964631965e+05;4.964847029265603633e+05
5.829503778932732530e+05;4.964847029265603633e+05
5.851378237527739257e+05;4.964847029265603633e+05
5.870282090634534834e+05;4.964847029265603633e+05
5.699067192495838972e+05;4.964576974221220589e+05
5.699337247540222015e+05;4.964576974221220589e+05
5.699607302584605059e+05;4.964576974221220589e+05
5.699877357628986938e+05;4.964576974221220589e+05
5.700147412673369981e+05;4.964576974221220589e+05
5.700417467717753025e+05;4.964576974221220589e+05
5.700687522762136068e+05;4.964576974221220589e+05
5.708789174093620386e+05;4.964576974221220589e+05
5.734984513398751151e+05;4.964576974221220589e+05
5.787375192009015009e+05;4.964576974221220589e+05
5.829503778932732530e+05;4.964576974221220589e+05
5.851378237527739257e+05;4.964576974221220589e+05
5.870282090634534834e+05;4.964576974221220589e+05
5.709059229138002265e+05;4.964306919176837546e+05
5.734714458354369272e+05;4.964306919176837546e+05
5.787375192009015009e+05;4.964306919176837546e+05
5.829503778932732530e+05;4.964306919176837546e+05
5.851378237527739257e+05;4.964306919176837546e+05
5.870282090634534834e+05;4.964306919176837546e+05
5.709059229138002265e+05;4.964036864132455084e+05
5.734174348265603185e+05;4.964036864132455084e+05
5.734444403309986228e+05;4.964036864132455084e+05
5.734714458354369272e+05;4.964036864132455084e+05
5.734984513398751151e+05;4.964036864132455084e+05
5.735254568443134194e+05;4.964036864132455084e+05
5.787375192009015009e+05;4.964036864132455084e+05
5.829773833977114409e+05;4.964036864132455084e+05
5.851648292572122300e+05;4.964036864132455084e+05
5.870012035590151791e+05;4.964036864132455084e+05
5.709059229138002265e+05;4.963766809088072041e+05
5.725532586845353944e+05;4.963766809088072041e+05
5.733634238176837098e+05;4.963766809088072041e+05
5.733904293221220141e+05;4.963766809088072041e+05
5.735524623487517238e+05;4.963766809088072041e+05
5.787105136964631965e+05;4.963766809088072041e+05
5.830043889021497453e+05;4.963766809088072041e+05
5.851648292572122300e+05;4.963766809088072041e+05
5.870012035590151791e+05;4.963766809088072041e+05
5.708789174093620386e+05;4.963496754043689580e+05
5.725262531800970901e+05;4.963496754043689580e+05
5.729583412511096103e+05;4.963496754043689580e+05
5.729853467555477982e+05;4.963496754043689580e+05
5.730123522599861026e+05;4.963496754043689580e+05
5.730393577644244069e+05;4.963496754043689580e+05
5.733364183132455219e+05;4.963496754043689580e+05
5.735794678531900281e+05;4.963496754043689580e+05
5.787105136964631965e+05;4.963496754043689580e+05
5.830313944065880496e+05;4.963496754043689580e+05
5.830583999110263539e+05;4.963496754043689580e+05
5.830854054154646583e+05;4.963496754043689580e+05
5.851918347616504179e+05;4.963496754043689580e+05
5.870012035590151791e+05;4.963496754043689580e+05
5.708789174093620386e+05;4.963226698999306536e+05
5.725262531800970901e+05;4.963226698999306536e+05
5.729313357466713060e+05;4.963226698999306536e+05
5.730663632688627113e+05;4.963226698999306536e+05
5.730933687733010156e+05;4.963226698999306536e+05
5.732824073043689132e+05;4.963226698999306536e+05
5.733094128088072175e+05;4.963226698999306536e+05
5.736064733576283325e+05;4.963226698999306536e+05
5.736334788620665204e+05;4.963226698999306536e+05
5.736604843665048247e+05;4.963226698999306536e+05
5.787105136964631965e+05;4.963226698999306536e+05
5.831124109199028462e+05;4.963226698999306536e+05
5.831394164243411506e+05;4.963226698999306536e+05
5.831664219287794549e+05;4.963226698999306536e+05
5.831934274332177592e+05;4.963226698999306536e+05
5.851648292572122300e+05;4.963226698999306536e+05
5.869741980545769911e+05;4.963226698999306536e+05
5.708789174093620386e+05;4.962956643954924075e+05
5.725262531800970901e+05;4.962956643954924075e+05
5.729043302422330016e+05;4.962956643954924075e+05
5.731203742777392035e+05;4.962956643954924075e+05
5.731473797821775079e+05;4.962956643954924075e+05
5.731743852866158122e+05;4.962956643954924075e+05
5.732013907910541166e+05;4.962956643954924075e+05
5.732283962954923045e+05;4.962956643954924075e+05
5.732554017999306088e+05;4.962956643954924075e+05
5.736874898709431291e+05;4.962956643954924075e+05
5.737144953753814334e+05;4.962956643954924075e+05
5.787105136964631965e+05;4.962956643954924075e+05
5.832204329376560636e+05;4.962956643954924075e+05
5.832474384420942515e+05;4.962956643954924075e+05
5.851648292572122300e+05;4.962956643954924075e+05
5.869471925501386868e+05;4.962956643954924075e+05
5.708519119049237343e+05;4.962686588910541032e+05
5.725262531800970901e+05;4.962686588910541032e+05
5.727963082244799007e+05;4.962686588910541032e+05
5.728233137289182050e+05;4.962686588910541032e+05
5.728503192333563929e+05;4.962686588910541032e+05
5.728773247377946973e+05;4.962686588910541032e+05
5.737415008798197377e+05;4.962686588910541032e+05
5.787375192009015009e+05;4.962686588910541032e+05
5.832744439465325559e+05;4.962686588910541032e+05
5.851648292572122300e+05;4.962686588910541032e+05
5.869201870457003824e+05;4.962686588910541032e+05
5.708249064004854299e+05;4.962416533866157988e+05
5.725532586845353944e+05;4.962416533866157988e+05
5.726612807022884954e+05;4.962416533866157988e+05
5.726882862067267997e+05;4.962416533866157988e+05
5.727152917111649876e+05;4.962416533866157988e+05
5.727422972156032920e+05;4.962416533866157988e+05
5.727693027200415963e+05;4.962416533866157988e+05
5.787645247053398052e+05;4.962416533866157988e+05
5.787915302097781096e+05;4.962416533866157988e+05
5.833014494509708602e+05;4.962416533866157988e+05
5.851648292572122300e+05;4.962416533866157988e+05
5.868391705323855858e+05;4.962416533866157988e+05
5.868661760368237738e+05;4.962416533866157988e+05
5.868931815412620781e+05;4.962416533866157988e+05
5.707979008960471256e+05;4.962146478821775527e+05
5.725532586845353944e+05;4.962146478821775527e+05
5.726072696934118867e+05;4.962146478821775527e+05
5.726342751978501910e+05;4.962146478821775527e+05
5.788185357142162975e+05;4.962146478821775527e+05
5.817081246891123010e+05;4.962146478821775527e+05
5.817351301935506053e+05;4.962146478821775527e+05
5.817621356979889097e+05;4.962146478821775527e+05
5.817891412024272140e+05;4.962146478821775527e+05
5.818161467068654019e+05;4.962146478821775527e+05
5.818431522113037063e+05;4.962146478821775527e+05
5.818701577157420106e+05;4.962146478821775527e+05
5.818971632201803150e+05;4.962146478821775527e+05
5.833284549554091645e+05;4.962146478821775527e+05
5.851648292572122300e+05;4.962146478821775527e+05
5.867311485146323685e+05;4.962146478821775527e+05
5.868121650279472815e+05;4.962146478821775527e+05
5.707979008960471256e+05;4.961876423777392483e+05
5.725532586845353944e+05;4.961876423777392483e+05
5.725802641889735823e+05;4.961876423777392483e+05
5.815190861580444034e+05;4.961876423777392483e+05
5.815460916624825913e+05;4.961876423777392483e+05
5.815730971669208957e+05;4.961876423777392483e+05
5.816001026713592000e+05;4.961876423777392483e+05
5.816271081757975044e+05;4.961876423777392483e+05
5.816541136802358087e+05;4.961876423777392483e+05
5.816811191846739966e+05;4.961876423777392483e+05
5.819241687246185029e+05;4.961876423777392483e+05
5.819511742290568072e+05;4.961876423777392483e+05
5.833284549554091645e+05;4.961876423777392483e+05
5.851648292572122300e+05;4.961876423777392483e+05
5.867041430101941805e+05;4.961876423777392483e+05
5.867581540190706728e+05;4.961876423777392483e+05
5.867851595235089771e+05;4.961876423777392483e+05
5.707708953916088212e+05;4.961606368733010022e+05
5.725262531800970901e+05;4.961606368733010022e+05
5.725532586845353944e+05;4.961606368733010022e+05
5.814920806536060991e+05;4.961606368733010022e+05
5.819781797334951116e+05;4.961606368733010022e+05
5.820051852379334159e+05;4.961606368733010022e+05
5.820321907423717203e+05;4.961606368733010022e+05
5.820591962468099082e+05;4.961606368733010022e+05
5.833284549554091645e+05;4.961606368733010022e+05
5.851648292572122300e+05;4.961606368733010022e+05
5.866771375057558762e+05;4.961606368733010022e+05
5.707708953916088212e+05;4.961336313688626979e+05
5.724992476756587857e+05;4.961336313688626979e+05
5.813030421225380851e+05;4.961336313688626979e+05
5.813300476269763894e+05;4.961336313688626979e+05
5.813570531314146938e+05;4.961336313688626979e+05
5.813840586358529981e+05;4.961336313688626979e+05
5.814110641402911860e+05;4.961336313688626979e+05
5.814380696447294904e+05;4.961336313688626979e+05
5.814650751491677947e+05;4.961336313688626979e+05
5.820862017512482125e+05;4.961336313688626979e+05
5.833284549554091645e+05;4.961336313688626979e+05
5.851648292572122300e+05;4.961336313688626979e+05
5.866501320013175718e+05;4.961336313688626979e+05
5.707708953916088212e+05;4.961066258644243935e+05
5.724452366667822935e+05;4.961066258644243935e+05
5.724722421712204814e+05;4.961066258644243935e+05
5.812220256092232885e+05;4.961066258644243935e+05
5.812490311136615928e+05;4.961066258644243935e+05
5.812760366180997808e+05;4.961066258644243935e+05
5.821132072556865169e+05;4.961066258644243935e+05
5.833284549554091645e+05;4.961066258644243935e+05
5.851918347616504179e+05;4.961066258644243935e+05
5.866231264968792675e+05;4.961066258644243935e+05
5.707708953916088212e+05;4.960796203599861474e+05
5.723642201534673804e+05;4.960796203599861474e+05
5.723912256579056848e+05;4.960796203599861474e+05
5.724182311623439891e+05;4.960796203599861474e+05
5.811950201047849841e+05;4.960796203599861474e+05
5.821402127601248212e+05;4.960796203599861474e+05
5.833554604598473525e+05;4.960796203599861474e+05
5.852188402660887223e+05;4.960796203599861474e+05
5.865691154880027752e+05;4.960796203599861474e+05
5.865961209924409632e+05;4.960796203599861474e+05
5.707708953916088212e+05;4.960526148555478430e+05
5.723372146490290761e+05;4.960526148555478430e+05
5.810599925825935788e+05;4.960526148555478430e+05
5.810869980870318832e+05;4.960526148555478430e+05
5.811140035914701875e+05;4.960526148555478430e+05
5.811410090959084919e+05;4.960526148555478430e+05
5.811680146003466798e+05;4.960526148555478430e+05
5.821672182645631256e+05;4.960526148555478430e+05
5.833554604598473525e+05;4.960526148555478430e+05
5.852188402660887223e+05;4.960526148555478430e+05
5.864880989746878622e+05;4.960526148555478430e+05
5.865151044791261666e+05;4.960526148555478430e+05
5.865421099835644709e+05;4.960526148555478430e+05
5.707438898871706333e+05;4.960256093511095969e+05
5.723102091445908882e+05;4.960256093511095969e+05
5.821942237690013135e+05;4.960256093511095969e+05
5.833824659642856568e+05;4.960256093511095969e+05
5.852458457705270266e+05;4.960256093511095969e+05
5.864610934702496743e+05;4.960256093511095969e+05
5.707168843827323290e+05;4.959986038466712926e+05
5.722832036401525838e+05;4.959986038466712926e+05
5.822212292734396178e+05;4.959986038466712926e+05
5.822482347778779222e+05;4.959986038466712926e+05
5.822752402823162265e+05;4.959986038466712926e+05
5.833824659642856568e+05;4.959986038466712926e+05
5.852728512749653310e+05;4.959986038466712926e+05
5.864070824613730656e+05;4.959986038466712926e+05
5.864340879658113699e+05;4.959986038466712926e+05
5.707168843827323290e+05;4.959715983422330464e+05
5.722561981357142795e+05;4.959715983422330464e+05
5.823022457867545309e+05;4.959715983422330464e+05
5.823292512911927188e+05;4.959715983422330464e+05
5.823562567956310231e+05;4.959715983422330464e+05
5.823832623000693275e+05;4.959715983422330464e+05
5.824102678045076318e+05;4.959715983422330464e+05
5.824372733089459362e+05;4.959715983422330464e+05
5.824642788133841241e+05;4.959715983422330464e+05
5.824912843178224284e+05;4.959715983422330464e+05
5.825182898222607328e+05;4.959715983422330464e+05
5.825452953266990371e+05;4.959715983422330464e+05
5.833824659642856568e+05;4.959715983422330464e+05
5.852728512749653310e+05;4.959715983422330464e+05
5.863800769569347613e+05;4.959715983422330464e+05
5.864340879658113699e+05;4.959715983422330464e+05
5.707168843827323290e+05;4.959445928377947421e+05
5.722561981357142795e+05;4.959445928377947421e+05
5.817891412024272140e+05;4.959445928377947421e+05
5.818161467068654019e+05;4.959445928377947421e+05
5.818431522113037063e+05;4.959445928377947421e+05
5.818701577157420106e+05;4.959445928377947421e+05
5.818971632201803150e+05;4.959445928377947421e+05
5.819241687246185029e+05;4.959445928377947421e+05
5.819511742290568072e+05;4.959445928377947421e+05
5.822482347778779222e+05;4.959445928377947421e+05
5.822752402823162265e+05;4.959445928377947421e+05
5.823022457867545309e+05;4.959445928377947421e+05
5.823292512911927188e+05;4.959445928377947421e+05
5.825723008311372250e+05;4.959445928377947421e+05
5.825993063355755294e+05;4.959445928377947421e+05
5.833824659642856568e+05;4.959445928377947421e+05
5.852998567794035189e+05;4.959445928377947421e+05
5.863800769569347613e+05;4.959445928377947421e+05
5.864340879658113699e+05;4.959445928377947421e+05
5.707168843827323290e+05;4.959175873333564377e+05
5.722291926312759751e+05;4.959175873333564377e+05
5.817621356979889097e+05;4.959175873333564377e+05
5.819781797334951116e+05;4.959175873333564377e+05
5.821942237690013135e+05;4.959175873333564377e+05
5.822212292734396178e+05;4.959175873333564377e+05
5.826263118400138337e+05;4.959175873333564377e+05
5.826533173444521381e+05;4.959175873333564377e+05
5.833824659642856568e+05;4.959175873333564377e+05
5.853268622838418232e+05;4.959175873333564377e+05
5.863800769569347613e+05;4.959175873333564377e+05
5.864340879658113699e+05;4.959175873333564377e+05
5.707168843827323290e+05;4.958905818289181916e+05
5.722291926312759751e+05;4.958905818289181916e+05
5.815460916624825913e+05;4.958905818289181916e+05
5.815730971669208957e+05;4.958905818289181916e+05
5.816001026713592000e+05;4.958905818289181916e+05
5.816271081757975044e+05;4.958905818289181916e+05
5.816541136802358087e+05;4.958905818289181916e+05
5.816811191846739966e+05;4.958905818289181916e+05
5.817081246891123010e+05;4.958905818289181916e+05
5.817351301935506053e+05;4.958905818289181916e+05
5.820051852379334159e+05;4.958905818289181916e+05
5.820321907423717203e+05;4.958905818289181916e+05
5.820591962468099082e+05;4.958905818289181916e+05
5.820862017512482125e+05;4.958905818289181916e+05
5.821132072556865169e+05;4.958905818289181916e+05
5.821402127601248212e+05;4.958905818289181916e+05
5.821672182645631256e+05;4.958905818289181916e+05
5.826803228488904424e+05;4.958905818289181916e+05
5.833824659642856568e+05;4.958905818289181916e+05
5.853538677882801276e+05;4.958905818289181916e+05
5.853808732927184319e+05;4.958905818289181916e+05
5.863530714524964569e+05;4.958905818289181916e+05
5.864070824613730656e+05;4.958905818289181916e+05
5.864610934702496743e+05;4.958905818289181916e+05
5.706898788782940246e+05;4.958635763244798873e+05
5.707168843827323290e+05;4.958635763244798873e+05
5.721751816223994829e+05;4.958635763244798873e+05
5.722021871268376708e+05;4.958635763244798873e+05
5.722291926312759751e+05;4.958635763244798873e+05
5.722561981357142795e+05;4.958635763244798873e+05
5.722832036401525838e+05;4.958635763244798873e+05
5.723102091445908882e+05;4.958635763244798873e+05
5.723372146490290761e+05;4.958635763244798873e+05
5.723642201534673804e+05;4.958635763244798873e+05
5.723912256579056848e+05;4.958635763244798873e+05
5.724182311623439891e+05;4.958635763244798873e+05
5.724452366667822935e+05;4.958635763244798873e+05
5.724722421712204814e+05;4.958635763244798873e+05
5.814380696447294904e+05;4.958635763244798873e+05
5.814650751491677947e+05;4.958635763244798873e+05
5.814920806536060991e+05;4.958635763244798873e+05
5.815190861580444034e+05;4.958635763244798873e+05
5.827073283533286303e+05;4.958635763244798873e+05
5.833824659642856568e+05;4.958635763244798873e+05
5.854078787971567363e+05;4.958635763244798873e+05
5.854348843015949242e+05;4.958635763244798873e+05
5.854618898060332285e+05;4.958635763244798873e+05
5.854888953104715329e+05;4.958635763244798873e+05
5.863260659480582690e+05;4.958635763244798873e+05
5.863800769569347613e+05;4.958635763244798873e+05
5.864880989746878622e+05;4.958635763244798873e+05
5.706628733738557203e+05;4.958365708200416411e+05
5.706898788782940246e+05;4.958365708200416411e+05
5.721481761179611785e+05;4.958365708200416411e+05
5.724992476756587857e+05;4.958365708200416411e+05
5.814110641402911860e+05;4.958365708200416411e+05
5.827343338577669347e+05;4.958365708200416411e+05
5.827613393622052390e+05;4.958365708200416411e+05
5.833824659642856568e+05;4.958365708200416411e+05
5.855159008149098372e+05;4.958365708200416411e+05
5.855429063193481416e+05;4.958365708200416411e+05
5.855699118237863295e+05;4.958365708200416411e+05
5.855969173282246338e+05;4.958365708200416411e+05
5.856239228326629382e+05;4.958365708200416411e+05
5.856509283371012425e+05;4.958365708200416411e+05
5.856779338415395468e+05;4.958365708200416411e+05
5.857049393459777348e+05;4.958365708200416411e+05
5.862720549391816603e+05;4.958365708200416411e+05
5.862990604436199646e+05;4.958365708200416411e+05
5.863530714524964569e+05;4.958365708200416411e+05
5.865151044791261666e+05;4.958365708200416411e+05
5.706628733738557203e+05;4.958095653156033368e+05
5.721211706135228742e+05;4.958095653156033368e+05
5.725262531800970901e+05;4.958095653156033368e+05
5.813840586358529981e+05;4.958095653156033368e+05
5.827883448666435434e+05;4.958095653156033368e+05
5.833824659642856568e+05;4.958095653156033368e+05
5.857319448504160391e+05;4.958095653156033368e+05
5.862450494347433560e+05;4.958095653156033368e+05
5.863530714524964569e+05;4.958095653156033368e+05
5.865421099835644709e+05;4.958095653156033368e+05
5.706628733738557203e+05;4.957825598111650324e+05
5.715540550203189487e+05;4.957825598111650324e+05
5.715810605247572530e+05;4.957825598111650324e+05
5.716080660291955573e+05;4.957825598111650324e+05
5.716350715336338617e+05;4.957825598111650324e+05
5.716620770380721660e+05;4.957825598111650324e+05
5.716890825425103540e+05;4.957825598111650324e+05
5.717160880469486583e+05;4.957825598111650324e+05
5.717430935513869626e+05;4.957825598111650324e+05
5.717700990558252670e+05;4.957825598111650324e+05
5.720941651090845698e+05;4.957825598111650324e+05
5.725262531800970901e+05;4.957825598111650324e+05
5.813300476269763894e+05;4.957825598111650324e+05
5.813570531314146938e+05;4.957825598111650324e+05
5.828153503710818477e+05;4.957825598111650324e+05
5.828423558755200356e+05;4.957825598111650324e+05
5.828693613799583400e+05;4.957825598111650324e+05
5.828963668843966443e+05;4.957825598111650324e+05
5.829233723888349487e+05;4.957825598111650324e+05
5.829503778932732530e+05;4.957825598111650324e+05
5.833824659642856568e+05;4.957825598111650324e+05
5.857589503548543435e+05;4.957825598111650324e+05
