x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.782930156083332840e+05;5.035976574860424153e+05;1.640000000000000000e+02;7.142130682502348463e+03;9.098224700359215960e+06;2.609640702521547340e+00;5.317661903565697873e-02;7.282222149690194613e+01;9.806217539909477532e-01;9.801925185700214316e-01
5.728920405283333967e+05;5.066565417934628786e+05;1.640000000000000000e+02;4.644748149838258655e+02;7.281459230076823384e+06;3.767123757875442402e-01;3.126926077828857953e-02;3.812560071912335502e+01;9.073508478163335722e-01;9.090859220382273564e-01
5.831238877632222138e+05;5.063866402369257994e+05;1.640000000000000000e+02;2.250305969353616092e+03;2.644613034749849699e+06;2.281388465438936475e+00;9.696313727357254442e-02;7.638558626725725276e+01;9.532638642316086930e-01;9.559272429676743954e-01
5.775128747634444153e+05;5.062966730514134397e+05;1.640000000000000000e+02;5.033071075159848988e+03;4.419986126808867790e+06;2.982260317309683550e+00;5.645364069603134999e-02;5.586670963962173886e+01;8.990497172006547411e-01;8.988362386623777178e-01
5.782930156083332840e+05;5.036276465478798491e+05;1.640000000000000000e+02;7.112141620664914626e+03;9.099124534668419510e+06;2.587487710891434034e+00;5.191966594875040142e-02;7.195325987518653221e+01;9.851875162006153985e-01;9.817907918329901173e-01
5.800033243836666225e+05;5.034177231150176376e+05;1.640000000000000000e+02;7.044721388726686200e+03;6.917926169158504345e+06;2.668628002799038779e+00;5.569034056042086039e-02;6.660455810372739904e+01;9.897697507920735216e-01;9.896417967525092951e-01
5.802733731376666110e+05;5.033277559295052779e+05;1.640000000000000000e+02;7.122255131601763424e+03;7.685484834909312427e+06;2.719052665713906247e+00;5.566788306714835766e-02;6.912653984038365707e+01;9.824930520982362303e-01;9.830831138999954755e-01
5.728920405283333967e+05;5.066865308553003706e+05;1.620000000000000000e+02;4.344857531463338205e+02;7.287758070241250098e+06;3.522237401345034713e-01;2.580968760283951918e-02;3.153465878188227833e+01;9.447689799096838925e-01;9.450451099775052377e-01
5.740622517956667580e+05;5.084858745655476814e+05;1.630000000000000000e+02;2.309229345288371860e+03;2.518636231461323332e+06;2.538692337512851172e+00;1.203134123284703288e-01;9.203243722583525255e+01;9.764152238393589700e-01;9.740704764179924924e-01
5.811735356509999838e+05;5.073462902157243807e+05;1.630000000000000000e+02;1.678692531177677665e+03;1.044707632985564996e+06;2.410269092068094920e+00;1.901340240671544057e-01;9.772281361857261572e+01;9.867030907671863194e-01;9.871548614037662928e-01
5.728620351112222997e+05;5.067165199171378044e+05;1.630000000000000000e+02;3.920632486716998528e+02;7.295856579024083912e+06;3.175956110345576344e-01;3.091802893318923440e-02;3.785991120617801897e+01;8.711878126441422454e-01;8.704156117167796136e-01
5.782630101912221871e+05;5.036576356097172829e+05;1.630000000000000000e+02;7.129729950412473954e+03;2.928960676458238158e+06;2.650635817186145271e+00;6.935580234955480983e-02;5.959756607269302719e+01;9.404575387557886357e-01;9.415509418685753529e-01
5.802433677205555141e+05;5.033577449913427699e+05;1.630000000000000000e+02;7.079832627127088017e+03;7.690883840764533728e+06;2.685242738744803237e+00;5.439213570319025026e-02;6.778110061405934061e+01;9.785338606636574399e-01;9.795203142920517747e-01
5.788931239505555714e+05;5.031178324966431246e+05;1.630000000000000000e+02;7.381912335012797485e+03;3.036580859839007631e+07;2.409382543888146433e+00;4.989733490979750274e-02;1.161881476664608783e+02;8.104810908849281459e-01;8.106638842642012177e-01
5.850442344583332306e+05;5.038375699807420606e+05;1.620000000000000000e+02;1.368851954602865135e+03;2.521335734388934914e+06;1.499003133821540157e+00;7.336979218763978183e-02;5.353582442968001232e+01;9.573143865812192566e-01;9.519316197932853330e-01
5.728620351112222997e+05;5.067465089789752383e+05;1.620000000000000000e+02;3.620741868342660155e+02;7.309354093662139960e+06;2.931287333931151262e-01;4.149919980289303728e-02;5.089898783358960088e+01;8.198090329588715308e-01;8.189704866892308921e-01
5.852242669609999284e+05;5.052470558871024987e+05;1.620000000000000000e+02;1.278786637448551119e+03;9.511248648283741204e+05;1.654451216098666189e+00;9.677427520813265682e-02;4.747379912120203471e+01;9.878426409970654243e-01;9.882955008549589859e-01
5.849542182069999399e+05;5.047972199595406419e+05;1.620000000000000000e+02;1.451606005683012654e+03;2.945157694023905788e+06;1.560080082201409146e+00;6.733324837953369446e-02;5.446266280028473261e+01;9.778777608165771795e-01;9.780805012430220380e-01
5.805134164745555026e+05;5.047072527740282821e+05;1.620000000000000000e+02;6.373534267584766894e+03;1.644897117224472808e+06;2.939954961170347936e+00;9.657226561489172523e-02;6.055238604678964975e+01;9.776455453491494918e-01;9.777602578422575075e-01
5.805134164745555026e+05;5.044673402793286368e+05;1.620000000000000000e+02;6.373534267584808731e+03;1.231873169299947098e+06;3.034895717127687131e+00;7.727737631091968762e-02;4.155226199522818575e+01;9.857530169267388898e-01;9.847383182234850096e-01
5.850442344583332306e+05;5.038675590425794944e+05;1.620000000000000000e+02;1.338862892765431297e+03;2.522235568698138464e+06;1.459536591972573794e+00;7.280658783856419625e-02;5.380638027920063138e+01;9.595430615409941133e-01;9.542755377151291851e-01
5.782930156083332840e+05;5.036576356097172829e+05;1.620000000000000000e+02;7.099724533301377051e+03;2.930760345076645724e+06;2.613722882443547224e+00;7.408045536617285931e-02;6.740855814066075880e+01;9.657272674824436409e-01;9.756514174526805805e-01
5.800033243836666225e+05;5.034477121768551297e+05;1.620000000000000000e+02;7.014732326889194155e+03;6.919725837776912376e+06;2.643568427035906332e+00;5.913967377562774630e-02;7.077779366873849654e+01;9.941218144758156017e-01;9.940736753094097100e-01
5.775428801805555122e+05;5.062666839895759476e+05;1.580000000000000000e+02;4.990648570685173581e+03;4.489273368617557921e+06;2.938893565315443990e+00;6.039348527983546405e-02;6.014534558900685823e+01;9.003538189777040568e-01;8.984506412361588090e-01
5.775728855976667255e+05;5.062666839895759476e+05;1.610000000000000000e+02;4.960643153573960262e+03;5.003078759172904305e+06;2.908434228384602083e+00;6.627071664944951535e-02;6.652201123257557924e+01;9.198174105048251281e-01;9.181631201336064585e-01
5.789231293676666683e+05;5.031178324966431246e+05;1.610000000000000000e+02;7.351906917901700581e+03;3.037480694148211554e+07;2.396496295872980298e+00;3.770713542151232084e-02;8.781999311538025665e+01;9.438703773753216453e-01;9.438779307687296116e-01
5.776028910147778224e+05;5.062666839895759476e+05;1.610000000000000000e+02;4.930637736462863359e+03;5.003978593482107855e+06;2.879424553241143769e+00;7.276039894252056550e-02;7.369647936611740136e+01;9.379746695460200456e-01;9.368414569265106628e-01
5.850142290412221337e+05;5.041674496609540656e+05;1.610000000000000000e+02;1.301627985948417745e+03;1.019512272327859770e+06;1.591697781909613640e+00;9.224517871106924227e-02;4.724550855336948985e+01;9.549051428432684396e-01;9.576654765592458318e-01
5.783230210254444974e+05;5.036576356097172829e+05;1.610000000000000000e+02;7.069719116190198292e+03;9.100924203286824748e+06;2.556151500089745454e+00;5.451296628065515487e-02;7.669544596109012957e+01;9.762749244862709563e-01;9.681664555090215840e-01
5.802133623034444172e+05;5.033877340531802038e+05;1.610000000000000000e+02;7.037410122652454447e+03;7.696282846619756892e+06;2.651443494404976953e+00;5.178424405938068104e-02;6.471486759949711143e+01;9.814062363178877035e-01;9.820298381108287789e-01
5.789531347847777652e+05;5.031178324966431246e+05;1.610000000000000000e+02;7.321901500790603677e+03;3.037570677579131722e+07;2.383611765858789422e+00;3.962565050905395014e-02;9.231329957857801105e+01;9.591016298997058209e-01;9.591519170265208061e-01
5.789831402018888621e+05;5.031178324966431246e+05;1.600000000000000000e+02;7.291896083679506773e+03;3.039010412473857775e+07;2.370727407604107384e+00;4.100681929851791169e-02;9.555425434596588730e+01;9.539889193380151067e-01;9.539726025447994306e-01
5.740322463785555447e+05;5.084858745655476814e+05;1.600000000000000000e+02;2.279223928177158541e+03;2.524035237316546030e+06;2.499185231532489837e+00;1.211925971483108211e-01;9.338530248586131677e+01;9.753793986329867272e-01;9.713190796660734483e-01
5.831538931803333107e+05;5.064166292987632332e+05;1.600000000000000000e+02;2.207883464878982068e+03;2.662609720933925360e+06;2.226745615303800996e+00;9.138418449569191138e-02;7.277133188679370335e+01;9.506893747313966969e-01;9.536380493181575435e-01
5.798833027152222348e+05;5.060267714948763023e+05;1.600000000000000000e+02;4.764867949924287132e+03;6.856737436132648727e+05;2.868930545790422393e+00;1.253999411579974355e-01;5.281077774768307620e+01;9.916573329780817847e-01;9.920137306333679517e-01
5.783230210254444974e+05;5.036876246715547750e+05;1.600000000000000000e+02;7.057302028826619789e+03;2.961354711589572951e+06;2.561548758427352634e+00;7.331735531229008340e-02;7.138812835798285050e+01;9.653211618827997054e-01;9.694814735451503518e-01
5.790131456189999590e+05;5.031478215584805585e+05;1.600000000000000000e+02;7.249473579204873204e+03;3.049088556736939773e+07;2.352515022729017691e+00;4.134740865804598792e-02;9.637652162713364135e+01;9.509935020477147116e-01;9.509204337339534074e-01
5.728320296941112028e+05;5.067764980408127303e+05;1.590000000000000000e+02;3.196516823595908932e+02;7.337248957247457467e+06;2.585466818659196697e-01;5.146376261763806192e-02;6.317664911218801649e+01;8.368765809754571405e-01;8.359059967997355400e-01
5.728320296941112028e+05;5.068064871026501642e+05;1.590000000000000000e+02;2.896626205221570558e+02;7.353445974813124165e+06;2.341420132491581207e-01;5.718992538703553119e-02;7.028033241958061694e+01;8.837089248381300166e-01;8.829714839157197792e-01
5.831838985974444076e+05;5.064166292987632332e+05;1.590000000000000000e+02;2.177878047767885164e+03;3.114326544154212344e+06;2.188214525967308699e+00;7.973065084438538119e-02;6.417304483828641537e+01;9.876507146704412987e-01;9.871426173144293159e-01
5.784430426938888850e+05;5.080060495761483908e+05;1.590000000000000000e+02;2.822352654870956030e+03;6.019891528573152609e+05;3.314639363537692951e+00;1.966311609052080467e-01;7.792319124343227088e+01;9.923033062922613778e-01;9.915555016824376677e-01
5.728320296941112028e+05;5.068364761644876562e+05;1.590000000000000000e+02;2.596735586846650108e+02;7.386739844253663905e+06;2.097615489508782849e-01;5.938025820872337712e-02;7.308788675609569907e+01;9.032486546274937078e-01;9.028983544366596670e-01
5.831838985974444076e+05;5.064466183606007253e+05;1.590000000000000000e+02;2.147888985930393119e+03;3.115226378463415895e+06;2.152326546033792809e+00;7.845059574096961696e-02;6.384552122642308092e+01;9.891656084494204748e-01;9.871352409670338668e-01
5.804834110574444057e+05;5.047072527740282821e+05;1.590000000000000000e+02;6.343528850473669991e+03;1.648496454461287707e+06;2.892098868619220831e+00;9.671895873661741361e-02;6.097155730178485555e+01;9.775753402895479560e-01;9.783281137780120984e-01
5.850442344583332306e+05;5.038975481044169865e+05;1.590000000000000000e+02;1.308873830927939252e+03;2.523135403007342480e+06;1.420076386793729384e+00;7.467392576501523382e-02;5.586242210714629408e+01;9.668293685755510181e-01;9.637852454031269334e-01
5.800033243836666225e+05;5.034777012386925635e+05;1.590000000000000000e+02;6.984743265051760318e+03;6.934123186724172905e+06;2.618511784332831827e+00;5.813967229580947749e-02;6.961679480722008861e+01;9.934226812761524084e-01;9.934067413168787830e-01
5.850442344583332306e+05;5.041674496609540656e+05;1.580000000000000000e+02;1.271622568837320841e+03;1.048306970222380129e+06;1.532347462266026694e+00;8.854379369677105316e-02;4.578393343485021205e+01;9.484273514764191004e-01;9.523143830894506001e-01
5.776328964318889193e+05;5.062666839895759476e+05;1.580000000000000000e+02;4.900632319351766455e+03;5.015676439501756802e+06;2.850417225696936008e+00;7.681455301727752039e-02;7.839794602147645719e+01;9.360374818796985963e-01;9.338968141640333620e-01
5.849842236241110368e+05;5.048272090213780757e+05;1.580000000000000000e+02;1.409183501208378630e+03;2.952356368497536052e+06;1.508020886378411252e+00;6.468944453329117383e-02;5.249633063911020514e+01;9.693722319454292080e-01;9.700863470394713861e-01
5.804834110574444057e+05;5.044673402793286368e+05;1.580000000000000000e+02;6.343528850473711827e+03;1.242671181010392029e+06;2.980389634523240350e+00;7.649347230246340834e-02;4.165082717756058628e+01;9.860865474469086012e-01;9.844404002114768293e-01
5.850742398754444439e+05;5.041674496609540656e+05;1.580000000000000000e+02;1.241617151726107522e+03;1.134691063905941090e+06;1.473736364545656263e+00;8.477962134049782383e-02;4.422041759543849082e+01;9.476286763540596736e-01;9.513577487273785493e-01
5.783530264425555943e+05;5.036876246715547750e+05;1.580000000000000000e+02;7.027296611715522886e+03;1.206497841780401021e+07;2.524818077910149228e+00;6.028477978713783075e-02;7.404382378087534278e+01;9.755087492620662104e-01;9.692963575126908315e-01
5.800333298007777194e+05;5.035076903005300555e+05;1.580000000000000000e+02;6.942320760577084911e+03;6.936822689651783556e+06;2.583099812882954982e+00;5.589372559022800363e-02;6.807287163123149298e+01;9.879163278678437798e-01;9.910367811904372548e-01
5.802133623034444172e+05;5.034177231150176376e+05;1.580000000000000000e+02;7.007421060815020610e+03;7.708880526948609389e+06;2.627557879799798268e+00;4.767869342747814432e-02;5.977671937572152672e+01;9.851814138362510187e-01;9.853327199420036653e-01
5.790131456189999590e+05;5.031778106203179923e+05;1.580000000000000000e+02;7.219484517367439366e+03;3.049178540167860314e+07;2.339659599989951211e+00;3.977847032556072748e-02;9.274561542681678361e+01;9.553458361264018928e-01;9.551721649781315104e-01
5.798532972981111379e+05;5.060267714948763023e+05;1.570000000000000000e+02;4.734862532813190228e+03;6.982714239421176026e+05;2.797981463127028778e+00;1.471187375831649879e-01;6.231606839705234080e+01;9.870779269574523340e-01;9.863638437442658891e-01
5.804534056403333088e+05;5.047072527740282821e+05;1.570000000000000000e+02;6.313523433362573087e+03;1.655695128934917971e+06;2.844289824510898068e+00;9.366314942065631644e-02;5.959397330150540739e+01;9.696997015432338163e-01;9.723981505365526523e-01
5.788931239505555714e+05;5.046772637121907901e+05;1.570000000000000000e+02;5.728945173566010453e+03;9.709212196308567654e+05;2.995713223225343835e+00;1.377350286309531879e-01;6.734331798045160156e+01;9.473048888278147173e-01;9.431449008023277125e-01
5.851042452925555408e+05;5.041374605991166318e+05;1.570000000000000000e+02;1.199194647251473498e+03;1.136490732524348656e+06;1.393771101802077306e+00;8.211893725720104120e-02;4.309064740212617295e+01;9.577089439472522558e-01;9.589075747665452010e-01
5.783830318596666912e+05;5.036876246715547750e+05;1.570000000000000000e+02;6.997291194604425982e+03;1.207037742365923338e+07;2.505296598764513938e+00;5.334294756794383252e-02;7.784783678307911714e+01;9.695010078540955423e-01;9.683318544003850503e-01
5.802133623034444172e+05;5.034477121768551297e+05;1.560000000000000000e+02;6.977431998977528565e+03;7.734075887606314383e+06;2.603689838096922671e+00;4.697262229458987887e-02;5.905575714277885879e+01;9.850430061304032980e-01;9.850251698384272503e-01
5.852542723781110253e+05;5.052170668252650066e+05;1.560000000000000000e+02;1.236364132973875940e+03;9.583235393020040356e+05;1.567876831478091981e+00;9.587958550780788236e-02;4.751189418969252642e+01;9.881508210045303331e-01;9.883920517217298363e-01
5.850142290412221337e+05;5.048272090213780757e+05;1.560000000000000000e+02;1.379178084097281726e+03;2.956855540043554269e+06;1.471239870676090522e+00;6.395020106594292986e-02;5.207293274648427683e+01;9.684897381633696956e-01;9.692726277592993434e-01
5.804534056403333088e+05;5.044673402793286368e+05;1.560000000000000000e+02;6.313523433362614924e+03;1.252569358411633642e+06;2.926097193737054791e+00;7.488067644480224383e-02;4.119261363085345806e+01;9.840316851377201024e-01;9.827223268491325214e-01
5.802133623034444172e+05;5.034777012386925635e+05;1.560000000000000000e+02;6.947442937140094728e+03;7.744873899316759780e+06;2.579856817592619311e+00;4.719046334950393468e-02;5.945197583665830621e+01;9.852899802577280708e-01;9.854709171198889894e-01
5.790431510361110559e+05;5.032077996821554843e+05;1.560000000000000000e+02;7.177062012892763960e+03;3.049448490460621566e+07;2.321474570084825384e+00;3.979873612832014740e-02;9.282933177478462028e+01;9.548143227938405975e-01;9.546939754209657902e-01
5.768827610041111475e+05;5.089057214312721044e+05;1.550000000000000000e+02;7.366308821266318319e+02;2.314373843272069935e+06;9.737560028610544594e-01;2.127760700858256082e-01;1.553820583002787714e+02;9.679315218654537256e-01;9.695600806877567868e-01
5.811735356509999838e+05;5.073762792775618145e+05;1.550000000000000000e+02;1.648703469340243828e+03;1.045607467294768780e+06;2.351599207438549666e+00;1.828460213382228916e-01;9.619077766744855751e+01;9.806595180176251869e-01;9.846969005350211246e-01
5.840840611107777804e+05;5.065665746079505188e+05;1.550000000000000000e+02;1.465950498179145825e+03;6.127871645677604247e+05;1.817116427644340559e+00;2.917730487010823937e-01;1.174713617940959409e+02;9.930022500796360507e-01;9.929767382325961345e-01
5.804234002232222119e+05;5.046772637121907901e+05;1.550000000000000000e+02;6.271100928887897680e+03;1.674591649428196950e+06;2.776828457524711524e+00;8.648761387882869522e-02;5.581717338832066844e+01;9.629281645750887852e-01;9.674704732675942775e-01
5.789231293676666683e+05;5.046472746503533563e+05;1.550000000000000000e+02;5.686522669091376883e+03;9.781198941044867970e+05;2.909937674028285848e+00;1.499022992779157071e-01;7.390076757888834891e+01;9.680759461087008466e-01;9.662810812115283365e-01
5.800633352178889327e+05;5.035376793623674894e+05;1.550000000000000000e+02;6.899898256102368578e+03;6.938622358270191588e+06;2.547694043440904110e+00;5.500183358973204789e-02;6.850805730319022757e+01;9.863357629184279496e-01;9.912760397755681074e-01
5.790431510361110559e+05;5.032377887439929182e+05;1.550000000000000000e+02;7.147072951055330122e+03;3.053857678575719520e+07;2.308619830178302301e+00;3.907964973726588132e-02;9.120570512844174971e+01;9.458494943998083659e-01;9.459490135210262274e-01
5.831838985974444076e+05;5.064766074224381591e+05;1.540000000000000000e+02;2.117899924092959282e+03;3.139521904811917339e+06;2.116443231286361915e+00;7.991381058960958517e-02;6.571089884017717964e+01;9.883943435317211756e-01;9.860038478433841291e-01
5.776629018490000162e+05;5.062666839895759476e+05;1.540000000000000000e+02;4.870626902240669551e+03;5.037272462922646664e+06;2.821440361344960124e+00;7.636298932432668274e-02;7.855390651229286902e+01;9.378487469945787636e-01;9.347029029711235726e-01
5.850442344583332306e+05;5.048571980832155677e+05;1.540000000000000000e+02;1.336755579622606547e+03;2.971252888990814798e+06;1.419273455834577646e+00;6.343741578227973799e-02;5.182608336182500608e+01;9.670313218597491600e-01;9.678339331212509888e-01
5.804234002232222119e+05;5.044373512174911448e+05;1.540000000000000000e+02;6.271100928887939517e+03;1.256168695648448542e+06;2.849610568086389240e+00;7.457867021126232676e-02;4.166983845652477925e+01;9.833496249189660476e-01;9.853911247028516174e-01
5.784130372767777881e+05;5.037176137333922088e+05;1.540000000000000000e+02;6.954868690129792412e+03;1.207937576675127074e+07;2.477702137373214875e+00;5.198224209541531249e-02;7.727333283909943873e+01;9.622087500577536368e-01;9.650263940496506265e-01
5.801833568863333203e+05;5.035076903005300555e+05;1.540000000000000000e+02;6.905020432665419321e+03;7.749373070862779394e+06;2.546163804852835444e+00;4.562298517187655944e-02;5.845157984452789179e+01;9.795550182691756813e-01;9.825973774147956918e-01
5.758925822394444840e+05;5.094155354825088289e+05;1.530000000000000000e+02;4.096515784192696401e+02;1.007814426308210823e+06;7.691743071571255363e-01;2.534089852690627476e-01;1.298456797512543233e+02;9.530447544035856033e-01;9.565394569178533590e-01
5.728020242769999895e+05;5.068664652263250900e+05;1.530000000000000000e+02;2.172510542099487054e+02;7.389439347181275487e+06;1.753430011511316888e-01;6.099667465037540010e-02;7.523767459324966467e+01;9.218577120066709929e-01;9.222871501573141062e-01
5.850742398754444439e+05;5.048571980832155677e+05;1.530000000000000000e+02;1.306750162511393228e+03;3.014444935832594987e+06;1.382597888497235639e+00;6.209305465476881725e-02;5.090840926673827482e+01;9.638715318847285163e-01;9.647780983060847415e-01
5.803933948061111150e+05;5.046772637121907901e+05;1.530000000000000000e+02;6.241095511776800777e+03;1.676391318046604516e+06;2.729356115952715101e+00;7.849485763398957039e-02;5.134061831651315089e+01;9.794658838439863624e-01;9.821761692798622878e-01
5.851342507096666377e+05;5.041374605991166318e+05;1.530000000000000000e+02;1.169189230140376594e+03;1.144589241307182238e+06;1.337252030905901723e+00;7.689556543642654673e-02;4.056045474599581269e+01;9.746620745703369337e-01;9.733645736451845831e-01
5.850742398754444439e+05;5.039275371662544203e+05;1.530000000000000000e+02;1.266451326453222919e+03;2.525834905934953596e+06;1.364264969235995606e+00;7.519479354407845872e-02;5.691976454323147294e+01;9.734095126460531322e-01;9.743554756511038084e-01
5.740022409614444477e+05;5.085158636273851735e+05;1.520000000000000000e+02;2.236801423702483589e+03;2.642813366131442133e+06;2.443382768556137563e+00;1.258409246779224888e-01;9.795624894894903889e+01;9.836420214174804721e-01;9.814344452158600962e-01
5.739722355443333508e+05;5.085458526892226073e+05;1.520000000000000000e+02;2.194378919227849565e+03;2.926261173530626576e+06;2.388723177066255587e+00;1.282701069915256342e-01;1.009398770458423371e+02;9.860737569391214707e-01;9.851227664359663017e-01
5.820736981643333565e+05;5.082159730090106023e+05;1.520000000000000000e+02;1.666733391476480847e+03;5.758939578904062510e+05;3.335075908728368788e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.784730481109999819e+05;5.080060495761483908e+05;1.520000000000000000e+02;2.792347237759859127e+03;6.046886557849264937e+05;3.239410453641641929e+00;2.071054600332496720e-01;8.243708527892718507e+01;9.948738164795701833e-01;9.942954083458576120e-01
5.798232918810000410e+05;5.060267714948763023e+05;1.520000000000000000e+02;4.704857115702093324e+03;7.009709268697288353e+05;2.727611269315010745e+00;1.073373371769196366e-01;4.584501261306460407e+01;9.058204428666246644e-01;9.083228862625053468e-01
5.851042452925555408e+05;5.048571980832155677e+05;1.520000000000000000e+02;1.276744745400296324e+03;3.018044273069410119e+06;1.346159735204786934e+00;5.913761696524594963e-02;4.858553546773282505e+01;9.789224971264034458e-01;9.786126097626343112e-01
5.784430426938888850e+05;5.037176137333922088e+05;1.520000000000000000e+02;6.924863273018695509e+03;1.208567460691569559e+07;2.458191132061608108e+00;4.852608971985125641e-02;7.341873265585311970e+01;9.374177546512649783e-01;9.436957619520947027e-01
5.800933406350000296e+05;5.035676684242049232e+05;1.520000000000000000e+02;6.857475751627735008e+03;6.939522192579395138e+06;2.512292406726926330e+00;5.241428269352625680e-02;6.743261979207309764e+01;9.798658450678441323e-01;9.897245140976757005e-01
5.801833568863333203e+05;5.035376793623674894e+05;1.520000000000000000e+02;6.875031370827985484e+03;7.851954182112007402e+06;2.522351966615281160e+00;4.363565397033008358e-02;5.711899958135987276e+01;9.831293468196364849e-01;9.845176903402644841e-01
5.790431510361110559e+05;5.032677778058304102e+05;1.520000000000000000e+02;7.117083889217838077e+03;3.054577546023082733e+07;2.295773445497192533e+00;3.494305847715236529e-02;8.160573740320181457e+01;8.906047906326932662e-01;8.909368727208216709e-01
5.776929072661111131e+05;5.062666839895759476e+05;1.510000000000000000e+02;4.840621485129572648e+03;5.045370971705480479e+06;2.792519466968045094e+00;7.950138218789154498e-02;8.243785176435150674e+01;9.466962036028683247e-01;9.448502445813872219e-01
5.851342507096666377e+05;5.048571980832155677e+05;1.510000000000000000e+02;1.246739328289199420e+03;3.024343113233836368e+06;1.309741143689346687e+00;6.196620540424770118e-02;5.099077605034101168e+01;9.686065916088389960e-01;9.679205482789332571e-01
5.789531347847777652e+05;5.046472746503533563e+05;1.510000000000000000e+02;5.656517251980279980e+03;9.835188999597092625e+05;2.849470005056338184e+00;1.599634253313545196e-01;7.935444018113862796e+01;9.851087544830156029e-01;9.852178033698772985e-01
5.801533514692222234e+05;5.035676684242049232e+05;1.510000000000000000e+02;6.832608866353351914e+03;7.858253022276434116e+06;2.488866503201966118e+00;4.051560896604697315e-02;5.466924716000193740e+01;9.912538938895104623e-01;9.910281377955615367e-01
5.790431510361110559e+05;5.032977668676678441e+05;1.510000000000000000e+02;7.087094827380404240e+03;3.055567363763207197e+07;2.282928423273611340e+00;3.359150577303684354e-02;7.849238173836675969e+01;8.835567733459430695e-01;8.839179088524489192e-01
5.790431510361110559e+05;5.033277559295052779e+05;1.500000000000000000e+02;7.057105765542970403e+03;3.066545342335492745e+07;2.270085273669081527e+00;3.156651764518189629e-02;7.378329233200464898e+01;8.968298747544078964e-01;8.970506403157459951e-01
5.790431510361110559e+05;5.033577449913427699e+05;1.500000000000000000e+02;7.027116703705478358e+03;3.068165044092059508e+07;2.257262834306732469e+00;2.999239097756526556e-02;7.012655806658929691e+01;9.054009194904497626e-01;9.054973016868873570e-01
5.790731564532222692e+05;5.033877340531802038e+05;1.500000000000000000e+02;6.984694199230762024e+03;3.068614961246661469e+07;2.239128530752925172e+00;3.047277369705478356e-02;7.126593492142018249e+01;9.076965995059775860e-01;9.076767776817624700e-01
5.832139040145555045e+05;5.065065964842755930e+05;1.500000000000000000e+02;2.075477419618325257e+03;3.147620413594751619e+06;2.065859865779572591e+00;8.043325552978883297e-02;6.688581785655901513e+01;9.890159574853172320e-01;9.877719370399274945e-01
5.856143373834444210e+05;5.060267714948763023e+05;1.500000000000000000e+02;7.242465053103456967e+02;5.776936265088137006e+05;1.444504067269046121e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.852842777952221222e+05;5.051870777634275728e+05;1.500000000000000000e+02;1.193941628499241915e+03;1.021311940946267219e+06;1.481595699548821532e+00;9.488244544592999707e-02;4.744114380572180067e+01;9.878345591071107101e-01;9.885312878066104814e-01
5.803933948061111150e+05;5.044373512174911448e+05;1.500000000000000000e+02;6.241095511776842613e+03;1.257968364266856108e+06;2.795581424515000357e+00;7.716174703233991128e-02;4.374226373223944364e+01;9.844414249376571835e-01;9.848500574048637546e-01
5.791031618703333661e+05;5.034177231150176376e+05;1.500000000000000000e+02;6.942271694756128454e+03;3.068704944677581638e+07;2.220995423722180284e+00;2.928755151374242555e-02;6.850828256973778707e+01;9.125907911157026264e-01;9.124938082311461196e-01
5.784730481109999819e+05;5.037476027952297009e+05;1.480000000000000000e+02;6.882440768544020102e+03;1.210547096171818115e+07;2.430612393338409394e+00;4.293626760760077543e-02;6.589809060488731518e+01;9.263524477878710695e-01;9.302155348087620679e-01
5.851042452925555408e+05;5.039575262280918541e+05;1.490000000000000000e+02;1.224028821978588894e+03;2.583424301723994315e+06;1.308480401543195670e+00;7.224041995710712982e-02;5.511936808765845086e+01;9.682020711340674213e-01;9.697355457940628476e-01
5.785030535281110788e+05;5.037476027952297009e+05;1.490000000000000000e+02;6.852435351432923198e+03;1.211086996757340245e+07;2.411120325789884333e+00;4.033445125339411852e-02;6.243436505066969744e+01;9.330553631162273875e-01;9.337624314805795800e-01
5.820736981643333565e+05;5.082459620708480361e+05;1.490000000000000000e+02;1.636744329639047010e+03;6.127871645677604247e+05;3.258373545523745030e+00;1.543446686110444555e-01;6.130340191907495750e+01;9.752947722256574137e-01;9.728232536648796502e-01
5.777229126832222100e+05;5.062666839895759476e+05;1.490000000000000000e+02;4.810616068018475744e+03;5.066966995126371272e+06;2.763619471711449282e+00;8.517653094627300470e-02;8.880873188256732931e+01;9.854286000224339315e-01;9.859842247748502597e-01
5.803633893890000181e+05;5.046772637121907901e+05;1.490000000000000000e+02;6.211090094665703873e+03;2.097513774753964040e+06;2.681906714653310875e+00;7.133752680341640118e-02;4.734960415503532261e+01;9.929084248552150216e-01;9.932372158251300265e-01
5.851642561267777346e+05;5.041074715372791397e+05;1.490000000000000000e+02;1.126766725665701415e+03;1.151787915780812502e+06;1.257598697105792862e+00;7.689556543642211972e-02;4.136215492650153891e+01;9.746620745703395983e-01;9.713388144492729470e-01
5.851342507096666377e+05;5.039575262280918541e+05;1.490000000000000000e+02;1.194023404867491990e+03;2.587023638960809447e+06;1.269422259085625226e+00;6.695383967640801404e-02;5.132490304444372953e+01;9.645394004768738094e-01;9.655141326727049167e-01
