id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.573600000000000000e+04;5.740115559242024319e+05;5.085302652702478808e+05;1.530000000000000000e+02;2.323176449437341034e+03;2.677291571875317022e+06;2.432891543379783528e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.448360000000000000e+05;5.852728512749653310e+05;5.052103457185123698e+05;1.530000000000000000e+02;2.711705555949477457e+03;9.242596550879123388e+05;2.626337767006251767e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.542020000000000000e+05;5.850838127438973170e+05;5.048594599122313666e+05;1.530000000000000000e+02;2.797418551436706821e+03;3.042476183231030125e+06;2.460446294465552519e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.590220000000000000e+05;5.789535632364077028e+05;5.046705214011570206e+05;1.530000000000000000e+02;5.674918315807716681e+03;1.019018137076420826e+06;2.273217298089722505e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.729500000000000000e+05;5.851378237527739257e+05;5.041576882996694185e+05;1.530000000000000000e+02;2.893334142304078796e+03;1.172818442457768833e+06;2.646606690151482422e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.256370000000000000e+05;5.865961209924409632e+05;5.021873295413222513e+05;1.530000000000000000e+02;1.193805462774548687e+03;1.122304882443895005e+07;7.230642172822682179e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.129200000000000000e+04;5.759019412348821061e+05;5.094479666097520385e+05;1.520000000000000000e+02;3.482437865925274423e+02;9.854882126804870786e+05;6.893586736905592538e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
6.743500000000000000e+04;5.784134531476421980e+05;5.080984058163636364e+05;1.520000000000000000e+02;2.802824644651042490e+03;8.360613756986084627e+05;3.240397288389977426e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
9.028800000000000000e+04;5.724992476756587857e+05;5.072346869085950311e+05;1.520000000000000000e+02;3.487156905779015233e+03;1.078059960469260579e+06;1.923920483789788305e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.157160000000000000e+05;5.777113100322468672e+05;5.062899943532231264e+05;1.520000000000000000e+02;4.578401872483357693e+03;5.032404304989705794e+06;2.348251324376803950e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.542030000000000000e+05;5.851108182483356213e+05;5.048594599122313666e+05;1.520000000000000000e+02;2.770413046998402478e+03;3.059970056828908622e+06;2.427787506761122760e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.648440000000000000e+05;5.804118604760748567e+05;5.044545916742148693e+05;1.520000000000000000e+02;6.034409489241488700e+03;1.164800417058741441e+06;2.738663937964107564e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.779950000000000000e+05;5.850838127438973170e+05;5.039687497885950143e+05;1.520000000000000000e+02;2.980872983146964998e+03;2.074481844148421427e+06;2.665462438204594608e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.879050000000000000e+05;5.801147999272537418e+05;5.035908727664462640e+05;1.520000000000000000e+02;6.668209243544725723e+03;6.940694349958281964e+06;2.439691795686291798e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.886280000000000000e+05;5.801688109361303505e+05;5.035638815505784587e+05;1.520000000000000000e+02;6.695200459412514647e+03;7.926182562638769858e+06;2.459047754797558660e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.950760000000000000e+05;5.790615852541609202e+05;5.033209606077685603e+05;1.520000000000000000e+02;6.870235275386718968e+03;3.032052750212294608e+07;2.218265838038984583e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.350140000000000000e+05;5.867041430101941805e+05;5.018364437350413064e+05;1.520000000000000000e+02;1.179830324821599561e+03;4.610364604440888390e+06;8.532478182427805091e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.379000000000000000e+03;5.695286421874479856e+05;5.104466415968594956e+05;1.510000000000000000e+02;2.225234973226779971e+02;1.024849428275713581e+06;4.352704532026595019e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
9.967200000000000000e+04;5.727963082244799007e+05;5.068838011023140280e+05;1.510000000000000000e+02;3.801787128982270588e+03;1.734954914069597051e+07;1.895387841494828862e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.101520000000000000e+05;5.832204329376560636e+05;5.065059240801652777e+05;1.510000000000000000e+02;2.043090272520161079e+03;3.097144538224400487e+06;2.034571192905002768e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.583540000000000000e+05;5.803848549716365524e+05;5.046975126170247677e+05;1.510000000000000000e+02;5.996228040814559790e+03;2.255980782726410776e+06;2.573969013847441811e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.835180000000000000e+05;5.784674641565186903e+05;5.037528200616528629e+05;1.510000000000000000e+02;6.692615594006001629e+03;1.220051901172040962e+07;2.393719014052194893e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.879060000000000000e+05;5.801418054316920461e+05;5.035908727664462640e+05;1.510000000000000000e+02;6.657019010985434761e+03;7.935658410837619565e+06;2.429037231560419841e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.943550000000000000e+05;5.790615852541609202e+05;5.033479518236363074e+05;1.510000000000000000e+02;6.843244059518971881e+03;3.032417205912250280e+07;2.206666294219477908e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.936330000000000000e+05;5.790345797497226158e+05;5.033749430395041127e+05;1.500000000000000000e+02;6.805062611091891995e+03;3.036644892031737790e+07;2.190258606903484395e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.929130000000000000e+05;5.790615852541609202e+05;5.034019342553718598e+05;1.500000000000000000e+02;6.766881162664853946e+03;3.037373803431649506e+07;2.173861202945975624e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
9.895100000000000000e+04;5.727963082244799007e+05;5.069107923181817750e+05;1.500000000000000000e+02;3.774795913114523501e+03;1.735392260909543931e+07;1.880475605721926735e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.534830000000000000e+05;5.851378237527739257e+05;5.048864511280991719e+05;1.500000000000000000e+02;2.732231598571323048e+03;3.061427879628731869e+06;2.381732200997157989e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.779960000000000000e+05;5.851108182483356213e+05;5.039687497885950143e+05;1.500000000000000000e+02;2.953867478708660656e+03;2.522762355094057508e+06;2.626661434800170891e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.835190000000000000e+05;5.784944696609569946e+05;5.037528200616528629e+05;1.500000000000000000e+02;6.665610089567697287e+03;1.235140367150211148e+07;2.376237378735132300e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.921930000000000000e+05;5.790885907585991081e+05;5.034289254712396651e+05;1.500000000000000000e+02;6.728699714237856824e+03;3.037446694571640342e+07;2.157465569883326495e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.263590000000000000e+05;5.866231264968792675e+05;5.021603383254545042e+05;1.500000000000000000e+02;1.155624014347510183e+03;1.122669338143850677e+07;6.974015072994275144e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.871850000000000000e+05;5.801418054316920461e+05;5.036178639823140111e+05;1.490000000000000000e+02;6.630027795117687674e+03;1.489676227999342605e+07;2.407833606594768305e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.094310000000000000e+05;5.832204329376560636e+05;5.065329152960330248e+05;1.490000000000000000e+02;2.016099056652413992e+03;3.108078209223074373e+06;2.002190228036172304e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.455580000000000000e+05;5.852998567794035189e+05;5.051833545026446227e+05;1.490000000000000000e+02;2.673524107522521263e+03;9.271753006875588326e+05;2.547407222054143272e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.648430000000000000e+05;5.803848549716365524e+05;5.044545916742148693e+05;1.490000000000000000e+02;6.007403984803184358e+03;1.169173885458210949e+06;2.688355699473724325e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.736720000000000000e+05;5.851648292572122300e+05;5.041306970838016132e+05;1.490000000000000000e+02;2.855152693876999365e+03;1.177191910857238574e+06;2.575698149802386538e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.772760000000000000e+05;5.851378237527739257e+05;5.039957410044627613e+05;1.490000000000000000e+02;2.915686030281622152e+03;2.526406912093615625e+06;2.576426245205748700e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.827990000000000000e+05;5.785214751653952990e+05;5.037798112775206100e+05;1.490000000000000000e+02;6.627428641140659238e+03;1.235723496270140260e+07;2.351657481805330629e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.864640000000000000e+05;5.801418054316920461e+05;5.036448551981817582e+05;1.490000000000000000e+02;6.603036579249940587e+03;1.489749119139333814e+07;2.391862643753646545e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.263600000000000000e+05;5.866501320013175718e+05;5.021603383254545042e+05;1.490000000000000000e+02;1.128618509909205841e+03;1.122815120423833095e+07;6.792530816643171931e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.342940000000000000e+05;5.867311485146323685e+05;5.018634349509090534e+05;1.490000000000000000e+02;1.141648876394643366e+03;4.611093515840799548e+06;8.149502210563148719e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.626700000000000000e+04;5.714190274981275434e+05;5.088811510765288840e+05;1.480000000000000000e+02;2.416313678208239708e+03;3.783050165541218594e+06;1.968229712215295191e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.501400000000000000e+04;5.739845504197642440e+05;5.085572564861156861e+05;1.480000000000000000e+02;2.284995001010343913e+03;2.683122863074610010e+06;2.383982479825067280e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
7.369900000000000000e+04;5.723372146490290761e+05;5.078554848735536798e+05;1.480000000000000000e+02;2.875609019459744559e+03;9.067657814900338417e+05;1.900824175488417200e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.164380000000000000e+05;5.777383155366851715e+05;5.062630031373553211e+05;1.480000000000000000e+02;4.540220424056277807e+03;5.059374026786435395e+06;2.311433899177648854e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.583530000000000000e+05;5.803578494671983644e+05;5.046975126170247677e+05;1.480000000000000000e+02;5.969222536376371863e+03;2.258167516926145647e+06;2.536605185709950749e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.828000000000000000e+05;5.785484806698334869e+05;5.037798112775206100e+05;1.480000000000000000e+02;6.600423136702471311e+03;1.239586726689671725e+07;2.334275963629911299e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.857430000000000000e+05;5.801418054316920461e+05;5.036718464140495635e+05;1.480000000000000000e+02;6.576045363382135292e+03;1.490478030539245531e+07;2.375892032562846534e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.914720000000000000e+05;5.790885907585991081e+05;5.034559166871074121e+05;1.480000000000000000e+02;6.701708498370109737e+03;3.037592476851622760e+07;2.145875299986081508e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
9.822900000000000000e+04;5.727693027200415963e+05;5.069377835340495803e+05;1.470000000000000000e+02;3.736614464687444070e+03;1.736266954589438066e+07;1.859383329307534360e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.087110000000000000e+05;5.832474384420942515e+05;5.065599065119007719e+05;1.470000000000000000e+02;1.977917608225457798e+03;3.194818665812555235e+06;1.956457087356998636e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.232190000000000000e+05;5.856239228326629382e+05;5.060200821945454227e+05;1.470000000000000000e+02;2.228419958594850414e+03;8.134651223013488343e+05;3.633587501354384575e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.455590000000000000e+05;5.853268622838418232e+05;5.051833545026446227e+05;1.470000000000000000e+02;2.646518603084216920e+03;1.008084466077746823e+06;2.491659200445449862e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.590230000000000000e+05;5.789805687408460071e+05;5.046705214011570206e+05;1.470000000000000000e+02;5.647912811369412339e+03;1.022662694075978827e+06;2.219789111665536829e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.648420000000000000e+05;5.803578494671983644e+05;5.044545916742148693e+05;1.470000000000000000e+02;5.980398480364996431e+03;1.171360619657945819e+06;2.638132231708183451e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.743940000000000000e+05;5.851918347616504179e+05;5.041037058679338661e+05;1.470000000000000000e+02;2.816971245450043170e+03;1.180107556456885068e+06;2.504908277588187904e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.772770000000000000e+05;5.851648292572122300e+05;5.039957410044627613e+05;1.470000000000000000e+02;2.888680525843317810e+03;2.532967114692820236e+06;2.540918278128895480e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.820800000000000000e+05;5.785754861742717912e+05;5.038068024933884153e+05;1.470000000000000000e+02;6.562241688275391425e+03;1.273845562485517189e+07;2.309735781210266570e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.850220000000000000e+05;5.801418054316920461e+05;5.036988376299173106e+05;1.470000000000000000e+02;6.549054147514388205e+03;1.492373200179015845e+07;2.359924936504031123e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.263610000000000000e+05;5.866771375057558762e+05;5.021603383254545042e+05;1.470000000000000000e+02;1.101613005470901498e+03;1.123325358403771184e+07;6.611057164139317877e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
9.750800000000000000e+04;5.727693027200415963e+05;5.069647747499173274e+05;1.460000000000000000e+02;3.709623248819696983e+03;1.745597020508306473e+07;1.844476165500231524e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
6.743600000000000000e+04;5.784404586520803859e+05;5.080984058163636364e+05;1.460000000000000000e+02;2.775819140212854563e+03;8.418926668979013339e+05;3.181992948228078877e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
9.750700000000000000e+04;5.727422972156032920e+05;5.069647747499173274e+05;1.460000000000000000e+02;3.682617744381392640e+03;1.746763278748165071e+07;1.829597036895121098e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.239400000000000000e+05;5.856239228326629382e+05;5.059930909786776756e+05;1.460000000000000000e+02;2.201428742727103327e+03;8.397059326981664635e+05;3.574489890103418333e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.462810000000000000e+05;5.853538677882801276e+05;5.051563632867768174e+05;1.460000000000000000e+02;2.608337154657137489e+03;1.014644668676951202e+06;2.415752732348073639e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.527630000000000000e+05;5.851648292572122300e+05;5.049134423439669190e+05;1.460000000000000000e+02;2.694050150144284544e+03;3.076006107626964338e+06;2.335686765520021080e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.820810000000000000e+05;5.786024916787100956e+05;5.038068024933884153e+05;1.460000000000000000e+02;6.535236183837087083e+03;1.276906990365145914e+07;2.292590297437052005e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.907510000000000000e+05;5.790885907585991081e+05;5.034829079029751592e+05;1.460000000000000000e+02;6.674717282502362650e+03;3.040726795871242508e+07;2.134285280403922513e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.263620000000000000e+05;5.867041430101941805e+05;5.021603383254545042e+05;1.460000000000000000e+02;1.074607501032597156e+03;1.123398249543762207e+07;6.429620609385537922e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
9.678500000000000000e+04;5.727152917111649876e+05;5.069917659657850745e+05;1.450000000000000000e+02;3.644436295954354136e+03;1.749678924347811565e+07;1.808566659055460546e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.057100000000000000e+04;5.759019412348821061e+05;5.094749578256197856e+05;1.450000000000000000e+02;3.212525707247803552e+02;9.956929722792494576e+05;6.351486866787412477e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.430800000000000000e+04;5.769281504035367398e+05;5.089621247241321835e+05;1.450000000000000000e+02;6.583632790401120474e+02;2.299715466721106786e+06;8.791868991041192904e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
8.556300000000000000e+04;5.811950201047849841e+05;5.074236254196693772e+05;1.450000000000000000e+02;1.522025032526745690e+03;9.840303898806637153e+05;2.243981368352335970e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
9.028900000000000000e+04;5.725262531800970901e+05;5.072346869085950311e+05;1.450000000000000000e+02;3.460151401340710891e+03;1.082433428868730320e+06;1.871829449394579292e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
9.606400000000000000e+04;5.727152917111649876e+05;5.070187571816528798e+05;1.450000000000000000e+02;3.617445080086548842e+03;1.766443886545778066e+07;1.793711025219320021e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.079910000000000000e+05;5.832744439465325559e+05;5.065868977277685772e+05;1.450000000000000000e+02;1.939736159798378139e+03;3.650388290757307317e+06;1.911286929991712347e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.246620000000000000e+05;5.856509283371012425e+05;5.059660997628098703e+05;1.450000000000000000e+02;2.163247294300023896e+03;8.579287176959564677e+05;3.492076998998351556e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.590730000000000000e+05;5.803308439627600601e+05;5.046705214011570206e+05;1.450000000000000000e+02;5.931041087949333814e+03;2.267643365124996286e+06;2.483801756315608511e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.648410000000000000e+05;5.803308439627600601e+05;5.044545916742148693e+05;1.450000000000000000e+02;5.953392975926692088e+03;1.558412573011006694e+06;2.587950977086828086e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.813610000000000000e+05;5.786294971831483999e+05;5.038337937092561624e+05;1.450000000000000000e+02;6.497054735410049034e+03;1.277052772645128146e+07;2.268375506130407615e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.843000000000000000e+05;5.801147999272537418e+05;5.037258288457851158e+05;1.450000000000000000e+02;6.510872699087308320e+03;1.492883438158953749e+07;2.337350986916349793e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.900300000000000000e+05;5.790885907585991081e+05;5.035098991188429645e+05;1.450000000000000000e+02;6.647726066634557355e+03;3.040799687011233345e+07;2.122700638386329164e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.335740000000000000e+05;5.867581540190706728e+05;5.018904261667768005e+05;1.450000000000000000e+02;1.103467427967604863e+03;4.611822427240711637e+06;7.766553482877207593e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.658000000000000000e+03;5.695286421874479856e+05;5.104736328127272427e+05;1.440000000000000000e+02;1.955322814549309101e+02;1.029951808075094828e+06;3.820074782183190965e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.079920000000000000e+05;5.833014494509708602e+05;5.065868977277685772e+05;1.440000000000000000e+02;1.912730655360073797e+03;3.659135227556246798e+06;1.881198486921378032e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.164390000000000000e+05;5.777653210411234759e+05;5.062630031373553211e+05;1.440000000000000000e+02;4.513214919617973464e+03;5.135180812377241440e+06;2.285455718091183197e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.527640000000000000e+05;5.851918347616504179e+05;5.049134423439669190e+05;1.440000000000000000e+02;2.667044645706096617e+03;3.099331272424135357e+06;2.303188659073376332e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.648400000000000000e+05;5.803038384583217558e+05;5.044545916742148693e+05;1.440000000000000000e+02;5.926387471488387746e+03;1.583924472007913049e+06;2.543819832201593023e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.743950000000000000e+05;5.852188402660887223e+05;5.041037058679338661e+05;1.440000000000000000e+02;2.789965741011738828e+03;1.180836467856796691e+06;2.454894739603602272e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.765570000000000000e+05;5.851918347616504179e+05;5.040227322203305666e+05;1.440000000000000000e+02;2.850499077416320688e+03;2.536611671692377888e+06;2.490774263515988629e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.893090000000000000e+05;5.790885907585991081e+05;5.035368903347107116e+05;1.440000000000000000e+02;6.620734850766810268e+03;3.040872578151224926e+07;2.111116121332762940e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
7.297900000000000000e+04;5.723642201534673804e+05;5.078824760894214851e+05;1.430000000000000000e+02;2.837427571032665128e+03;9.322776804869400803e+05;1.821211981198875840e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.470030000000000000e+05;5.853808732927184319e+05;5.051293720709090703e+05;1.430000000000000000e+02;2.570155706230098986e+03;1.016831402876686072e+06;2.340067506800684871e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.527650000000000000e+05;5.852188402660887223e+05;5.049134423439669190e+05;1.430000000000000000e+02;2.640039141267792274e+03;3.100060183824046981e+06;2.270800840735723636e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.590720000000000000e+05;5.803038384583217558e+05;5.046705214011570206e+05;1.430000000000000000e+02;5.904035583511029472e+03;2.292426352721991017e+06;2.446524524468881356e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.765580000000000000e+05;5.852188402660887223e+05;5.040227322203305666e+05;1.430000000000000000e+02;2.823493572978016346e+03;2.546816431291140150e+06;2.455330649368078877e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.835780000000000000e+05;5.800877944228155538e+05;5.037528200616528629e+05;1.430000000000000000e+02;6.472691250660352125e+03;1.493029220438936166e+07;2.314780509553036492e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.885880000000000000e+05;5.790885907585991081e+05;5.035638815505784587e+05;1.430000000000000000e+02;6.593743634899063181e+03;3.045537611110658944e+07;2.099531729238855338e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.256420000000000000e+05;5.867311485146323685e+05;5.021873295413222513e+05;1.430000000000000000e+02;1.036426052605640962e+03;1.126386786283399723e+07;6.173105934732017186e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.878670000000000000e+05;5.790885907585991081e+05;5.035908727664462640e+05;1.420000000000000000e+02;6.566752419031257887e+03;3.045610502250650153e+07;2.087955325540407969e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.429200000000000000e+04;5.739575449153259397e+05;5.085842477019834332e+05;1.420000000000000000e+02;2.246813552583305409e+03;2.686038508674256504e+06;2.335121277715378252e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
9.534200000000000000e+04;5.726882862067267997e+05;5.070457483975206269e+05;1.420000000000000000e+02;3.579263631659592647e+03;1.766589668825760484e+07;1.772786410567241733e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.164400000000000000e+05;5.777923265455616638e+05;5.062630031373553211e+05;1.420000000000000000e+02;4.486209415179785537e+03;5.216089977767430246e+06;2.259650816277182894e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.253840000000000000e+05;5.856779338415395468e+05;5.059391085469421232e+05;1.420000000000000000e+02;2.125065845872985392e+03;8.958321104913598392e+05;3.410456479040711919e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
