x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.158032712565021939e+05;4.053738399478888139e+06;1.050000000000000000e+02;1.081667721470301694e+04;1.319532651580603328e+06;3.179464004812793565e+00;6.805458100195835476e-03;4.334808532510043833e+00;2.190004174291806383e-01;2.398007274883103834e-01
5.158313975204128074e+05;4.053879030798441265e+06;1.110000000000000000e+02;1.077690067082186579e+04;5.428041540060137957e+07;2.995662911256034455e+00;6.634251697640237977e-03;2.008758884160749147e+01;5.013137855978846424e-01;5.003248697387046029e-01
5.158313975204128074e+05;4.053766525742799044e+06;1.070000000000000000e+02;1.077690067082153655e+04;1.320323738302174490e+06;3.109409191229906444e+00;3.471435864296967041e-03;2.670010487706258484e+00;6.351018096835081561e-02;8.882821678754904138e-02
5.158595237843234790e+05;4.053850904534530826e+06;1.110000000000000000e+02;1.073712412694067280e+04;5.428120648732294887e+07;2.982509523529977891e+00;8.389023703004297797e-03;2.545365541929368192e+01;7.027740302104671377e-01;7.024598849681660262e-01
5.158595237843234790e+05;4.053794652006709483e+06;1.090000000000000000e+02;1.073712412694034356e+04;1.321114825023745652e+06;3.039373269116681264e+00;-7.744289532114656711e-04;-5.137334280833139033e-02;3.719104463685840578e-03;3.244374673450067803e-05
5.158876500482340925e+05;4.053822778270619921e+06;1.090000000000000000e+02;1.069734758305919240e+04;5.589265013916329294e+07;2.969356222067208062e+00;2.090597295227736383e-03;1.153911193573031113e+01;7.028886745658091684e-01;7.034566025387776200e-01
5.159157763121447642e+05;4.053822778270619921e+06;1.090000000000000000e+02;1.066922131914852071e+04;5.589976991965743154e+07;2.960177072814748289e+00;9.698750412979167262e-03;2.955461272650014948e+01;7.413716894998827467e-01;7.422598148918552186e-01
5.159439025760553777e+05;4.053822778270619921e+06;1.080000000000000000e+02;1.064109505523790722e+04;5.591084513375942409e+07;2.950998449684645752e+00;8.547801819141534821e-03;2.612257860921340935e+01;6.145199946709358763e-01;6.163605029851453310e-01
5.159720288399660494e+05;4.053822778270619921e+06;1.090000000000000000e+02;1.061296879132723552e+04;5.592350252130456269e+07;2.941820644773948334e+00;3.497803151560994073e-03;1.075446395460253513e+01;9.436467907160861479e-02;9.542687678527239648e-02
5.160001551038766629e+05;4.053822778270619921e+06;1.090000000000000000e+02;1.058484252741662203e+04;5.593299556196341664e+07;2.932643774683458826e+00;-2.277667101873533193e-03;-6.934194236121153487e+00;3.739007668113714100e-02;3.694848066754530258e-02
5.205284835934900912e+05;4.057816707745931577e+06;1.110000000000000000e+02;8.423602958044471961e+03;3.707665246659455448e+07;2.515525835218665573e+00;7.298086455395863884e-03;1.857832437398005609e+01;4.548626820361904022e-01;4.552130868786793405e-01
5.160282813677873346e+05;4.053822778270619921e+06;1.090000000000000000e+02;1.055671626350595034e+04;5.594486186278698593e+07;2.923467605506782530e+00;-8.403662751461270924e-03;-2.575928881593427278e+01;4.898550319211051329e-01;4.896841365889119668e-01
5.205566098574007628e+05;4.057788581482020672e+06;1.100000000000000000e+02;8.383826414162949732e+03;3.707981681348083913e+07;2.499911201074866085e+00;6.619649093170891160e-03;1.687464166430097734e+01;3.877251749269415848e-01;3.882955104840062344e-01
5.160564076316979481e+05;4.053822778270619921e+06;1.080000000000000000e+02;1.052858999959533685e+04;5.596859446443411708e+07;2.914292312229886495e+00;-1.034296954026029010e-02;-3.171158746148075736e+01;6.320987689515439323e-01;6.319704556402536699e-01
5.205566098574007628e+05;4.057760455218110234e+06;1.090000000000000000e+02;8.355700150252510866e+03;3.708456333381026983e+07;2.488870411405868843e+00;5.453566186766236994e-03;1.393949537411579875e+01;2.613109951682417442e-01;2.624849729645170049e-01
5.160845338956086198e+05;4.053822778270619921e+06;1.090000000000000000e+02;1.050046373568466515e+04;5.603425466232452542e+07;2.905118769944595503e+00;-1.163584073279294064e-02;-3.568559648729807776e+01;7.280899247893330983e-01;7.280640581182338256e-01
5.205566098574007628e+05;4.057732328954199329e+06;1.090000000000000000e+02;8.327573886341606340e+03;3.746032952655654401e+07;2.477830257667859915e+00;3.895963268948376707e-03;9.974568767863136287e+00;1.614730372559817217e-01;1.623649014688415271e-01
5.161126601595192333e+05;4.053822778270619921e+06;1.110000000000000000e+02;1.047233747177405166e+04;5.605956943741479516e+07;2.895950066464967776e+00;-1.034296954026001081e-02;-3.172805945904104519e+01;6.649350592289411388e-01;6.649468450440566558e-01
5.205566098574007628e+05;4.057704202690288890e+06;1.100000000000000000e+02;8.299447622431167474e+03;3.747536017426639050e+07;2.466840077036334566e+00;3.363981550095901819e-03;8.611430811870537383e+00;1.440747921422913524e-01;1.445691585922400657e-01
5.161407864234299050e+05;4.053822778270619921e+06;1.110000000000000000e+02;1.044421120786337997e+04;5.607697334528935701e+07;2.886783226353597076e+00;-8.403662751461609196e-03;-2.578854154931502407e+01;4.760562786482043229e-01;4.762125663671522569e-01
5.205566098574007628e+05;4.057676076426377986e+06;1.110000000000000000e+02;8.271321358520262947e+03;3.748089778131739050e+07;2.455851880201189719e+00;-7.059712204593866476e-04;-1.798923277774086671e+00;9.487639811678660884e-03;9.419076324973296721e-03
5.161689126873405185e+05;4.053822778270619921e+06;1.110000000000000000e+02;1.041608494395276648e+04;5.608804855939135700e+07;2.877617666600339685e+00;-6.141138164529364937e-03;-1.885275550705797443e+01;2.820313008181928316e-01;2.822258343069462549e-01
5.163095440068937605e+05;4.053654020687156357e+06;1.110000000000000000e+02;1.041125923998313374e+04;1.284724835831474746e+06;3.207656691795686577e+00;9.504182304693903696e-03;5.331245462600437079e+00;7.945840533558188312e-01;7.967642943295856206e-01
5.161970389512511902e+05;4.053822778270619921e+06;1.110000000000000000e+02;1.038795868004209478e+04;5.614026028301504999e+07;2.868452921320438609e+00;-5.059007568225396337e-03;-1.553540802293542633e+01;2.194463911138267997e-01;2.196130472060168204e-01
5.163095440068937605e+05;4.053682146951066796e+06;1.110000000000000000e+02;1.038313297607269487e+04;1.287889182717759162e+06;3.157520944401085661e+00;5.395300997416637573e-03;3.044049150235159651e+00;5.896412341929668788e-01;5.920736353589324263e-01
5.205284835934900912e+05;4.057647950162467547e+06;1.100000000000000000e+02;8.231544814639069955e+03;3.748327104148209840e+07;2.440313256409527121e+00;-3.229007629393496406e-03;-8.261795311274823916e+00;2.045438530323310244e-01;2.045204620238992854e-01
5.162251652151618036e+05;4.053822778270619921e+06;1.110000000000000000e+02;1.035983241613148130e+04;5.615054441039547324e+07;2.859292012562036245e+00;-1.600864005258424575e-03;-4.916847336134980928e+00;5.251305387657745349e-02;5.254425571756393687e-02
5.163095440068937605e+05;4.053710273214977700e+06;1.110000000000000000e+02;1.035500671216179035e+04;1.297382223376612412e+06;3.107440667152305824e+00;3.677457087996543941e-03;2.091916852615108624e+00;3.370259591324153980e-01;3.408972421047479218e-01
5.205003573295794195e+05;4.057619823898556642e+06;1.110000000000000000e+02;8.191768270757548635e+03;3.748643538836839050e+07;2.424775075349308917e+00;-4.082725421857083710e-03;-1.045217026433104657e+01;3.133948636972568869e-01;3.134684241564036355e-01
5.162532914790724753e+05;4.053822778270619921e+06;1.110000000000000000e+02;1.033170615222080960e+04;5.615924636433275789e+07;2.850131858872237078e+00;8.197533091018616158e-04;2.520142587757674413e+00;3.908699754233579959e-02;3.916547596989239377e-02
5.163095440068937605e+05;4.053738399478888139e+06;1.100000000000000000e+02;1.032688044825135148e+04;1.340100906341452152e+06;3.057525621446402386e+00;1.762580412473464808e-03;1.094691721687545360e+00;1.051854706432165942e-01;1.185631351676323941e-01
5.162814177429830888e+05;4.053822778270619921e+06;1.100000000000000000e+02;1.030357988831019611e+04;5.616794831827003509e+07;2.840972343930070032e+00;2.035770151347147765e-04;6.305287969875886800e-01;2.445055957498776245e-03;2.483312510243140814e-03
5.204722310656688060e+05;4.057591697634646203e+06;1.100000000000000000e+02;8.151991726876397479e+03;3.748801756181152910e+07;2.409237484534775930e+00;-2.142982498483446234e-03;-5.488098915319974402e+00;1.090467081675229322e-01;1.090814291579013107e-01
5.163376702708043740e+05;4.053766525742799044e+06;1.100000000000000000e+02;1.028710390436987109e+04;1.345638513392449822e+06;2.987956716097996512e+00;1.251320054973670357e-03;9.321753892634044858e-01;5.167323603355933326e-02;7.451097272730988763e-02
5.163095440068937605e+05;4.053822778270619921e+06;1.100000000000000000e+02;1.027545362439952441e+04;5.629847762732926756e+07;2.831813467591999256e+00;-3.982451932544269261e-04;-1.218853661476506867e+00;9.422760693118981123e-03;9.325631065780992657e-03
5.204441048017581925e+05;4.057563571370735765e+06;1.090000000000000000e+02;8.112215182995246323e+03;3.750146603607824445e+07;2.393700188815921948e+00;-1.197535853790164225e-03;-3.066478242878510230e+00;4.528420148775025300e-02;4.527000874075892689e-02
5.163376702708043740e+05;4.053794652006709483e+06;1.100000000000000000e+02;1.025897764045943222e+04;1.357504814216016326e+06;2.938855272170858512e+00;-9.467899345080658382e-04;-4.913584830423594063e-01;4.994414437829575171e-02;2.896955586895788581e-02
5.194034330370643875e+05;4.057113551148165483e+06;1.100000000000000000e+02;7.414712249103721661e+03;2.630363349223924335e+06;2.496205940699626424e+00;8.026532318934298527e-03;6.208515872272289293e+00;5.614837867242119529e-01;5.610796805444510094e-01
5.163376702708043740e+05;4.053850904534530826e+06;1.110000000000000000e+02;1.023567708051804402e+04;5.630243306093712151e+07;2.818874382997541783e+00;-9.847412441656828129e-04;-3.028953643361574688e+00;5.970108593669098962e-02;5.950152713078638023e-02
5.204159785378475208e+05;4.057535445106824860e+06;1.110000000000000000e+02;8.072438639113725003e+03;3.750542146968609095e+07;2.378165400681275798e+00;2.821948065015534974e-05;7.202107144610303546e-02;2.525636366290662238e-05;2.506947872993325888e-05
5.163657965347150457e+05;4.053822778270619921e+06;1.110000000000000000e+02;1.021920109657823923e+04;1.359878074380729813e+06;2.869689150390764887e+00;9.513579981530796183e-04;2.360788196803831618e-01;2.370720533275183506e-02;2.532430617374958892e-03
5.163657965347150457e+05;4.053850904534530826e+06;1.110000000000000000e+02;1.020755081660737233e+04;5.631667262192540616e+07;2.809725357790499256e+00;1.449615613194576514e-03;4.446102595772360999e+00;4.755173146305280429e-02;4.697651524951607094e-02
5.194315593009750592e+05;4.057085424884254579e+06;1.100000000000000000e+02;7.374935705222200340e+03;2.631154435945495497e+06;2.444846538482835285e+00;1.017356085213624861e-02;7.897076312787287833e+00;7.070111793622829710e-01;7.070492022501360108e-01
5.204159785378475208e+05;4.057507318842914421e+06;1.110000000000000000e+02;8.044312375203286138e+03;3.761538252398447692e+07;2.367181167980442869e+00;-2.395357827936636056e-04;-6.163088234214646466e-01;1.872975156589018475e-03;1.888147717165944428e-03
5.163939227986256592e+05;4.053850904534530826e+06;1.110000000000000000e+02;1.017942455269675884e+04;5.767813286974927783e+07;2.800577373646810919e+00;5.654533705196030692e-03;1.081376291126771960e+01;2.628677349368464533e-01;2.609734837966906085e-01
5.194596855648856726e+05;4.057057298620344140e+06;1.110000000000000000e+02;7.335159161341049185e+03;2.631945522667066660e+06;2.393494085647826175e+00;1.250594407571360873e-02;9.732963555145625278e+00;7.309757864357422363e-01;7.287836187758587325e-01
5.203878522739369073e+05;4.057479192579003517e+06;1.110000000000000000e+02;8.004535831321805745e+03;3.762962208497275412e+07;2.351667568387157292e+00;2.002384493433758544e-03;5.128534087270905317e+00;9.346790667310755918e-02;9.329648514820154670e-02
5.164220490625363309e+05;4.053850904534530826e+06;1.110000000000000000e+02;1.015129828878608714e+04;5.768050612991399318e+07;2.791527197949608130e+00;8.187214866687511639e-03;2.527869346453153909e+01;3.796160981627679787e-01;3.774803027952211565e-01
5.203878522739369073e+05;4.057451066315093078e+06;1.100000000000000000e+02;7.976409567411366879e+03;3.763595077874532342e+07;2.340699665108537442e+00;2.510646587460240668e-03;6.431135170527818801e+00;1.299163949226195269e-01;1.295973325678840826e-01
5.199940845791879110e+05;4.057422940051182173e+06;1.110000000000000000e+02;7.805653111915384216e+03;1.129671838403538102e+06;2.895766514032525052e+00;9.330054899416715536e-03;4.911777574336025687e+00;8.809430895547502027e-01;8.779875314334949499e-01
5.194878118287963443e+05;4.057029172356433235e+06;1.100000000000000000e+02;7.295382617459527864e+03;2.632736609388637822e+06;2.342148579164656574e+00;1.337226812620521434e-02;1.044971556497086951e+01;7.500926918497642371e-01;7.468991773126363309e-01
5.164501753264469444e+05;4.053850904534530826e+06;1.110000000000000000e+02;1.012317202487547365e+04;5.769158134401598573e+07;2.782477189820284913e+00;1.211604625524688970e-02;3.752242152027058353e+01;6.265124613518873176e-01;6.248718027059687596e-01
5.203597260100262356e+05;4.057422940051182173e+06;1.110000000000000000e+02;7.936633023529845559e+03;3.764227947251789272e+07;2.325189881309282391e+00;5.320819227302732261e-03;1.364359714106222654e+01;3.717705697090986083e-01;3.712937305563750456e-01
5.200222108430985245e+05;4.057394813787271734e+06;1.110000000000000000e+02;7.765876568034233060e+03;1.132045098568251589e+06;2.820639088060325594e+00;1.000458196152062898e-02;5.308699293296301747e+00;9.233621058453302943e-01;9.235374834419752821e-01
5.196846956761708134e+05;4.057113551148165483e+06;1.110000000000000000e+02;7.321510009338446253e+03;3.545650686081693508e+06;2.332772582834063968e+00;2.205591418624018238e-02;1.954547294117524814e+01;8.873908964398410371e-01;8.871146008447344800e-01
5.195159380927069578e+05;4.057001046092522796e+06;1.110000000000000000e+02;7.255606073578376709e+03;2.806775688134280965e+06;2.290810016007527317e+00;1.414949735222213734e-02;1.110441913106432921e+01;7.563189774014364986e-01;7.515134972810501024e-01
5.191221703979579615e+05;4.055960374327829108e+06;1.110000000000000000e+02;6.479720964050945440e+03;7.135602228571368614e+05;2.814470249413092873e+00;3.160416454591433860e-02;1.361987903691844082e+01;9.298248025842198450e-01;9.309735343574554456e-01
5.186440239114770666e+05;4.054300924757101107e+06;1.110000000000000000e+02;6.389345556223000131e+03;1.661282115299320780e+06;2.113752696165884348e+00;2.744597931752185832e-02;1.728828566578480519e+01;9.074981961055841317e-01;9.070576901395522862e-01
5.164783015903575579e+05;4.053822778270619921e+06;1.110000000000000000e+02;1.008339548099399326e+04;5.769474569090226293e+07;2.769679651288694533e+00;1.347144440364042746e-02;4.181434679872027971e+01;7.530707525971558347e-01;7.526262182441262327e-01
5.143407055331487791e+05;4.052810232769837137e+06;1.100000000000000000e+02;5.054447904864740053e+02;2.771967872385152616e+06;6.280363367229729876e-01;1.900988689784770258e-02;1.508748538189761845e+01;6.723849271014972206e-01;6.729464189653431294e-01
5.143688317970593926e+05;4.052782106505926233e+06;1.090000000000000000e+02;4.656682466049936693e+02;2.794909387310714461e+06;5.778746237612125691e-01;1.719183228548206224e-02;1.368088253036514601e+01;6.044802077414197505e-01;6.059912198418579976e-01
5.143969580609700643e+05;4.052753980242015794e+06;1.070000000000000000e+02;4.258917027238014725e+02;2.796491560753856786e+06;5.278986153846285667e-01;1.340461481408723211e-02;1.069691198754054362e+01;4.248891580215913288e-01;4.269862187450310653e-01
5.144250843248806777e+05;4.052725853978104889e+06;1.070000000000000000e+02;3.861151588423211365e+02;2.821806335844132118e+06;4.779353327241296912e-01;7.712074345109035285e-03;6.182539686029272730e+00;1.927156122048735432e-01;1.946156659116553556e-01
5.144250843248806777e+05;4.052697727714194451e+06;1.080000000000000000e+02;3.579888949318822711e+02;2.828926116338272113e+06;4.427489351481430635e-01;2.504575330747160766e-03;2.023539186864921735e+00;3.572667771526261138e-02;3.647505803749084841e-02
5.144532105887913494e+05;4.052669601450284012e+06;1.100000000000000000e+02;3.182123510506900743e+02;2.830508289781413972e+06;3.930442504697547745e-01;-3.726392591676497973e-03;-2.980658331691018237e+00;1.600948245641133916e-01;1.593549869176033029e-01
5.144813368527019629e+05;4.052641475186373107e+06;1.090000000000000000e+02;2.784358071692097383e+02;2.831299376502985135e+06;3.433520702892217114e-01;-6.294614303435656401e-03;-5.064076028017833409e+00;4.619192751047106471e-01;4.625802167371049212e-01
5.145094631166126346e+05;4.052613348922462668e+06;1.100000000000000000e+02;2.386592632880175415e+02;2.914363482267951593e+06;2.936661385582021722e-01;-7.377840156974674671e-03;-5.959822289478928781e+00;6.057670190828703394e-01;6.084109459535805842e-01
5.145375893805232481e+05;4.052585222658551764e+06;1.100000000000000000e+02;1.988827194065372339e+02;2.915945655711093917e+06;2.446225350315684444e-01;2.462642289554036260e-02;3.079758626022776369e+01;9.982317229631001432e-01;9.964116876485377139e-01
5.145657156444339198e+05;4.052557096394641325e+06;1.090000000000000000e+02;1.591061755253450372e+02;2.916736742432664614e+06;1.955909081279649520e-01;2.452175291037089408e-02;3.063514834236399054e+01;9.993452571178707000e-01;9.985161903496400093e-01
5.140875691579529666e+05;4.052585222658551764e+06;1.100000000000000000e+02;1.755821594650305428e+02;1.629638646436476614e+06;2.755716713310329968e-01;2.441356040196488233e-02;3.071412832066193488e+01;9.998621543206909212e-01;9.987283382514414720e-01
5.141156954218636383e+05;4.052557096394641325e+06;1.090000000000000000e+02;1.358056155838383461e+02;1.630429733158047777e+06;2.118648475021875643e-01;2.441128592772959238e-02;3.063955708012431600e+01;9.998673012616774436e-01;9.992811449135893254e-01
5.145938419083445333e+05;4.052528970130730420e+06;1.100000000000000000e+02;1.193296316438647295e+02;2.935722823750371113e+06;1.465652660024247267e-01;2.443761326471350845e-02;3.048627648997560513e+01;9.997253812059907485e-01;9.993809398732096394e-01
5.141438216857742518e+05;4.052528970130730420e+06;1.080000000000000000e+02;9.602907170235803846e+01;1.745137307785857935e+06;1.481719353161964625e-01;2.441873099409618345e-02;3.056850632340340468e+01;9.998663974019974532e-01;9.994882003742254772e-01
5.146219681722552050e+05;4.052500843866819981e+06;1.100000000000000000e+02;7.955308776267251858e+01;2.939678257358226459e+06;9.768255617778101585e-02;2.436387409896182202e-02;3.034461990764600614e+01;9.998660929800626818e-01;9.997399148319201512e-01
5.141438216857742518e+05;4.052500843866819981e+06;1.090000000000000000e+02;6.790280779191917304e+01;1.775989689927131170e+06;1.044913221548454674e-01;2.439901099245817342e-02;3.045633688419265894e+01;9.998765051042501906e-01;9.996999578455521007e-01
5.203315997461156221e+05;4.057394813787271734e+06;1.100000000000000000e+02;7.896856479648694403e+03;3.778863051600854844e+07;2.309681270992370195e+00;1.152229043674689313e-02;2.957007960216843756e+01;7.932923866929787460e-01;7.929731294635135042e-01
5.200222108430985245e+05;4.057366687523361295e+06;1.100000000000000000e+02;7.737750304123794194e+03;1.136000532176106935e+06;2.767566120770484250e+00;1.123853272981671994e-02;5.984603323792277330e+00;9.499014628462829624e-01;9.499093655248004309e-01
5.141438216857742518e+05;4.052472717602909543e+06;1.100000000000000000e+02;3.977654388148031472e+01;1.784691643864413025e+06;6.115382268614626832e-02;2.429116580937031034e-02;3.024800499903607687e+01;9.999727994906583151e-01;9.999487312483210655e-01
5.146500944361658185e+05;4.052472717602909543e+06;1.100000000000000000e+02;3.977654388152147646e+01;2.942842604244511109e+06;4.882945529362000409e-02;2.426004329896735284e-02;3.016291161137813148e+01;9.999910279024409876e-01;9.999790785039709418e-01
5.203034734822049504e+05;4.057366687523361295e+06;1.100000000000000000e+02;7.857079935767502320e+03;3.779179486289483309e+07;2.294199717902794866e+00;1.121737554634257353e-02;2.879963190351932667e+01;7.824638878909059292e-01;7.823175442618368614e-01
5.200503371070091962e+05;4.057338561259450391e+06;1.100000000000000000e+02;7.697973760242272874e+03;1.136791618897678098e+06;2.692627325913345082e+00;1.020124771792013836e-02;5.469628733342589477e+00;8.873738507625470451e-01;8.908140996337258199e-01
5.195440643566176295e+05;4.056972919828611892e+06;1.100000000000000000e+02;7.215829529696855388e+03;2.807566774855852127e+06;2.240929196783242983e+00;1.321795718721363588e-02;1.041710284920271690e+01;7.451008463743984400e-01;7.382422929989425064e-01
5.200503371070091962e+05;4.056072879383471329e+06;1.100000000000000000e+02;6.627176859605225218e+03;4.930843535552698188e+06;2.253638299963835578e+00;3.231747887327903607e-02;3.323040784392890146e+01;9.400715514404346385e-01;9.402815524175854867e-01
5.169283218129278393e+05;4.054779071243581828e+06;1.100000000000000000e+02;9.341290299251100805e+03;5.484604240652471781e+06;2.710819237694483519e+00;2.305587635039860889e-02;2.488540318931659812e+01;9.167842846140524804e-01;9.172396450922648548e-01
5.202753472182943369e+05;4.057366687523361295e+06;1.090000000000000000e+02;7.828953671856888832e+03;3.779258594961640239e+07;2.283253019215261581e+00;9.090083392025645123e-03;2.334626227612888272e+01;5.963179194277347106e-01;5.963255188766021231e-01
5.202472209543836652e+05;4.057338561259450391e+06;1.090000000000000000e+02;7.789177127975367512e+03;3.779337703633797914e+07;2.267772195292599768e+00;6.539231675321299266e-03;1.679873798890368874e+01;3.834503070325766538e-01;3.834828431742624000e-01
5.202190946904730517e+05;4.057310434995539952e+06;1.080000000000000000e+02;7.749400584094216356e+03;3.779416812305954844e+07;2.252291517190211589e+00;5.204568695496972208e-03;1.337408070024872586e+01;2.543525501089832774e-01;2.544272356749737174e-01
5.201909684265623800e+05;4.057282308731629048e+06;1.060000000000000000e+02;7.709624040212695036e+03;3.779495920978111774e+07;2.236810984903383037e+00;2.119631377488032879e-03;5.448424856334484367e+00;5.823569361947555922e-02;5.826584059555073303e-02
5.201628421626517666e+05;4.057254182467718609e+06;1.080000000000000000e+02;7.669847496331543880e+03;3.779575029650269449e+07;2.221330598427976533e+00;-2.001142269962291546e-05;-4.974814967736669591e-02;5.991425117257698219e-06;5.602780470459478579e-06
5.200784633709198097e+05;4.057310434995539952e+06;1.090000000000000000e+02;7.658197216361121718e+03;1.142329225948675768e+06;2.617712002812995653e+00;8.697838247217950375e-03;4.700415834352049238e+00;7.914777760770413950e-01;7.980471151933752338e-01
5.201347158987410949e+05;4.057226056203807704e+06;1.090000000000000000e+02;7.630070952450022560e+03;3.779654138322426379e+07;2.205850357759278957e+00;-2.363816610446436376e-03;-6.075734455505520160e+00;1.005647037141508271e-01;1.005386185118578579e-01
5.200503371070091962e+05;4.057282308731629048e+06;1.090000000000000000e+02;7.618420672479641325e+03;1.234095285650924081e+06;2.542960321435032700e+00;6.275052758043883454e-03;3.423928654651055226e+00;6.578855615823632208e-01;6.668539211006117018e-01
5.201065896348304814e+05;4.057197929939897265e+06;1.090000000000000000e+02;7.590294408568871404e+03;3.787802331554608792e+07;2.190370262893153175e+00;-2.466423043606830092e-03;-6.343588940700785272e+00;1.064266502428574679e-01;1.064913370735721676e-01
5.200222108430985245e+05;4.057254182467718609e+06;1.090000000000000000e+02;7.578644128598449242e+03;1.242006152866635006e+06;2.470763158254003056e+00;7.028059089008071442e-03;3.847289789540121241e+00;6.602013803059423314e-01;6.633947485418504320e-01
5.200784633709198097e+05;4.057197929939897265e+06;1.090000000000000000e+02;7.562168144658199708e+03;3.792469743211878091e+07;2.179434785193149260e+00;-1.548165256401581391e-03;-3.987811298898026102e+00;3.532236707923541719e-02;3.543287194247435323e-02
5.200222108430985245e+05;4.057226056203807704e+06;1.080000000000000000e+02;7.550517864687544716e+03;1.260992234184341505e+06;2.419858636553393616e+00;6.803489422333994403e-03;3.738176826606538050e+00;6.553466833523085011e-01;6.541066589161459444e-01
5.200503371070091962e+05;4.057169803675986361e+06;1.090000000000000000e+02;7.522391600776719315e+03;3.792786177900506556e+07;2.163978252059260754e+00;-2.064018960220389675e-03;-5.316318946574972948e+00;5.855121228462678573e-02;5.864141160134372921e-02
5.199940845791879110e+05;4.057197929939897265e+06;1.090000000000000000e+02;7.510741320806393560e+03;1.271276361564765917e+06;2.348358567719850409e+00;4.764862060821290629e-03;2.817095164476519642e+00;3.631984644183033906e-01;3.930825011367177213e-01
5.199940845791879110e+05;4.057169803675986361e+06;1.090000000000000000e+02;7.482615056895489033e+03;1.291053529604043579e+06;2.297984843501009511e+00;2.192739423021772532e-03;1.626826341927369191e+00;9.474486763069112083e-02;1.410148008802016850e-01
5.200222108430985245e+05;4.057141677412075922e+06;1.090000000000000000e+02;7.482615056895527232e+03;3.793023503916977346e+07;2.148522299235804400e+00;7.934942779472800491e-04;2.056698748364552465e+00;1.972197897797456356e-02;1.994560004882039994e-02
5.199940845791879110e+05;4.057141677412075922e+06;1.090000000000000000e+02;7.454488792984913744e+03;3.793656373294234276e+07;2.137593597908062915e+00;2.592909026793136732e-03;6.709436208709674609e+00;2.105889417861925850e-01;2.114546382062760799e-01
5.199659583152772393e+05;4.057141677412075922e+06;1.090000000000000000e+02;7.442838513014296950e+03;1.292635703047185671e+06;2.227238803861548266e+00;2.198483545664116964e-03;1.793183319928596031e+00;9.464694158048903017e-02;1.392238471485466311e-01
5.199659583152772393e+05;4.057113551148165483e+06;1.080000000000000000e+02;7.414712249103721661e+03;3.793735481966391951e+07;2.122139240576069508e+00;1.537052918190028256e-03;4.005327731313435002e+00;7.533097483242445769e-02;7.637946160897213232e-02
5.199378320513666258e+05;4.057113551148165483e+06;1.070000000000000000e+02;7.403061969133145794e+03;1.301337656984467991e+06;2.156531743953416846e+00;5.690388526519680286e-04;1.107902693451102927e+00;6.460272409098410940e-03;4.175970064487455335e-02
5.199378320513666258e+05;4.057085424884254579e+06;1.070000000000000000e+02;7.374935705222241268e+03;3.925134986419352144e+07;2.106685028262328618e+00;1.057750908860897012e-03;2.742054638443453651e+00;9.954471935461017829e-02;1.004973284094976549e-01
5.199378320513666258e+05;4.057057298620344140e+06;1.090000000000000000e+02;7.346809441311802402e+03;3.925451421107980609e+07;2.095923412570823707e+00;3.015200932150589354e-03;7.846143160504193581e+00;2.120733864612466268e-01;2.125506617267746146e-01
5.199097057874559541e+05;4.057029172356433235e+06;1.090000000000000000e+02;7.307032897430281082e+03;3.925688747124452144e+07;2.080704741795665225e+00;6.182629211935687999e-03;1.609267295560995592e+01;3.752520080696986060e-01;3.748087643731546903e-01
5.197128219400814851e+05;4.057085424884254579e+06;1.090000000000000000e+02;7.281733465456924932e+03;3.559099160348402336e+06;2.287870770637414619e+00;2.453775538364258782e-02;2.175876977544986701e+01;9.270172673316637857e-01;9.268579138520740557e-01
5.198815795235453406e+05;4.057001046092522796e+06;1.080000000000000000e+02;7.267256353549129926e+03;3.925767855796609074e+07;2.065486485045054277e+00;1.060638135122717214e-02;2.764667223492901371e+01;4.999213968380729067e-01;4.991958909720671800e-01
5.196846956761708134e+05;4.057057298620344140e+06;1.090000000000000000e+02;7.241956921575732849e+03;3.565427854120970704e+06;2.243045387980656447e+00;2.545403301258050699e-02;2.258747775663881896e+01;9.411481303526637587e-01;9.411903608518182862e-01
5.198534532596346689e+05;4.056972919828611892e+06;1.090000000000000000e+02;7.227479809667608606e+03;3.925846964468766004e+07;2.050268366294372147e+00;1.121002482581217458e-02;2.926768075639062872e+01;5.358711732042131803e-01;5.354286852067419167e-01
5.196846956761708134e+05;4.057029172356433235e+06;1.090000000000000000e+02;7.213830657664828323e+03;3.567010027564113028e+06;2.211374385986618840e+00;2.610227433427865160e-02;2.318073102379582906e+01;9.454063706290861679e-01;9.455772344982710242e-01
5.198253269957240555e+05;4.056944793564701453e+06;1.080000000000000000e+02;7.187703265786457450e+03;3.925926073140923679e+07;2.035050385539869833e+00;9.854484211174191141e-03;2.575748290696910203e+01;4.332381016762016923e-01;4.332350851883270959e-01
5.196846956761708134e+05;4.057001046092522796e+06;1.080000000000000000e+02;7.185704393754389457e+03;3.578876328387679532e+06;2.179709706321659279e+00;2.467870196431584326e-02;2.193691322726327186e+01;9.256774470118089848e-01;9.260136676811322465e-01
5.195440643566176295e+05;4.056944793564701453e+06;1.090000000000000000e+02;7.187703265786416523e+03;2.874018059467824642e+06;2.205662603845560898e+00;1.370039626430057979e-02;1.088743324542384094e+01;7.779350760219904126e-01;7.750950765717506963e-01
