x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.856239228326629382e+05;5.059930909786776756e+05;1.460000000000000000e+02;2.201428742727103327e+03;8.397059326981664635e+05;3.574489890103418333e+00;3.038907580497117109e-02;1.400648715598474148e+01;9.902685181237107503e-01;9.910325171106026954e-01
5.853538677882801276e+05;5.051563632867768174e+05;1.460000000000000000e+02;2.608337154657137489e+03;1.014644668676951202e+06;2.415752732348073639e+00;8.717078395037802796e-02;4.337824761817191188e+01;9.890876366548998488e-01;9.900525244282403214e-01
5.851648292572122300e+05;5.049134423439669190e+05;1.460000000000000000e+02;2.694050150144284544e+03;3.076006107626964338e+06;2.335686765520021080e+00;6.663269629897200508e-02;5.532704273633344627e+01;9.925426462693314189e-01;9.923124389303336068e-01
5.786024916787100956e+05;5.038068024933884153e+05;1.460000000000000000e+02;6.535236183837087083e+03;1.276906990365145914e+07;2.292590297437052005e+00;4.685883036511015454e-02;7.343684837366799911e+01;9.562139287654890518e-01;9.549138228913328641e-01
5.790885907585991081e+05;5.034829079029751592e+05;1.460000000000000000e+02;6.674717282502362650e+03;3.040726795871242508e+07;2.134285280403922513e+00;3.356104272913231629e-02;7.817520890953075252e+01;9.372374751226268952e-01;9.372096530492385336e-01
5.867041430101941805e+05;5.021603383254545042e+05;1.460000000000000000e+02;1.074607501032597156e+03;1.123398249543762207e+07;6.429620609385537922e-01;6.112997124353024281e-02;9.101538558505549759e+01;9.961515714243500685e-01;9.961237624423492365e-01
5.727152917111649876e+05;5.069917659657850745e+05;1.450000000000000000e+02;3.644436295954354136e+03;1.749678924347811565e+07;1.808566659055460546e+00;4.459046496029771267e-02;8.105838768064795374e+01;9.513948685722641851e-01;9.509346586535588619e-01
5.759019412348821061e+05;5.094749578256197856e+05;1.450000000000000000e+02;3.212525707247803552e+02;9.956929722792494576e+05;6.351486866787412477e-01;2.454232633070284608e-01;1.224699294133861258e+02;9.934908853305750576e-01;9.942737587358078111e-01
5.769281504035367398e+05;5.089621247241321835e+05;1.450000000000000000e+02;6.583632790401120474e+02;2.299715466721106786e+06;8.791868991041192904e-01;2.038045527686886127e-01;1.413306143212096231e+02;9.886732256088685000e-01;9.936658058510495772e-01
5.811950201047849841e+05;5.074236254196693772e+05;1.450000000000000000e+02;1.522025032526745690e+03;9.840303898806637153e+05;2.243981368352335970e+00;1.638479651639221935e-01;8.675945798538234044e+01;9.807428959132972190e-01;9.884484802150454996e-01
5.725262531800970901e+05;5.072346869085950311e+05;1.450000000000000000e+02;3.460151401340710891e+03;1.082433428868730320e+06;1.871829449394579292e+00;1.651390384309674719e-01;8.877568631888391337e+01;9.442135513419014359e-01;9.610380763341932475e-01
5.727152917111649876e+05;5.070187571816528798e+05;1.450000000000000000e+02;3.617445080086548842e+03;1.766443886545778066e+07;1.793711025219320021e+00;4.670791586804434042e-02;8.500941817290933500e+01;9.519367400659451972e-01;9.513649857985895242e-01
5.832744439465325559e+05;5.065868977277685772e+05;1.450000000000000000e+02;1.939736159798378139e+03;3.650388290757307317e+06;1.911286929991712347e+00;6.792289285152348921e-02;5.820887014490364919e+01;9.636838750106158091e-01;9.711271732467596784e-01
5.856509283371012425e+05;5.059660997628098703e+05;1.450000000000000000e+02;2.163247294300023896e+03;8.579287176959564677e+05;3.492076998998351556e+00;6.183377286318093857e-02;2.880151951044495107e+01;9.320919180018506500e-01;9.283959416045158841e-01
5.803308439627600601e+05;5.046705214011570206e+05;1.450000000000000000e+02;5.931041087949333814e+03;2.267643365124996286e+06;2.483801756315608511e+00;7.449111643491913848e-02;5.281111552767105621e+01;9.696754302420143024e-01;9.730747776078324529e-01
5.803308439627600601e+05;5.044545916742148693e+05;1.450000000000000000e+02;5.953392975926692088e+03;1.558412573011006694e+06;2.587950977086828086e+00;7.508521673429906229e-02;4.338351660522657482e+01;9.864266229330257429e-01;9.922624123046062117e-01
5.786294971831483999e+05;5.038337937092561624e+05;1.450000000000000000e+02;6.497054735410049034e+03;1.277052772645128146e+07;2.268375506130407615e+00;5.018588197252617927e-02;7.883469401220958162e+01;9.667827437593624618e-01;9.658628531592057254e-01
5.801147999272537418e+05;5.037258288457851158e+05;1.450000000000000000e+02;6.510872699087308320e+03;1.492883438158953749e+07;2.337350986916349793e+00;4.410048267959013751e-02;7.297189978788739495e+01;9.848760635844152622e-01;9.855467033009532862e-01
5.790885907585991081e+05;5.035098991188429645e+05;1.450000000000000000e+02;6.647726066634557355e+03;3.040799687011233345e+07;2.122700638386329164e+00;3.558638412808751844e-02;8.291433434890888066e+01;9.522993021111112455e-01;9.523150281025758446e-01
5.867581540190706728e+05;5.018904261667768005e+05;1.450000000000000000e+02;1.103467427967604863e+03;4.611822427240711637e+06;7.766553482877207593e-01;6.069795294486931420e-02;6.156721972385452091e+01;9.801497313167110148e-01;9.821236812907554459e-01
5.695286421874479856e+05;5.104736328127272427e+05;1.440000000000000000e+02;1.955322814549309101e+02;1.029951808075094828e+06;3.820074782183190965e-01;2.565092675165220881e-01;1.302431376216719912e+02;9.989038657115744124e-01;9.988692369882166133e-01
5.833014494509708602e+05;5.065868977277685772e+05;1.440000000000000000e+02;1.912730655360073797e+03;3.659135227556246798e+06;1.881198486921378032e+00;6.187988666001657118e-02;5.399400846670347676e+01;9.773586688755895313e-01;9.800562669694271589e-01
5.777653210411234759e+05;5.062630031373553211e+05;1.440000000000000000e+02;4.513214919617973464e+03;5.135180812377241440e+06;2.285455718091183197e+00;9.097575059461140978e-02;9.510299245462526585e+01;9.644401685266259516e-01;9.661197914436853162e-01
5.851918347616504179e+05;5.049134423439669190e+05;1.440000000000000000e+02;2.667044645706096617e+03;3.099331272424135357e+06;2.303188659073376332e+00;6.541078558722863978e-02;5.441646382477581767e+01;9.891568734429102561e-01;9.891621796798402144e-01
5.803038384583217558e+05;5.044545916742148693e+05;1.440000000000000000e+02;5.926387471488387746e+03;1.583924472007913049e+06;2.543819832201593023e+00;6.929045051767736274e-02;4.097915663495256666e+01;9.826365449409814046e-01;9.888708945141369000e-01
5.852188402660887223e+05;5.041037058679338661e+05;1.440000000000000000e+02;2.789965741011738828e+03;1.180836467856796691e+06;2.454894739603602272e+00;8.505854767159612417e-02;4.844692649862512468e+01;9.909382271070905635e-01;9.939951194026539483e-01
5.851918347616504179e+05;5.040227322203305666e+05;1.440000000000000000e+02;2.850499077416320688e+03;2.536611671692377888e+06;2.490774263515988629e+00;5.990050959497144473e-02;4.548154102154585843e+01;9.844629128809707641e-01;9.871551177769902763e-01
5.790885907585991081e+05;5.035368903347107116e+05;1.440000000000000000e+02;6.620734850766810268e+03;3.040872578151224926e+07;2.111116121332762940e+00;3.746843610421508874e-02;8.731791460546992312e+01;9.668048854251743984e-01;9.668644149675574839e-01
5.723642201534673804e+05;5.078824760894214851e+05;1.430000000000000000e+02;2.837427571032665128e+03;9.322776804869400803e+05;1.821211981198875840e+00;1.739462760403845953e-01;8.283973938214694499e+01;9.928647467222084799e-01;9.910501288106557949e-01
5.853808732927184319e+05;5.051293720709090703e+05;1.430000000000000000e+02;2.570155706230098986e+03;1.016831402876686072e+06;2.340067506800684871e+00;8.516078937798648996e-02;4.265822941585475547e+01;9.909089564915598558e-01;9.910867024237574041e-01
5.852188402660887223e+05;5.049134423439669190e+05;1.430000000000000000e+02;2.640039141267792274e+03;3.100060183824046981e+06;2.270800840735723636e+00;6.574224362820701995e-02;5.478784993115652213e+01;9.896103985256295976e-01;9.898661509509947276e-01
5.803038384583217558e+05;5.046705214011570206e+05;1.430000000000000000e+02;5.904035583511029472e+03;2.292426352721991017e+06;2.446524524468881356e+00;7.290268833441901353e-02;5.235201195740270208e+01;9.673475862078686482e-01;9.711119903788223429e-01
5.852188402660887223e+05;5.040227322203305666e+05;1.430000000000000000e+02;2.823493572978016346e+03;2.546816431291140150e+06;2.455330649368078877e+00;5.608591842010964001e-02;4.349011837902200739e+01;9.967340163702889111e-01;9.955777323345124108e-01
5.800877944228155538e+05;5.037528200616528629e+05;1.430000000000000000e+02;6.472691250660352125e+03;1.493029220438936166e+07;2.314780509553036492e+00;4.297858133168282191e-02;7.276939386272538002e+01;9.851681761775600288e-01;9.852361322805290866e-01
5.790885907585991081e+05;5.035638815505784587e+05;1.430000000000000000e+02;6.593743634899063181e+03;3.045537611110658944e+07;2.099531729238855338e+00;3.715843821902709704e-02;8.661008473419397546e+01;9.658475849551465542e-01;9.659152189256706711e-01
5.867311485146323685e+05;5.021873295413222513e+05;1.430000000000000000e+02;1.036426052605640962e+03;1.126386786283399723e+07;6.173105934732017186e-01;6.216445892385837751e-02;9.258144621306213651e+01;9.969157511812472006e-01;9.968969930952591429e-01
5.790885907585991081e+05;5.035908727664462640e+05;1.420000000000000000e+02;6.566752419031257887e+03;3.045610502250650153e+07;2.087955325540407969e+00;3.234113123774449983e-02;7.540154552082988459e+01;9.710598518097292020e-01;9.711423311792887203e-01
5.739575449153259397e+05;5.085842477019834332e+05;1.420000000000000000e+02;2.246813552583305409e+03;2.686038508674256504e+06;2.335121277715378252e+00;1.383017457881643986e-01;1.088422799231148019e+02;9.847024496025648110e-01;9.868791964162431096e-01
5.726882862067267997e+05;5.070457483975206269e+05;1.420000000000000000e+02;3.579263631659592647e+03;1.766589668825760484e+07;1.772786410567241733e+00;4.783682764806334448e-02;8.717261152387328593e+01;9.527020667146752775e-01;9.521002647270379038e-01
5.777923265455616638e+05;5.062630031373553211e+05;1.420000000000000000e+02;4.486209415179785537e+03;5.216089977767430246e+06;2.259650816277182894e+00;8.550529478957086260e-02;8.962310415111110729e+01;9.681057259528349501e-01;9.695241095750808391e-01
5.856779338415395468e+05;5.059391085469421232e+05;1.420000000000000000e+02;2.125065845872985392e+03;8.958321104913598392e+05;3.410456479040711919e+00;6.606156347257460815e-02;3.116150727340902549e+01;9.752137345194847873e-01;9.729113421973508702e-01
5.790075742452843115e+05;5.046435301852892153e+05;1.420000000000000000e+02;5.609731362942332453e+03;1.032138542274829699e+06;2.144371493329855660e+00;1.544271930910736390e-01;7.825556615797006543e+01;9.952819446086038635e-01;9.951930524271139777e-01
5.786565026875867043e+05;5.038607849251239095e+05;1.420000000000000000e+02;6.458873286983010985e+03;1.278219030884986743e+07;2.244161958773327470e+00;5.419679840279482963e-02;8.530601989794989493e+01;9.780188372304295941e-01;9.775152511775421216e-01
5.791155962630374124e+05;5.036178639823140111e+05;1.420000000000000000e+02;6.528570970604219838e+03;3.045683393390641361e+07;2.071579660858775984e+00;3.054768414989123340e-02;7.124075990728157137e+01;9.836565046102857535e-01;9.836871541165056465e-01
5.867581540190706728e+05;5.021873295413222513e+05;1.420000000000000000e+02;1.009420548167336619e+03;1.126459677423391119e+07;5.991891454496620639e-01;6.103178340494103127e-02;9.092167881440866495e+01;9.960807450521198536e-01;9.960719795670118781e-01
5.867851595235089771e+05;5.019174173826446058e+05;1.420000000000000000e+02;1.065285979540525204e+03;4.615466984240269288e+06;7.383631993126396065e-01;6.032206750900513670e-02;6.172657083480494578e+01;9.783431228834885696e-01;9.819741990415268296e-01
5.714460330025658477e+05;5.088811510765288840e+05;1.410000000000000000e+02;2.389308173769935365e+03;3.789610368140423670e+06;1.938620738887513628e+00;1.313446027533288207e-01;1.180713539620128074e+02;9.688940973159075876e-01;9.662952037678566031e-01
5.833284549554091645e+05;5.065868977277685772e+05;1.410000000000000000e+02;1.885725150921769455e+03;3.671526721354743000e+06;1.851142431208150141e+00;6.400111440631343906e-02;5.660343276044616090e+01;9.674586762893864211e-01;9.657685315238837553e-01
5.778193320499999681e+05;5.062630031373553211e+05;1.410000000000000000e+02;4.459203910741481195e+03;5.222650180366634391e+06;2.234026811274448132e+00;7.996073825916416578e-02;8.401990013051597828e+01;9.765783861094171625e-01;9.775037615816498660e-01
5.802768329538834514e+05;5.044815828900826164e+05;1.410000000000000000e+02;5.888206023061349697e+03;1.592671408806852298e+06;2.481879734148479066e+00;6.480475058497464635e-02;3.903195623268355519e+01;9.902702065126360864e-01;9.931326996654215034e-01
5.852458457705270266e+05;5.041037058679338661e+05;1.410000000000000000e+02;2.762960236573434486e+03;1.193227961655293824e+06;2.404895096627529316e+00;8.384506561590998608e-02;5.036447109169009195e+01;9.882352941413941050e-01;9.954383340474118880e-01
5.852458457705270266e+05;5.040497234361983137e+05;1.410000000000000000e+02;2.785312124550977842e+03;2.556292279489991255e+06;2.405309523783804693e+00;5.670337542229461625e-02;4.491262700992638202e+01;9.963394374003603504e-01;9.933043072020069086e-01
5.800877944228155538e+05;5.037798112775206100e+05;1.410000000000000000e+02;6.445700034792605038e+03;1.494924390078706108e+07;2.298825696853060929e+00;4.374260119958974652e-02;7.411233335195785799e+01;9.892429412012488932e-01;9.893990648959057888e-01
5.868121650279472815e+05;5.019174173826446058e+05;1.410000000000000000e+02;1.038280475102220862e+03;5.337818181552667171e+06;7.112890230491712984e-01;5.814670060274508556e-02;6.009547917330026934e+01;9.740509757503255095e-01;9.787098237023273972e-01
5.769551559079750441e+05;5.089891159399999888e+05;1.400000000000000000e+02;6.201818306130323890e+02;2.330329745517394040e+06;8.268149120614910474e-01;1.892962342039797297e-01;1.336105235311425190e+02;9.860911767434318298e-01;9.913034429262602698e-01
5.726612807022884954e+05;5.070727396133883740e+05;1.400000000000000000e+02;3.541082183232554144e+03;1.767172797945689783e+07;1.751862572964985043e+00;5.182299279747592385e-02;9.454669071011804249e+01;9.674425568784227325e-01;9.670306263610326525e-01
5.852458457705270266e+05;5.049404335598346661e+05;1.400000000000000000e+02;2.601857692840753771e+03;3.117554057421925478e+06;2.225014509779889682e+00;6.553482143306177399e-02;5.471384888046213746e+01;9.888009741044171408e-01;9.891847101939289510e-01
5.802768329538834514e+05;5.046705214011570206e+05;1.400000000000000000e+02;5.877030079072725130e+03;2.304088935120576527e+06;2.409429183494749438e+00;7.096270336730021999e-02;5.146829904782747889e+01;9.690716821798066594e-01;9.707884961736450435e-01
5.800877944228155538e+05;5.038068024933884153e+05;1.400000000000000000e+02;6.418708818924799743e+03;1.500391225578043424e+07;2.282879989249837038e+00;4.150063657502890690e-02;7.036746837600151139e+01;9.807534194365402636e-01;9.810346719682349059e-01
5.791426017674757168e+05;5.036448551981817582e+05;1.400000000000000000e+02;6.490389522177181789e+03;3.045902066810614988e+07;2.055204172538851903e+00;3.056400977241719580e-02;7.129923380933486499e+01;9.843126566399137412e-01;9.843111149179656350e-01
5.867851595235089771e+05;5.021873295413222513e+05;1.400000000000000000e+02;9.824150437290322770e+02;1.127042806543320417e+07;5.810682251080639960e-01;5.746308274172508973e-02;8.564037087078577315e+01;9.803640363489369847e-01;9.804597552905623958e-01
5.868391705323855858e+05;5.019444085985123529e+05;1.400000000000000000e+02;1.000099026675182472e+03;5.339276004352490418e+06;6.754349334039171371e-01;5.566253455937579531e-02;5.810252090965894922e+01;9.745712536979422858e-01;9.786732830769345748e-01
5.802498274494451471e+05;5.046705214011570206e+05;1.390000000000000000e+02;5.850024574634420787e+03;2.312106960519604385e+06;2.372418454733623783e+00;7.095657457022054582e-02;5.172760739222167103e+01;9.701400556550279219e-01;9.701311383638101526e-01
5.759019412348821061e+05;5.095019490414875909e+05;1.390000000000000000e+02;2.942613548569750606e+02;1.003710997678276966e+06;5.811894248595962376e-01;2.595117669576242347e-01;1.300097436451454485e+02;9.820561318884736268e-01;9.816360305555472676e-01
5.784674641565186903e+05;5.080984058163636364e+05;1.390000000000000000e+02;2.748813635774550221e+03;8.513685150967520894e+05;3.123770995556012675e+00;1.459059439604678543e-01;6.918686520784345362e+01;9.608175077421531318e-01;9.652644879294970393e-01
5.811950201047849841e+05;5.074506166355371824e+05;1.390000000000000000e+02;1.495033816658940395e+03;1.408256824629216688e+06;2.189735256061500657e+00;1.589188943356822925e-01;8.650777838572470557e+01;9.774945319258894205e-01;9.874361833642021358e-01
5.725532586845353944e+05;5.072346869085950311e+05;1.390000000000000000e+02;3.433145896902406548e+03;1.084620163068464957e+06;1.819833231425659781e+00;1.400878713276790533e-01;8.078170664408698087e+01;8.994361569596511785e-01;9.431794346946354990e-01
5.778463375544382725e+05;5.062630031373553211e+05;1.390000000000000000e+02;4.432198406303176853e+03;5.228481471565927379e+06;2.208417295188841667e+00;7.637344317741651123e-02;8.044493385988690193e+01;9.812687670684614449e-01;9.817513260492797267e-01
5.802228219450069591e+05;5.046435301852892153e+05;1.390000000000000000e+02;5.811843126207423666e+03;2.314293694719339255e+06;2.320172961331278927e+00;7.075029875308583294e-02;5.167353156733160802e+01;9.715346086457763430e-01;9.712413307918856820e-01
5.852728512749653310e+05;5.041037058679338661e+05;1.390000000000000000e+02;2.735954732135130143e+03;1.198330341454675188e+06;2.355129782006682770e+00;7.697494318969891336e-02;4.919548956327326295e+01;9.885227741215174557e-01;9.965024617326911915e-01
5.852728512749653310e+05;5.040767146520660608e+05;1.390000000000000000e+02;2.747130676123939338e+03;2.559207925089637749e+06;2.355371923279319990e+00;5.730643946360237245e-02;4.644876068095487653e+01;9.970392219606619699e-01;9.946594041230500949e-01
5.786835081920248922e+05;5.038607849251239095e+05;1.390000000000000000e+02;6.431867782544823058e+03;1.278437704304960184e+07;2.227042898609479238e+00;5.633035071014393796e-02;8.879589727733352333e+01;9.847281324904029187e-01;9.845168003610921259e-01
5.800607889183772495e+05;5.038337937092561624e+05;1.390000000000000000e+02;6.380527370497761694e+03;1.506368299057318456e+07;2.260360405052152633e+00;3.906286447204393442e-02;6.628659017032995848e+01;9.759156750395659996e-01;9.762564425373663202e-01
5.791426017674757168e+05;5.036718464140495635e+05;1.390000000000000000e+02;6.463398306309376494e+03;3.045974957950605825e+07;2.043628392186551235e+00;3.047021416548996442e-02;7.110372414610191072e+01;9.850223113770613104e-01;9.850075775374493858e-01
5.791426017674757168e+05;5.036988376299173106e+05;1.380000000000000000e+02;6.436407090441629407e+03;3.059751383408935368e+07;2.032052736490527423e+00;2.896522145640131884e-02;6.761758534800372900e+01;9.768126507746321963e-01;9.768551121839733620e-01
5.723912256579056848e+05;5.078824760894214851e+05;1.380000000000000000e+02;2.810422066594360786e+03;9.373800602863212116e+05;1.765601466486124149e+00;1.826205646915863845e-01;8.763282922152906451e+01;9.911519670735005061e-01;9.892553354484240336e-01
5.833554604598473525e+05;5.065868977277685772e+05;1.380000000000000000e+02;1.858719646483581528e+03;3.689020594952621497e+06;1.821132065906684749e+00;6.664903471549514513e-02;5.949789475010781103e+01;9.667258159331377776e-01;9.649359890063992085e-01
5.857049393459777348e+05;5.059121173310743761e+05;1.380000000000000000e+02;2.086884397446029197e+03;9.118681612894152058e+05;3.330408491476946065e+00;6.543770052531891479e-02;3.119983650946451448e+01;9.865927348298791921e-01;9.853762364848088762e-01
5.854078787971567363e+05;5.051023808550412650e+05;1.380000000000000000e+02;2.531974257803019555e+03;1.019747048476332333e+06;2.264455568384274642e+00;8.192618676100593689e-02;4.128299503918346858e+01;9.913684951865852080e-01;9.910596531795472508e-01
5.852728512749653310e+05;5.049404335598346661e+05;1.380000000000000000e+02;2.574852188402449428e+03;3.127029905620776117e+06;2.192712020042080212e+00;6.581907899067948597e-02;5.505154126618586474e+01;9.873316850403722755e-01;9.875112836856946297e-01
5.790345797497226158e+05;5.046435301852892153e+05;1.380000000000000000e+02;5.582725858504028110e+03;1.035054187874475960e+06;2.091250009718337743e+00;1.530148174565509889e-01;7.765422221810956671e+01;9.953566322605471584e-01;9.951999679379319730e-01
5.802498274494451471e+05;5.045085741059503634e+05;1.380000000000000000e+02;5.850024574634311648e+03;1.599231611406056676e+06;2.420092946450966842e+00;6.422055286049421774e-02;3.917295966046288669e+01;9.927109630498571757e-01;9.928547769821954860e-01
5.800337834139389452e+05;5.038607849251239095e+05;1.380000000000000000e+02;6.342345922070723645e+03;1.508992380097000115e+07;2.237881074471428366e+00;3.558440084755333521e-02;6.043865048228511228e+01;9.762829779737336455e-01;9.766105204967049369e-01
5.791696072719140211e+05;5.037258288457851158e+05;1.380000000000000000e+02;6.398225642014549521e+03;3.059897165688917786e+07;2.015711171835075088e+00;2.834229432170070478e-02;6.618653328418130855e+01;9.742166742824069914e-01;9.742864994314510696e-01
5.868121650279472815e+05;5.021873295413222513e+05;1.380000000000000000e+02;9.554095392907279347e+02;1.127115697683311440e+07;5.629515244403550112e-01;5.295484009418591209e-02;7.895250771901427811e+01;9.661600417010660635e-01;9.663169859810366580e-01
5.868661760368237738e+05;5.019713998143801582e+05;1.380000000000000000e+02;9.619175782481852366e+02;5.342920561352049001e+06;6.395852493701592589e-01;4.968708330520628380e-02;5.241075862498072979e+01;9.751531564236360916e-01;9.785359930144575946e-01
5.833824659642856568e+05;5.066138889436363243e+05;1.370000000000000000e+02;1.820538198056543024e+03;3.738586570146610960e+06;1.778792888736791866e+00;6.885414244048292109e-02;6.203783956101649011e+01;9.701715254092910801e-01;9.694511913863429475e-01
5.726612807022884954e+05;5.070997308292561793e+05;1.370000000000000000e+02;3.514090967364748849e+03;1.778689598064292967e+07;1.737073297760003632e+00;5.526656689780128084e-02;1.009419407886671536e+02;9.846010307983135146e-01;9.844685508302446486e-01
5.834094714687239612e+05;5.066408801595041296e+05;1.370000000000000000e+02;1.782356749629463366e+03;3.745146772745815106e+06;1.736707237605034537e+00;6.907903288522072860e-02;6.258233073624525389e+01;9.705019648449234593e-01;9.704090980069814965e-01
5.778733430588765768e+05;5.062899943532231264e+05;1.370000000000000000e+02;4.394016957876096967e+03;5.259824661762125790e+06;2.172227727806526953e+00;7.378438043599086504e-02;7.791095580359397843e+01;9.860178189638350021e-01;9.859622285627779315e-01
5.801958164405686548e+05;5.046435301852892153e+05;1.370000000000000000e+02;5.784837621769119323e+03;2.315022606119250413e+06;2.283235760436548301e+00;6.899127049661779587e-02;5.095144644633706577e+01;9.685328367586056864e-01;9.693410401733122406e-01
5.852998567794035189e+05;5.041037058679338661e+05;1.370000000000000000e+02;2.708949227696942216e+03;3.758267177944223862e+06;2.305459932532622602e+00;6.195079317885861248e-02;4.673357792990464077e+01;9.924714128841612970e-01;9.922642693908457767e-01
5.787105136964631965e+05;5.038877761409917148e+05;1.370000000000000000e+02;6.393686334117743172e+03;1.279166615704871714e+07;2.202841158512706787e+00;5.387131899618606556e-02;8.502923846326649482e+01;9.641425396565078687e-01;9.642874517008507285e-01
5.852998567794035189e+05;5.049404335598346661e+05;1.360000000000000000e+02;2.547846683964261501e+03;3.149626159018035978e+06;2.160453615919009529e+00;6.396417735773644864e-02;5.360547548246643856e+01;9.904983962356633809e-01;9.903739146157138906e-01
5.695286421874479856e+05;5.105006240285950480e+05;1.360000000000000000e+02;1.685410655871256154e+02;1.030680719475006335e+06;3.288634045296183195e-01;6.557058223118402696e-01;4.169816040448051240e+02;9.855414680439910091e-01;9.704586329437270287e-01
5.739305394108876353e+05;5.086112389178512385e+05;1.360000000000000000e+02;2.208632104156225978e+03;2.873368738451538142e+06;2.286283949807077942e+00;1.316841751900107715e-01;1.045096504607948020e+02;9.781563921517559823e-01;9.813415116628111390e-01
5.726612807022884954e+05;5.071267220451239264e+05;1.360000000000000000e+02;3.487099751497001762e+03;1.779054053764249012e+07;1.722327190987148260e+00;5.509145625590321227e-02;1.007356275158652892e+02;9.812880199295296313e-01;9.814381839284745945e-01
5.779003485633147648e+05;5.062899943532231264e+05;1.360000000000000000e+02;4.367011453437909040e+03;5.272216155560622923e+06;2.146699819940444787e+00;7.276649731524537090e-02;7.697138668655961169e+01;9.878662850923921601e-01;9.875359836575546835e-01
5.857319448504160391e+05;5.058851261152065708e+05;1.360000000000000000e+02;2.048702949018949766e+03;9.541450224842882017e+05;3.250997068907361509e+00;6.934740667819658255e-02;3.333483453160636145e+01;9.890835894479726997e-01;9.870501981809043368e-01
5.853268622838418232e+05;5.049404335598346661e+05;1.360000000000000000e+02;2.520841179525957159e+03;3.150355070417947602e+06;2.128299561684301899e+00;6.341570660792691938e-02;5.330515751207912700e+01;9.901183744655338570e-01;9.901101820863829062e-01
5.802228219450069591e+05;5.045085741059503634e+05;1.360000000000000000e+02;5.823019070196123721e+03;1.605062902605349431e+06;2.376472291776488888e+00;6.523238541709415472e-02;4.020117163495003609e+01;9.915769829087738296e-01;9.913051347796000279e-01
5.787375192009015009e+05;5.038877761409917148e+05;1.360000000000000000e+02;6.366680829679438830e+03;1.280770220784677379e+07;2.185727806190322919e+00;4.998802964477414013e-02;7.893855949459451438e+01;9.389283342688222733e-01;9.392012643752942758e-01
5.800067779095006408e+05;5.038877761409917148e+05;1.360000000000000000e+02;6.304164473643643760e+03;1.509721291496911831e+07;2.215419343130423435e+00;3.290787201106995519e-02;5.593621626298730831e+01;9.839156129120953942e-01;9.841199940375253696e-01
5.791966127763523255e+05;5.037528200616528629e+05;1.360000000000000000e+02;6.360044193587511472e+03;3.060917641648793593e+07;1.999369957535792164e+00;2.806800513126677180e-02;6.557192488210081649e+01;9.726979131035131676e-01;9.728071212257803912e-01
5.868391705323855858e+05;5.021873295413222513e+05;1.360000000000000000e+02;9.284040348524235924e+02;1.127480153383267298e+07;5.448353510092943663e-01;5.117541159689420471e-02;7.632878396001255794e+01;9.657777048723644731e-01;9.659274495348298961e-01
5.868931815412620781e+05;5.019983910302479053e+05;1.360000000000000000e+02;9.237361298211467329e+02;5.355312055150546134e+06;6.037465717381873542e-01;4.501025024427782184e-02;4.790393936546925602e+01;9.892021602572337313e-01;9.901300159960941816e-01
5.800067779095006408e+05;5.039147673568594619e+05;1.350000000000000000e+02;6.277173257775896673e+03;1.516573058656080998e+07;2.199544154379829752e+00;2.987570858187130196e-02;5.081894214152681855e+01;9.854325879959215939e-01;9.855872174599520363e-01
5.769821614124133484e+05;5.090161071558677359e+05;1.350000000000000000e+02;5.820003821859938853e+02;2.339805593716245145e+06;7.747536635410151584e-01;1.750864594200187419e-01;1.255721265691437623e+02;9.842632548400933601e-01;9.888310537091025143e-01
5.714730385070041521e+05;5.088811510765288840e+05;1.350000000000000000e+02;2.362302669331631023e+03;3.794712747939804569e+06;1.909034841820481665e+00;1.292206189489480128e-01;1.189523011378834099e+02;9.663658807692870889e-01;9.678792009508042637e-01
5.854348843015949242e+05;5.050753896391735179e+05;1.350000000000000000e+02;2.493792809376063360e+03;1.030680719475006335e+06;2.188940991412601900e+00;7.846281473107394322e-02;4.046309881848287660e+01;9.829766164958969599e-01;9.872423189457094628e-01
5.790615852541609202e+05;5.046435301852892153e+05;1.350000000000000000e+02;5.555720354065723768e+03;1.035783099274387583e+06;2.038195915437311712e+00;1.567975536659816926e-01;7.969103741991796142e+01;9.976484975114296994e-01;9.976595839603187299e-01
5.801958164405686548e+05;5.045355653218181687e+05;1.350000000000000000e+02;5.784837621769043835e+03;1.618183307803758187e+06;2.314900616003377376e+00;6.407919006895944347e-02;4.022511897278121040e+01;9.898712352781996460e-01;9.909012132784257298e-01
5.853268622838418232e+05;5.041037058679338661e+05;1.350000000000000000e+02;2.681943723258637874e+03;4.158439536495694425e+06;2.275763255836351195e+00;5.172544447010615776e-02;4.439786874231482017e+01;9.899657214640065206e-01;9.908032471585126455e-01
5.799797724050623365e+05;5.039147673568594619e+05;1.350000000000000000e+02;6.250167753337592330e+03;1.516645949796071835e+07;2.183692894274256169e+00;2.833000606919803405e-02;4.822926597196821064e+01;9.807354875032917585e-01;9.809304420662591228e-01
5.791966127763523255e+05;5.037798112775206100e+05;1.350000000000000000e+02;6.333052977719764385e+03;3.061136315068767592e+07;1.987819765403792793e+00;2.653943041143344561e-02;6.201828733135275940e+01;9.813722849150979810e-01;9.814027050803817431e-01
5.868931815412620781e+05;5.020253822461156524e+05;1.350000000000000000e+02;8.967449139533996458e+02;5.541913373527916148e+06;5.784379032858687486e-01;4.369499370642254688e-02;4.686433223150908844e+01;9.917040579538856093e-01;9.915801946596868310e-01
