x;y;z;distance;area;chi
5.771528097581111360e+05;5.062666839895759476e+05;1.960000000000000000e+02;5.430387342583746431e+03;3.117026047081823461e+06;3.410313115516948823e+00
5.846541640358888544e+05;5.036576356097172829e+05;1.960000000000000000e+02;1.850996875702467150e+03;1.946341610807732446e+06;2.194550162705299012e+00
5.778129289345556172e+05;5.033277559295052779e+05;1.960000000000000000e+02;7.751543117025909851e+03;8.589818315659090877e+06;3.065197872206165908e+00
5.800633352178889327e+05;5.029378981256183470e+05;1.960000000000000000e+02;7.574280148674842167e+03;6.609283001101614907e+06;3.115947881451635926e+00
5.858243753032222157e+05;5.022481497033569030e+05;1.960000000000000000e+02;3.424766755857193630e+02;1.018522454587735608e+07;2.401463342918419286e-01
5.758925822394444840e+05;5.092655901733215433e+05;1.950000000000000000e+02;5.595968876065552422e+02;9.979162489069694420e+05;1.068151685719453514e+00
5.786230751965555828e+05;5.024580731362190563e+05;1.950000000000000000e+02;8.153572679171697018e+03;2.959824993263926730e+07;2.742696042360007969e+00
5.758925822394444840e+05;5.092955792351590353e+05;1.950000000000000000e+02;5.296078257690631972e+02;9.988160832161732251e+05;1.008259448325746765e+00
5.845641477845555637e+05;5.046472746503533563e+05;1.950000000000000000e+02;1.903761864945156731e+03;2.750793483235893771e+06;2.127789221284670518e+00
5.806334381430000067e+05;5.029978762492932728e+05;1.950000000000000000e+02;7.671624021355869445e+03;6.712763946660048328e+06;3.170384176564195133e+00
5.786230751965555828e+05;5.024880621980565484e+05;1.950000000000000000e+02;8.123583617334204973e+03;2.973682441625664756e+07;2.729667579933538590e+00
5.858543807203333126e+05;5.022481497033569030e+05;1.950000000000000000e+02;3.124712584746224593e+02;1.018972371742337570e+07;2.190788395230398589e-01
5.741822734641111456e+05;5.083059401945229620e+05;1.940000000000000000e+02;2.538897486861874768e+03;2.426853131922539789e+06;2.843720140470118896e+00
5.786530806136666797e+05;5.025180512598939822e+05;1.940000000000000000e+02;8.081161112859571404e+03;2.973862408487505466e+07;2.711276224431772519e+00
5.858843861374444095e+05;5.022481497033569030e+05;1.940000000000000000e+02;2.824658413635255556e+02;1.019062355173257925e+07;1.980155312272371404e-01
5.732821109507777728e+05;5.063566511750883074e+05;1.930000000000000000e+02;1.031432034485427266e+03;4.475775853979500942e+06;8.563090695836573785e-01
5.771828151752222329e+05;5.062966730514134397e+05;1.930000000000000000e+02;5.387964838109071025e+03;3.170116271324845497e+06;3.359565795727444737e+00
5.829438552605555160e+05;5.062666839895759476e+05;1.930000000000000000e+02;2.480006821474510161e+03;1.289462565088987583e+06;2.599027436175512129e+00
5.800933406350000296e+05;5.029678871874558390e+05;1.930000000000000000e+02;7.531857644200166760e+03;6.624580184358079918e+06;3.079763025552206823e+00
5.733121163678889861e+05;5.063866402369257994e+05;1.920000000000000000e+02;1.031448389759148540e+03;2.286478979686753359e+06;8.670893513605577585e-01
5.732821109507777728e+05;5.063866402369257994e+05;1.920000000000000000e+02;1.001442972647935335e+03;6.764954336593865417e+06;8.258250570393566026e-01
5.732521055336666759e+05;5.063866402369257994e+05;1.920000000000000000e+02;9.714375555368384312e+02;6.765854170903069898e+06;8.004982479276403495e-01
5.829138498434444191e+05;5.063266621132508735e+05;1.920000000000000000e+02;2.510012238585566138e+03;1.304759748345451662e+06;2.651561752200486843e+00
5.845941532016666606e+05;5.046772637121907901e+05;1.920000000000000000e+02;1.861339360470522706e+03;2.761591494946338702e+06;2.074105797017388397e+00
5.847441802872221451e+05;5.041374605991166318e+05;1.920000000000000000e+02;1.584093827311943414e+03;9.061331493681861321e+05;2.166939797974483550e+00
5.779329506030000048e+05;5.037775918570671347e+05;1.920000000000000000e+02;7.509457888088886648e+03;2.782287684058025014e+06;3.121479293842285951e+00
5.806034327258889098e+05;5.029978762492932728e+05;1.920000000000000000e+02;7.641618604244772541e+03;6.722662124061289243e+06;3.144968946267555854e+00
5.786530806136666797e+05;5.025480403217314160e+05;1.920000000000000000e+02;8.051172051022137566e+03;2.975572093674992770e+07;2.698275472017162890e+00
5.859143915545555064e+05;5.022481497033569030e+05;1.920000000000000000e+02;2.524604242524286803e+02;1.019242322035098635e+07;1.769530599044062125e-01
5.807534598114443943e+05;5.048272090213780757e+05;1.910000000000000000e+02;6.663245953927847040e+03;1.428037048706366681e+06;3.414301464070359060e+00
5.786530806136666797e+05;5.025780293835689081e+05;1.910000000000000000e+02;8.021182989184645521e+03;2.976111994260514900e+07;2.685278081583958087e+00
5.778429343516667141e+05;5.033577449913427699e+05;1.890000000000000000e+02;7.709120612551234444e+03;8.605115498915554956e+06;3.033038799763104088e+00
5.778729397687778110e+05;5.033577449913427699e+05;1.900000000000000000e+02;7.679115195440137541e+03;8.610514504770776257e+06;3.010310908045101819e+00
5.772128205923333298e+05;5.062966730514134397e+05;1.900000000000000000e+02;5.357959420997974121e+03;3.179114614416883327e+06;3.323943998078629836e+00
5.829438552605555160e+05;5.062966730514134397e+05;1.900000000000000000e+02;2.467589734110932113e+03;1.314657925746693043e+06;2.576467351361594105e+00
5.847741857043332420e+05;5.041374605991166318e+05;1.900000000000000000e+02;1.554088410200846511e+03;9.106323209142048145e+05;2.104355806227043324e+00
5.779029451858889079e+05;5.033877340531802038e+05;1.900000000000000000e+02;7.636692690965503971e+03;8.856169271183403209e+06;2.978186642445116661e+00
5.859443969716666033e+05;5.022481497033569030e+05;1.900000000000000000e+02;2.224550071413317767e+02;1.019332305466019176e+07;1.558922622060763263e-01
5.779329506030000048e+05;5.033877340531802038e+05;1.890000000000000000e+02;7.606687273854407067e+03;8.882264466150311753e+06;2.955750974204813364e+00
5.805734273087778129e+05;5.029978762492932728e+05;1.890000000000000000e+02;7.611613187133675638e+03;6.980914570802768692e+06;3.119570561957695443e+00
5.732221001165555790e+05;5.063866402369257994e+05;1.890000000000000000e+02;9.414321384257415275e+02;6.824343401001313701e+06;7.751729546399652726e-01
5.779629560201111017e+05;5.037775918570671347e+05;1.890000000000000000e+02;7.479452470977789744e+03;2.811082381952545606e+06;3.083703051715068977e+00
5.779329506030000048e+05;5.034177231150176376e+05;1.890000000000000000e+02;7.576698212016973230e+03;8.884064134768718854e+06;2.933357204135288221e+00
5.805734273087778129e+05;5.030278653111307649e+05;1.890000000000000000e+02;7.581624125296183593e+03;7.017807777480121702e+06;3.094612989869267139e+00
5.800933406350000296e+05;5.029978762492932728e+05;1.890000000000000000e+02;7.501868582362732923e+03;6.647975876397376880e+06;3.054210041895629502e+00
5.786830860307777766e+05;5.026080184454063419e+05;1.890000000000000000e+02;7.978760484710011951e+03;2.977371762293400243e+07;2.666893483811991317e+00
5.846841694529999513e+05;5.036576356097172829e+05;1.880000000000000000e+02;1.820991458591370247e+03;1.994032829195531551e+06;2.150184079641444868e+00
5.800933406350000296e+05;5.030278653111307649e+05;1.880000000000000000e+02;7.471879520525240878e+03;6.680369911528712139e+06;3.028697564434838174e+00
5.758925822394444840e+05;5.093255682969964691e+05;1.880000000000000000e+02;4.996187639316293598e+02;1.001515586143784574e+06;9.483914975872119735e-01
5.741822734641111456e+05;5.083359292563603958e+05;1.880000000000000000e+02;2.508908425024440930e+03;2.445749652415819000e+06;2.803569423285778850e+00
5.772428260094444267e+05;5.063566511750883074e+05;1.880000000000000000e+02;5.345525978360774388e+03;1.001515586143784574e+06;3.333440374957356234e+00
5.846241586187777575e+05;5.046772637121907901e+05;1.880000000000000000e+02;1.831333943359425803e+03;2.766090666492357384e+06;2.036202418552718996e+00
5.846841694529999513e+05;5.036876246715547750e+05;1.880000000000000000e+02;1.791002396753878202e+03;2.024627195708459476e+06;2.106322593475353777e+00
5.800933406350000296e+05;5.030578543729681987e+05;1.880000000000000000e+02;7.441890458687807040e+03;6.681269745837915689e+06;3.003240832483756506e+00
5.811735356509999838e+05;5.071663558446996612e+05;1.870000000000000000e+02;1.858626902202397105e+03;9.511248648283741204e+05;2.775903286834719985e+00
5.811735356509999838e+05;5.071963449065370951e+05;1.870000000000000000e+02;1.828637840364963267e+03;9.520246991375777870e+05;2.714702643306611485e+00
5.807234543943332974e+05;5.048272090213780757e+05;1.870000000000000000e+02;6.633240536816750136e+03;1.433436054561589146e+06;3.363301848237571612e+00
5.779929614372221986e+05;5.037775918570671347e+05;1.870000000000000000e+02;7.449447053866692841e+03;2.860573268958752509e+06;3.046101431348961164e+00
5.779629560201111017e+05;5.034477121768551297e+05;1.870000000000000000e+02;7.534275707542297823e+03;8.891262809242349118e+06;2.901681881595910450e+00
5.805434218916665995e+05;5.030578543729681987e+05;1.870000000000000000e+02;7.539201620821467259e+03;7.204073479485300370e+06;3.059391668633489214e+00
5.786830860307777766e+05;5.026380075072438340e+05;1.870000000000000000e+02;7.948771422872519906e+03;2.982050900701259822e+07;2.653899629281960326e+00
5.859744023887777003e+05;5.022481497033569030e+05;1.870000000000000000e+02;1.924495900302348730e+02;1.019422288896939345e+07;1.348323011593220433e-01
5.829738606776666129e+05;5.062966730514134397e+05;1.860000000000000000e+02;2.437584316999835210e+03;2.610419331000106875e+06;2.523533447466861368e+00
5.731920946994444821e+05;5.064166292987632332e+05;1.860000000000000000e+02;8.990096339511076167e+02;6.827042903928925283e+06;7.395057633024505472e-01
5.830038660947777098e+05;5.062966730514134397e+05;1.860000000000000000e+02;2.407578899888738306e+03;2.614918502546126023e+06;2.484657584397745644e+00
5.846541640358888544e+05;5.046772637121907901e+05;1.850000000000000000e+02;1.801328526248328899e+03;2.777788512512006331e+06;1.998326795709565395e+00
5.848041911214443389e+05;5.041674496609540656e+05;1.850000000000000000e+02;1.511665905726212486e+03;9.223301669338537613e+05;2.016069788677597785e+00
5.805134164745555026e+05;5.030878434348056326e+05;1.850000000000000000e+02;7.496779116346833689e+03;7.205873148103708401e+06;3.024583101688807396e+00
5.787130914478888735e+05;5.026679965690812678e+05;1.850000000000000000e+02;7.906348918397886337e+03;2.983670602457826585e+07;2.635531516781739469e+00
5.860044078058887972e+05;5.022481497033569030e+05;1.850000000000000000e+02;1.624441729191379693e+02;1.019962189482461661e+07;1.137731766570576342e-01
5.780229668543332955e+05;5.037476027952297009e+05;1.840000000000000000e+02;7.407024549392059271e+03;2.866872109123178292e+06;2.993355080410356361e+00
5.847141748701110482e+05;5.037176137333922088e+05;1.840000000000000000e+02;1.748579892279244177e+03;2.035425207418904407e+06;2.044699850717599965e+00
5.800933406350000296e+05;5.030878434348056326e+05;1.840000000000000000e+02;7.411901396850373203e+03;6.683969248765527271e+06;2.977785643422060424e+00
5.860344132229998941e+05;5.022481497033569030e+05;1.840000000000000000e+02;1.324387558080410656e+02;1.020232139775222726e+07;9.271906917422835515e-02
5.767927447527777404e+05;5.088457433075971785e+05;1.830000000000000000e+02;8.514813081871201348e+02;2.255884613173825666e+06;1.131849583433351736e+00
5.847441802872221451e+05;5.037176137333922088e+05;1.830000000000000000e+02;1.718574475168147274e+03;2.038124710346515756e+06;2.001218317303786520e+00
5.779929614372221986e+05;5.034777012386925635e+05;1.830000000000000000e+02;7.491853203067664253e+03;8.903860489571202546e+06;2.870018102074552768e+00
5.787130914478888735e+05;5.026979856309187016e+05;1.830000000000000000e+02;7.876359856560452499e+03;2.986550072247278690e+07;2.622550013548602621e+00
5.731620892823333852e+05;5.064466183606007253e+05;1.820000000000000000e+02;8.565871294764325512e+02;6.832441909784147516e+06;7.038449191304763097e-01
5.806934489772222005e+05;5.047972199595406419e+05;1.820000000000000000e+02;6.590818032342116567e+03;1.453232409364072140e+06;3.291319492024151749e+00
5.846841694529999513e+05;5.047072527740282821e+05;1.820000000000000000e+02;1.758906021773653720e+03;2.789486358531655278e+06;1.944878769188355783e+00
5.806934489772222005e+05;5.044373512174911448e+05;1.820000000000000000e+02;6.608390006816055575e+03;9.358276815719100414e+05;3.498756764904168648e+00
5.848341965385555523e+05;5.041674496609540656e+05;1.820000000000000000e+02;1.481660488614999167e+03;9.241298355522613274e+05;1.953982773417331620e+00
5.780229668543332955e+05;5.034777012386925635e+05;1.820000000000000000e+02;7.461847785956567350e+03;8.904760323880406097e+06;2.847636590584795346e+00
5.800933406350000296e+05;5.031178324966431246e+05;1.820000000000000000e+02;7.381912335012881158e+03;6.686668751693138853e+06;2.952335081221214796e+00
5.804834110574444057e+05;5.031178324966431246e+05;1.820000000000000000e+02;7.454356611872158282e+03;7.267961715438767336e+06;2.989778447064541211e+00
5.772428260094444267e+05;5.063266621132508735e+05;1.810000000000000000e+02;5.315536916523340551e+03;4.200426555363151245e+06;3.273645094232625397e+00
5.811735356509999838e+05;5.072263339683745289e+05;1.810000000000000000e+02;1.798648778527529430e+03;9.538243677559852367e+05;2.653528037067234724e+00
5.772728314265555236e+05;5.063266621132508735e+05;1.810000000000000000e+02;5.285531499412243647e+03;4.201326389672353864e+06;3.242260418894961749e+00
5.847141748701110482e+05;5.047072527740282821e+05;1.810000000000000000e+02;1.728900604662556816e+03;2.790386192840858828e+06;1.907146427420093326e+00
5.780529722714443924e+05;5.037476027952297009e+05;1.810000000000000000e+02;7.377019132280962367e+03;2.877670120833623689e+06;2.956084519863860116e+00
5.847741857043332420e+05;5.037476027952297009e+05;1.810000000000000000e+02;1.676151970693472094e+03;2.053421893602979835e+06;1.939779554081442203e+00
5.804534056403333088e+05;5.031478215584805585e+05;1.810000000000000000e+02;7.411934107397524713e+03;7.288657904550453648e+06;2.955107905923749279e+00
5.787430968649999704e+05;5.027279746927561937e+05;1.810000000000000000e+02;7.833937352085777093e+03;2.989879459191332385e+07;2.604194358230645268e+00
5.787731022821110673e+05;5.027579637545936275e+05;1.800000000000000000e+02;7.791514847611143523e+03;2.992129044964341819e+07;2.585847903722423791e+00
5.788031076992221642e+05;5.027879528164311196e+05;1.780000000000000000e+02;7.749092343136468116e+03;2.992219028395261988e+07;2.567507657571679758e+00
5.788331131163333775e+05;5.028179418782685534e+05;1.780000000000000000e+02;7.706669838661751783e+03;3.000947421194538847e+07;2.549167659614434811e+00
5.788331131163333775e+05;5.028479309401059872e+05;1.770000000000000000e+02;7.676680776824317945e+03;3.002117205796503276e+07;2.536219841026283284e+00
5.788331131163333775e+05;5.028779200019434793e+05;1.750000000000000000e+02;7.646691714986825900e+03;3.003107023536627740e+07;2.523274293003006985e+00
5.788331131163333775e+05;5.029079090637809131e+05;1.780000000000000000e+02;7.616702653149392063e+03;3.019394024533215538e+07;2.510330665225213753e+00
5.788331131163333775e+05;5.029378981256183470e+05;1.780000000000000000e+02;7.586713591311958226e+03;3.020203875411499292e+07;2.497418503003306256e+00
5.758925822394444840e+05;5.093555573588339030e+05;1.800000000000000000e+02;4.696297020941955225e+02;1.002415420452988357e+06;8.885962168624813584e-01
5.806634435601111036e+05;5.047672308977031498e+05;1.800000000000000000e+02;6.548395527867441160e+03;1.619701756566767581e+06;3.219780054614041376e+00
5.800633352178889327e+05;5.031478215584805585e+05;1.800000000000000000e+02;7.339489830538247588e+03;6.753256490574216470e+06;2.916339276264604319e+00
5.804234002232222119e+05;5.031478215584805585e+05;1.800000000000000000e+02;7.381928690286427809e+03;7.294956744714880362e+06;2.930616807523081402e+00
5.788331131163333775e+05;5.029678871874558390e+05;1.800000000000000000e+02;7.556724529474466181e+03;3.020293858842419833e+07;2.484507898942311055e+00
5.860644186401111074e+05;5.022481497033569030e+05;1.800000000000000000e+02;1.024333386968277466e+02;1.020322123206143081e+07;7.166746875725174548e-02
5.731320838652222883e+05;5.064466183606007253e+05;1.790000000000000000e+02;8.265817123653356475e+02;6.840540418566981331e+06;6.786309920924412653e-01
5.800633352178889327e+05;5.031778106203179923e+05;1.790000000000000000e+02;7.309500768700813751e+03;6.770353342449087650e+06;2.891006550624513061e+00
5.860944240572222043e+05;5.022481497033569030e+05;1.790000000000000000e+02;7.242792158573084293e+01;1.020412106637063436e+07;5.061670381526183621e-02
5.741822734641111456e+05;5.083659183181978879e+05;1.780000000000000000e+02;2.478919363186948885e+03;2.447549321034226567e+06;2.763558600760442907e+00
5.731020784481111914e+05;5.064766074224381591e+05;1.780000000000000000e+02;7.841592078907017367e+02;6.841440252876184881e+06;6.430018292472593489e-01
5.806334381430000067e+05;5.047672308977031498e+05;1.780000000000000000e+02;6.518390110756344257e+03;1.628700099658805178e+06;3.171590391034859735e+00
5.847441802872221451e+05;5.047072527740282821e+05;1.780000000000000000e+02;1.698895187551459912e+03;2.797584867314489093e+06;1.869419561646610495e+00
5.806634435601111036e+05;5.044673402793286368e+05;1.780000000000000000e+02;6.565967502341380168e+03;9.385271844995213905e+05;3.411548397795401311e+00
5.848642019556666492e+05;5.041674496609540656e+05;1.780000000000000000e+02;1.451655071503902263e+03;9.637225451572266174e+05;1.891950196588636501e+00
5.848041911214443389e+05;5.037775918570671347e+05;1.780000000000000000e+02;1.633729466218838070e+03;2.066919408241036115e+06;1.878547176984194600e+00
5.803933948061111150e+05;5.031778106203179923e+05;1.780000000000000000e+02;7.339506185811794239e+03;7.301255584879307076e+06;2.896004059588967561e+00
5.780829776885556057e+05;5.037476027952297009e+05;1.770000000000000000e+02;7.347013715169749048e+03;2.892067469780883752e+06;2.918876957788383741e+00
5.773028368436666206e+05;5.063266621132508735e+05;1.770000000000000000e+02;5.255526082301146744e+03;4.323703855724065565e+06;3.210878768602453803e+00
5.781129831056667026e+05;5.037476027952297009e+05;1.750000000000000000e+02;7.317008298058652144e+03;2.898366309945310000e+06;2.881752862465880138e+00
5.811735356509999838e+05;5.072563230302120210e+05;1.770000000000000000e+02;1.768659716690037385e+03;9.655222137756341835e+05;2.592405398507819037e+00
5.773328422607778339e+05;5.062966730514134397e+05;1.770000000000000000e+02;5.213103577826430410e+03;4.340800707598936744e+06;3.167080077596637455e+00
5.806034327258889098e+05;5.047672308977031498e+05;1.770000000000000000e+02;6.488384693645247353e+03;1.630499768277212745e+06;3.123520718562554421e+00
5.781429885227777995e+05;5.037176137333922088e+05;1.770000000000000000e+02;7.274585793583976738e+03;2.904665150109736715e+06;2.829317130920719681e+00
5.800633352178889327e+05;5.032077996821554843e+05;1.770000000000000000e+02;7.279511706863321706e+03;6.779351685541125946e+06;2.865702632189827792e+00
5.861244294743333012e+05;5.022781387651943369e+05;1.770000000000000000e+02;3.000541711109690368e+01;1.041648196334272251e+07;2.085572004910256350e-02
5.741522680470000487e+05;5.083959073800353217e+05;1.760000000000000000e+02;2.436496858712314861e+03;2.473644516001135577e+06;2.706978052593776329e+00
5.847741857043332420e+05;5.047072527740282821e+05;1.760000000000000000e+02;1.668889770440363009e+03;2.802084038860507775e+06;1.831736411843472689e+00
5.848942073727777461e+05;5.041674496609540656e+05;1.760000000000000000e+02;1.421649654392805360e+03;9.736207225584681146e+05;1.831077679559962368e+00
5.781729939398888964e+05;5.037176137333922088e+05;1.760000000000000000e+02;7.244580376472879834e+03;2.911863824583366513e+06;2.792265576296970586e+00
5.780529722714443924e+05;5.035076903005300555e+05;1.760000000000000000e+02;7.419425281481891943e+03;8.912858832663239911e+06;2.815994417740042444e+00
5.780829776885556057e+05;5.035076903005300555e+05;1.730000000000000000e+02;7.389419864370678624e+03;8.924556678682887927e+06;2.793623077353587281e+00
5.781129831056667026e+05;5.035076903005300555e+05;1.750000000000000000e+02;7.359414447259581721e+03;8.928156015919703990e+06;2.771264937163520514e+00
5.768227501698889537e+05;5.088757323694346123e+05;1.750000000000000000e+02;8.090588037124038010e+02;2.295477322778791189e+06;1.073154232004549735e+00
5.730720730310000945e+05;5.064766074224381591e+05;1.750000000000000000e+02;7.541537907796048330e+02;6.849538761659019627e+06;6.178028310187672067e-01
5.830338715118888067e+05;5.063266621132508735e+05;1.750000000000000000e+02;2.365156395414104281e+03;2.621217342710551806e+06;2.429736369823269460e+00
5.788031076992221642e+05;5.046772637121907901e+05;1.750000000000000000e+02;5.818961424899417580e+03;9.565238706835965859e+05;3.178587829559908151e+00
5.849242127898888430e+05;5.041674496609540656e+05;1.750000000000000000e+02;1.391644237281708456e+03;1.008714260617414606e+06;1.770484428543404931e+00
5.848341965385555523e+05;5.038075809189045685e+05;1.750000000000000000e+02;1.591306961744121736e+03;2.072318414096258814e+06;1.817495062536443662e+00
5.781429885227777995e+05;5.035376793623674894e+05;1.750000000000000000e+02;7.316991942784948151e+03;8.933555021774927154e+06;2.739660103622123533e+00
5.800333298007777194e+05;5.032377887439929182e+05;1.750000000000000000e+02;7.237089202388605372e+03;6.798248206034404226e+06;2.829929115902144687e+00
5.803633893890000181e+05;5.031778106203179923e+05;1.750000000000000000e+02;7.309500768700697336e+03;7.316552768135770224e+06;2.871531985984448809e+00
5.805734273087778129e+05;5.047372418358657160e+05;1.740000000000000000e+02;6.445962189170613783e+03;1.639498111369250109e+06;3.055592227021166174e+00
5.848041911214443389e+05;5.047372418358657160e+05;1.740000000000000000e+02;1.626467265965728984e+03;2.806583210406526458e+06;1.778497424791401826e+00
5.806334381430000067e+05;5.044673402793286368e+05;1.740000000000000000e+02;6.535962085230283265e+03;9.475255275915589882e+05;3.349945862967770527e+00
5.782029993569999933e+05;5.036876246715547750e+05;1.740000000000000000e+02;7.202157871998246264e+03;2.912763658892570063e+06;2.739939360650577527e+00
5.803333839718889212e+05;5.032077996821554843e+05;1.740000000000000000e+02;7.267078264226021929e+03;7.321951773990993388e+06;2.836965249804354272e+00
5.730420676138888812e+05;5.065065964842755930e+05;1.730000000000000000e+02;7.117312863048884992e+02;6.885532134027170017e+06;5.821947387456765100e-01
5.848642019556666492e+05;5.038075809189045685e+05;1.720000000000000000e+02;1.561301544633024832e+03;2.084916094425111311e+06;1.774363593561278485e+00
5.741222626298889518e+05;5.084258964418728137e+05;1.730000000000000000e+02;2.394074354237639909e+03;2.495240539422025904e+06;2.650666886012266410e+00
5.730120621967777843e+05;5.065365855461130850e+05;1.730000000000000000e+02;6.693087818302134338e+02;6.889131471263985150e+06;5.466705290573105058e-01
5.773628476778889308e+05;5.062966730514134397e+05;1.730000000000000000e+02;5.183098160715333506e+03;4.349799050690974109e+06;3.136156250445821136e+00
5.788331131163333775e+05;5.046772637121907901e+05;1.730000000000000000e+02;5.788956007788204261e+03;9.610230422296153847e+05;3.117509584140655488e+00
5.848942073727777461e+05;5.038375699807420606e+05;1.730000000000000000e+02;1.518879040158349653e+03;2.088515431661926210e+06;1.713549191321753318e+00
5.729820567796666874e+05;5.065365855461130850e+05;1.720000000000000000e+02;6.393033647191165301e+02;6.896330145737615414e+06;5.215501808230528225e-01
5.848341965385555523e+05;5.047372418358657160e+05;1.720000000000000000e+02;1.596461848854515665e+03;2.818281056426175870e+06;1.740868691126183920e+00
5.849542182069999399e+05;5.041674496609540656e+05;1.720000000000000000e+02;1.361638820170611552e+03;1.010513929235822172e+06;1.710849047842530002e+00
5.781729939398888964e+05;5.035376793623674894e+05;1.720000000000000000e+02;7.286986525673851247e+03;8.944353033485373482e+06;2.717312100369428052e+00
5.803333839718889212e+05;5.032377887439929182e+05;1.720000000000000000e+02;7.237089202388588092e+03;7.325551111227808520e+06;2.812537650308014836e+00
5.800333298007777194e+05;5.032677778058304102e+05;1.710000000000000000e+02;7.207100140551113327e+03;6.807246549126442522e+06;2.804671972956465087e+00
5.806034327258889098e+05;5.044673402793286368e+05;1.710000000000000000e+02;6.505956668119186361e+03;9.538243677559852367e+05;3.288607277752666036e+00
5.800333298007777194e+05;5.032977668676678441e+05;1.710000000000000000e+02;7.177111078713679490e+03;6.885532134027170017e+06;2.779429859553162352e+00
5.773928530950000277e+05;5.062966730514134397e+05;1.700000000000000000e+02;5.153092743604236603e+03;4.377693914276290685e+06;3.105261226867956026e+00
5.774228585121111246e+05;5.062966730514134397e+05;1.690000000000000000e+02;5.123087326493139699e+03;4.395690600460366346e+06;3.074454948058190418e+00
5.758925822394444840e+05;5.093855464206713950e+05;1.700000000000000000e+02;4.396406402567034775e+02;1.006914591999007040e+06;8.288250963906308444e-01
5.768527555870000506e+05;5.088757323694346123e+05;1.700000000000000000e+02;7.790533866013068973e+02;2.298176825706402306e+06;1.031962807109450431e+00
5.811735356509999838e+05;5.072863120920494548e+05;1.700000000000000000e+02;1.738670654852603548e+03;9.673218823940417496e+05;2.531617118091240570e+00
5.830638769290000200e+05;5.063566511750883074e+05;1.700000000000000000e+02;2.322733890939387948e+03;2.626616348565774504e+06;2.374874584116862586e+00
5.774528639292222215e+05;5.062966730514134397e+05;1.700000000000000000e+02;5.093081909382042795e+03;4.403789109243200161e+06;3.043705489992175384e+00
5.851342507096666377e+05;5.053070340107773663e+05;1.700000000000000000e+02;1.393637063508916071e+03;9.259295041706687771e+05;1.891040133876700446e+00
5.848642019556666492e+05;5.047372418358657160e+05;1.700000000000000000e+02;1.566456431743418761e+03;2.827279399518212769e+06;1.703310321412555117e+00
5.788631185334444745e+05;5.046772637121907901e+05;1.700000000000000000e+02;5.758950590677107357e+03;9.646223794664304005e+05;3.056560180866816800e+00
5.788331131163333775e+05;5.029978762492932728e+05;1.680000000000000000e+02;7.526735467637032343e+03;3.031901721431148052e+07;2.471597467972936890e+00
5.774828693463333184e+05;5.062966730514134397e+05;1.690000000000000000e+02;5.063076492270945892e+03;4.404688943552404642e+06;3.012981491334667083e+00
5.805434218916665995e+05;5.047372418358657160e+05;1.690000000000000000e+02;6.415956772059400464e+03;1.642197614296861459e+06;3.007665281212499320e+00
5.849242127898888430e+05;5.038375699807420606e+05;1.690000000000000000e+02;1.488873623047252750e+03;2.094814271826352691e+06;1.670568568098444118e+00
5.782029993569999933e+05;5.035676684242049232e+05;1.690000000000000000e+02;7.244564021199217677e+03;8.947052536412982270e+06;2.685733034107264938e+00
5.800333298007777194e+05;5.033277559295052779e+05;1.690000000000000000e+02;7.147122016876245652e+03;6.886431968336372636e+06;2.754317298796492341e+00
5.788331131163333775e+05;5.030278653111307649e+05;1.690000000000000000e+02;7.496746405799540298e+03;3.034961158082440868e+07;2.458709303316456207e+00
5.848942073727777461e+05;5.047372418358657160e+05;1.680000000000000000e+02;1.536451014632321858e+03;2.833578239682639483e+06;1.665805790283865440e+00
5.740922572127778549e+05;5.084558855037102476e+05;1.680000000000000000e+02;2.351651849763005885e+03;2.515936728533712216e+06;2.594575558805835236e+00
5.729520513625555905e+05;5.065365855461130850e+05;1.680000000000000000e+02;6.092979476080196264e+02;6.902628985902041197e+06;4.964416357238544131e-01
5.851642561267777346e+05;5.052770449489399325e+05;1.680000000000000000e+02;1.351214559034282047e+03;9.322283443350950256e+05;1.803413477803420317e+00
5.849242127898888430e+05;5.047672308977031498e+05;1.680000000000000000e+02;1.494028510157687833e+03;2.859673434649548493e+06;1.612833901297502370e+00
5.803033785547777079e+05;5.032677778058304102e+05;1.680000000000000000e+02;7.194666697913830831e+03;7.330050282773827203e+06;2.777990027613974178e+00
5.788331131163333775e+05;5.030578543729681987e+05;1.680000000000000000e+02;7.466757343962106461e+03;3.035321091806122288e+07;2.445826986727244190e+00
5.849542182069999399e+05;5.038375699807420606e+05;1.660000000000000000e+02;1.458868205936155846e+03;2.097513774753964040e+06;1.627646149810356047e+00
5.830938823461111169e+05;5.063566511750883074e+05;1.670000000000000000e+02;2.292728473828291044e+03;2.636514525967016350e+06;2.336106782093527734e+00
5.805734273087778129e+05;5.044673402793286368e+05;1.670000000000000000e+02;6.475951251008089457e+03;9.637225451572266174e+05;3.227451304456655290e+00
5.849842236241110368e+05;5.038375699807420606e+05;1.670000000000000000e+02;1.428862788825058942e+03;2.099313443372371607e+06;1.584748598869601954e+00
5.782330047741110902e+05;5.036576356097172829e+05;1.670000000000000000e+02;7.159735367523570858e+03;2.916362996129385196e+06;2.687620419887600587e+00
5.800333298007777194e+05;5.033577449913427699e+05;1.670000000000000000e+02;7.117132955038753607e+03;6.893630642810002901e+06;2.729206214723223667e+00
5.788631185334444745e+05;5.030878434348056326e+05;1.670000000000000000e+02;7.424334839487472891e+03;3.035411075237042829e+07;2.427604643763205061e+00
