x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.551700276328000473e+05;4.105557768374849577e+06;0.000000000000000000e+00;7.768817966191931191e+03;1.281884034347357973e+07;2.712332431447900483e+00;1.111586698910842740e-03;1.744232402682139638e+00;6.164632610909492882e-02;6.101038099173650142e-02
5.555075636980800191e+05;4.105107662409025244e+06;0.000000000000000000e+00;8.805936898817835754e+03;6.298640070003067143e+06;3.651132708300294460e+00;1.123077767580665147e-03;1.285041120347565125e+00;7.482002947995569642e-02;7.450718824965540943e-02
5.569702199809600133e+05;4.104376240214560647e+06;-1.000000000000000000e+00;8.438401631999295205e+01;2.731679051465400681e+07;3.796545512435774844e-02;-1.230678928477130923e-02;-2.732372803237106140e+01;5.047661870017545738e-01;5.046644885811382153e-01
5.498538346046400256e+05;4.111324751061973162e+06;0.000000000000000000e+00;6.395279768249622066e+03;4.845838164409395307e+06;4.458956419204788801e+00;1.003498685121692949e-02;1.032966211380680122e+01;9.409391048179409633e-01;9.427726069100760276e-01
5.534542193009599578e+05;4.110424539130324963e+06;-1.000000000000000000e+00;4.216819722301299407e+03;1.651984528510904908e+08;7.838320123919410021e-01;2.266366780542548257e-03;1.131024278287245544e+01;2.852014904231213732e-01;2.851983929593308043e-01
5.551700276328000473e+05;4.105585899997713510e+06;0.000000000000000000e+00;7.740686343327997747e+03;1.282912706720599532e+07;2.694522475131349459e+00;3.517926996275174117e-03;5.552100319489013280e+00;6.262747655961193871e-01;6.255691267691967372e-01
5.555356917035200167e+05;4.105107662409025244e+06;0.000000000000000000e+00;8.777808893377838103e+03;6.300222642884978093e+06;3.626615112489839365e+00;3.217157311786523685e-03;3.689701957066087168e+00;6.336132852631735091e-01;6.333080833548740962e-01
5.569983479864000110e+05;4.104376240214560647e+06;0.000000000000000000e+00;5.625601087999530137e+01;2.739433658586760983e+07;2.529636035294564878e-02;-1.777587824584983545e-02;-3.949968179111166222e+01;7.500000000000001110e-01;7.503188412371682992e-01
5.498819626100800233e+05;4.111296619439109229e+06;0.000000000000000000e+00;6.355498203486642524e+03;4.847420737291305326e+06;4.419938342881769344e+00;9.195764244092871284e-03;9.536689465905848095e+00;9.047227554359889012e-01;9.091336077322930143e-01
5.507258027732799528e+05;4.110959039964741096e+06;0.000000000000000000e+00;5.536161542224122059e+03;2.404323850842251256e+07;2.488306102543628828e+00;7.264397944843123574e-03;1.523966482737154671e+01;7.223740201267639938e-01;7.220374899226732479e-01
5.534823473063999554e+05;4.110452670753188897e+06;-1.000000000000000000e+00;4.177038157538319865e+03;1.652910333646822572e+08;7.758597942707442519e-01;2.003875361797869889e-03;1.000057769353996306e+01;2.480390833110891480e-01;2.480324328560419289e-01
5.551700276328000473e+05;4.105614031620577443e+06;0.000000000000000000e+00;7.712554720464064303e+03;1.283703993161554821e+07;2.676718946448653824e+00;3.975804833549912570e-03;6.282652658825728764e+00;7.243300279651392337e-01;7.240493114026600452e-01
5.555638197089600144e+05;4.105107662409025244e+06;0.000000000000000000e+00;8.749680887937840453e+03;6.301805215766888112e+06;3.602100288264500350e+00;3.676731303766157116e-03;4.226254728927541393e+00;7.264242481072731294e-01;7.262766482580640393e-01
5.570264759918400086e+05;4.104376240214560647e+06;0.000000000000000000e+00;2.812800543999765068e+01;2.744023119944300875e+07;1.264341643777791048e-02;1.000000000000000082e-05;1.000000000000000082e-05;1.000000000000000082e-05;1.000000000000000082e-05
5.499100906155200209e+05;4.111296619439109229e+06;0.000000000000000000e+00;6.327370198046644873e+03;5.294497576430969872e+06;4.392354224055558198e+00;7.908216092867629415e-03;8.268004819126280935e+00;8.506414906665317188e-01;8.571462484114446001e-01
5.507539307787200669e+05;4.110930908341877162e+06;0.000000000000000000e+00;5.496379977461060662e+03;2.404482108130441979e+07;2.469328776133865144e+00;7.938782508976151286e-03;1.666920577365037914e+01;8.457664072449961878e-01;8.459526941716837278e-01
5.534542193009599578e+05;4.110480802376052830e+06;0.000000000000000000e+00;4.137256592775340323e+03;1.652934072240051031e+08;7.678895858386867168e-01;2.908083844642490607e-03;1.451416624159925206e+01;5.223949220979018371e-01;5.224181265369187699e-01
5.533979632900799625e+05;4.107780166581106838e+06;0.000000000000000000e+00;5.122222669320169189e+03;2.019600383249852806e+07;1.169008915108672886e+00;9.226881079673242975e-03;2.023604848771928033e+01;7.352373946043602171e-01;6.550799799603651552e-01
5.551981556382400449e+05;4.105642163243441377e+06;0.000000000000000000e+00;7.672773155701084761e+03;1.283862250449745916e+07;2.651549558191051315e+00;4.096634530142131622e-03;6.477740726015716710e+00;7.595246697535147362e-01;7.594756945815169802e-01
5.555919477144000120e+05;4.105135794031889178e+06;0.000000000000000000e+00;8.709899323174860911e+03;6.306552934412618168e+06;3.567432780402533421e+00;3.889141627999579461e-03;4.494445530870806671e+00;7.723856676695435297e-01;7.738545323653803765e-01
5.556200757198400097e+05;4.105163925654753111e+06;-1.000000000000000000e+00;8.670117758411881368e+03;6.312091939499304630e+06;3.532777019298019905e+00;5.060988170497062420e-03;5.869727361260306253e+00;8.174630576880568267e-01;8.154965523887554024e-01
5.556482037252800073e+05;4.105192057277617045e+06;-1.000000000000000000e+00;8.630336193648901826e+03;6.312883225940260105e+06;3.498134946547919455e+00;5.722690316478784046e-03;6.683803944272822761e+00;8.676882918878895401e-01;8.659360490356772244e-01
5.556763317307200050e+05;4.105220188900480978e+06;-1.000000000000000000e+00;8.590554628885922284e+03;7.082804932989629917e+06;3.463494827855241986e+00;4.713457914619897070e-03;5.562834066053708781e+00;6.870833309383019838e-01;6.910378078480978736e-01
5.556763317307200050e+05;4.105248320523345377e+06;-1.000000000000000000e+00;8.562423006021523179e+03;7.088343938076315448e+06;3.440235218842472520e+00;3.593378487818136083e-03;4.286837813059157121e+00;4.793944413072760424e-01;4.859750967224256701e-01
5.557044597361600026e+05;4.105276452146209311e+06;-1.000000000000000000e+00;8.522641441258543637e+03;7.089135224517270923e+06;3.407354847805114328e+00;3.377720937648325591e-03;4.049625952554064767e+00;4.498763002138060907e-01;4.534926389513115330e-01
5.557325877416000003e+05;4.105304583769073244e+06;-2.000000000000000000e+00;8.482859876495564095e+03;7.089926510958226398e+06;3.374476128360698102e+00;3.891235186945360934e-03;4.666799640361755763e+00;4.510801184262209773e-01;4.483822633936532798e-01
5.557607157470399980e+05;4.105332715391937178e+06;-2.000000000000000000e+00;8.443078311732584552e+03;7.179341878786158748e+06;3.341599060241938091e+00;5.231879534222160476e-03;6.320590177345842164e+00;5.716064104212857933e-01;5.699059937957627886e-01
5.557888437524799956e+05;4.105332715391937178e+06;-1.000000000000000000e+00;8.414950306292586902e+03;7.184089597431890666e+06;3.318483690120971108e+00;4.851998725647889595e-03;5.890861238019965640e+00;5.021620670421453880e-01;5.019511151152450390e-01
5.558169717579199933e+05;4.105332715391937178e+06;-1.000000000000000000e+00;8.386822300852589251e+03;7.188046029636666179e+06;3.295375195519967271e+00;2.927909103435990049e-03;3.562090501968839362e+00;1.763758105845818491e-01;1.766857731702800027e-01
5.558450997633599909e+05;4.105360847014801111e+06;-2.000000000000000000e+00;8.347040736089609709e+03;7.189628602518576197e+06;3.262700843824777763e+00;8.851116721045550109e-04;1.082467582746740931e+00;1.503231814445438186e-02;1.518296312741496124e-02
5.558732277687999886e+05;4.105388978637665510e+06;-3.000000000000000000e+00;8.307259171326300930e+03;7.192793748282397166e+06;3.230029728833787139e+00;-1.385898256487605668e-03;-1.683566554191331610e+00;3.451087468210300990e-02;3.430819589622369215e-02
5.559013557742399862e+05;4.105388978637665510e+06;-3.000000000000000000e+00;8.279131165886303279e+03;7.203080472014814615e+06;3.206933822256786915e+00;-1.977207777142539914e-03;-2.404718511186628049e+00;6.285344510845647381e-02;6.248644839106565207e-02
5.559294837796799839e+05;4.105388978637665510e+06;-2.000000000000000000e+00;8.251003160446305628e+03;7.248975085590212606e+06;3.183852763988532342e+00;-2.274693930002162027e-03;-2.769319661823063772e+00;8.094148745927876032e-02;8.045998212113547599e-02
5.559576117851199815e+05;4.105388978637665510e+06;-1.000000000000000000e+00;8.222875155006307978e+03;7.264009527968361042e+06;3.160837579305823652e+00;-4.145821610496612519e-03;-5.076987217014981013e+00;2.632826646994952391e-01;2.629961343090361225e-01
5.559857397905599792e+05;4.105388978637665510e+06;-1.000000000000000000e+00;8.194747149566310327e+03;7.310695427984716371e+06;3.137843842548011963e+00;-6.074753457483391024e-03;-7.520225965734098850e+00;5.611402364920230479e-01;5.651988436354344891e-01
5.560138677959999768e+05;4.105388978637665510e+06;-1.000000000000000000e+00;8.166619144126312676e+03;7.313860573748536408e+06;3.114916299031788682e+00;-5.876834330722331516e-03;-7.371736144127265078e+00;5.484117333964401153e-01;5.574400353134458808e-01
5.560419958014399745e+05;4.105388978637665510e+06;-1.000000000000000000e+00;8.138491138686315026e+03;7.317817005953311920e+06;3.091993221001974490e+00;-3.777538222919567777e-03;-4.792454291695391611e+00;3.844362774560911022e-01;3.933854956498125111e-01
5.560701238068799721e+05;4.105417110260529444e+06;-1.000000000000000000e+00;8.098709573923335483e+03;8.306133770706306212e+06;3.059580897390789644e+00;-1.327602573913610855e-03;-1.701264436969771365e+00;2.255019942759497464e-01;2.318555092527980754e-01
5.560701238068799721e+05;4.105445241883393377e+06;-1.000000000000000000e+00;8.070577951059402039e+03;8.311672775792992674e+06;3.037930529918220657e+00;-4.897119224126570603e-19;-6.394323617994407211e-16;1.000000000000000000e+00;1.000000000000000000e+00
5.560419958014399745e+05;4.105473373506257311e+06;-1.000000000000000000e+00;8.030796386296422497e+03;8.313255348674902692e+06;3.007323438201102483e+00;5.916107913662884803e-19;7.335696388835473200e-16;1.000000000000000000e+00;1.000000000000000000e+00
5.560138677959999768e+05;4.105501505129121244e+06;-1.000000000000000000e+00;7.991014821533442955e+03;8.318794353761588223e+06;2.976718968587998226e+00;3.764320675210720454e-19;5.154603367581611572e-16;1.000000000000000000e+00;1.000000000000000000e+00
5.560138677959999768e+05;4.105529636751985643e+06;-1.000000000000000000e+00;7.962883198669043850e+03;8.326707218171141110e+06;2.955083434934021813e+00;-5.038822574551964970e-19;4.067147062138773658e-16;1.000000000000000000e+00;1.000000000000000000e+00
5.560138677959999768e+05;4.105557768374849577e+06;-1.000000000000000000e+00;7.934751575805110406e+03;8.336202655462602153e+06;2.933457155804515715e+00;1.264678736594127410e-19;-9.568116629334403714e-16;1.000000000000000000e+00;1.000000000000000000e+00
5.560138677959999768e+05;4.105585899997713510e+06;-1.000000000000000000e+00;7.906619952941176962e+03;8.621065774206459522e+06;2.911841965285336009e+00;-2.539371833743766990e-20;-1.424025806152285726e-15;1.000000000000000000e+00;1.000000000000000000e+00
5.560138677959999768e+05;4.105614031620577443e+06;-1.000000000000000000e+00;7.878488330077243518e+03;8.623439633529325947e+06;2.890551146905989022e+00;1.614016478415549165e-03;2.114511146477142667e+00;2.873333621643180402e-01;2.855353083481682042e-01
5.560138677959999768e+05;4.105642163243441377e+06;-1.000000000000000000e+00;7.850356707213310074e+03;8.625813492852190509e+06;2.869262966146479688e+00;1.226632275325196739e-03;1.613728370911087673e+00;1.746958004564893585e-01;1.741964836169848097e-01
5.560138677959999768e+05;4.105670294866305310e+06;-1.000000000000000000e+00;7.822225084349376630e+03;8.627396065734101459e+06;2.847977421954197119e+00;8.755598196804698042e-04;1.162795807494442224e+00;9.454263558310416204e-02;9.525955120902040996e-02
5.560138677959999768e+05;4.105698426489169709e+06;-1.000000000000000000e+00;7.794093461484977524e+03;8.632143784379830584e+06;2.826693634888613360e+00;5.739139686390769398e-04;7.743949339164025725e-01;4.220597612548193656e-02;4.341908140620498457e-02
5.559857397905599792e+05;4.105726558112033643e+06;-1.000000000000000000e+00;7.754311896721997982e+03;8.633726357261741534e+06;2.796603200172239845e+00;2.995328923375167895e-04;4.170812851874013960e-01;1.171230967617808982e-02;1.267197548827758702e-02
5.559576117851199815e+05;4.105754689734897576e+06;-2.000000000000000000e+00;7.714530331959018440e+03;8.634517643702697009e+06;2.766515247607501227e+00;2.597281261545748279e-05;5.456720480311030852e-02;9.085908658779118241e-05;2.204157741360068812e-04
5.559294837796799839e+05;4.105782821357761510e+06;-1.000000000000000000e+00;7.674748767196038898e+03;9.962296291625453159e+06;2.736428535871198608e+00;-2.379397978218241220e-04;-3.044706274725008099e-01;7.916360011369305560e-03;7.000823986372028962e-03
5.559013557742399862e+05;4.105782821357761510e+06;-1.000000000000000000e+00;7.646620761756041247e+03;9.967044010271186009e+06;2.716481554455055569e+00;-4.906249711493548870e-04;-6.589984045440111515e-01;3.493450837193123881e-02;3.342174985934243114e-02
5.551981556382400449e+05;4.105670294866305310e+06;-1.000000000000000000e+00;7.644641532837151317e+03;1.288214325874999166e+07;2.633751956079453560e+00;5.288631983630589541e-03;8.365929553979036370e+00;8.074207151216000744e-01;8.073319911355698597e-01
5.558732277687999886e+05;4.105782821357761510e+06;-1.000000000000000000e+00;7.618492756316043597e+03;9.969417869594050571e+06;2.696538849309671804e+00;1.953001607239266682e-03;2.674547815593658395e+00;1.241148559313036692e-01;1.212108321029097269e-01
5.552262836436800426e+05;4.105698426489169709e+06;-1.000000000000000000e+00;7.604859968073842538e+03;1.288847355027763359e+07;2.608622261773663187e+00;5.878530448650848977e-03;9.302766341804396433e+00;8.537703771555188448e-01;8.537435603056863220e-01
5.558450997633599909e+05;4.105782821357761510e+06;-1.000000000000000000e+00;7.590364750876045946e+03;9.980495879767421633e+06;2.676598281192234641e+00;3.810969569556411137e-03;5.285498261976085743e+00;2.993009259907561948e-01;2.946777463460428237e-01
5.552544116491200402e+05;4.105726558112033643e+06;-1.000000000000000000e+00;7.565078403310862996e+03;1.289005612315954268e+07;2.583498122423990573e+00;4.675673677202095598e-03;7.402349616874938754e+00;6.533345558543121046e-01;6.534905783080622310e-01
5.558169717579199933e+05;4.105810952980625443e+06;-1.000000000000000000e+00;7.550583186113066404e+03;9.981287166208377108e+06;2.648410336691343403e+00;2.402154526470196526e-03;3.353253308366680674e+00;1.233062340185026029e-01;1.214452980666769211e-01
5.552825396545600379e+05;4.105754689734897576e+06;-1.000000000000000000e+00;7.525296838547883453e+03;1.289480384180527367e+07;2.558375371195183767e+00;3.439861483912978052e-03;5.450063844474922981e+00;4.388765669653678092e-01;4.392575298883497625e-01
5.557888437524799956e+05;4.105839084603489842e+06;-1.000000000000000000e+00;7.510801621349757625e+03;9.982078452649332583e+06;2.620223397807118548e+00;3.798105779031578800e-03;5.360045356141940331e+00;3.153686178236230209e-01;3.153586083409963825e-01
5.552825396545600379e+05;4.105782821357761510e+06;-1.000000000000000000e+00;7.497165215683950009e+03;1.289876027401005104e+07;2.540612705033001184e+00;2.023161747757566686e-03;3.209441911442046713e+00;2.029193301211884570e-01;2.033522615780322118e-01
5.557607157470399980e+05;4.105867216226353776e+06;-1.000000000000000000e+00;7.471020056586778082e+03;9.982869739090288058e+06;2.592037464424436166e+00;4.932824496446414075e-03;6.962009940109365580e+00;4.256461565741597175e-01;4.256274734822090844e-01
5.553106676600000355e+05;4.105810952980625443e+06;-2.000000000000000000e+00;7.457383650920970467e+03;1.290034284689196013e+07;2.515497584054108504e+00;2.922351708500810002e-04;4.667425019945404818e-01;7.483384057497155517e-03;7.589758302470328566e-03
5.557325877416000003e+05;4.105895347849217709e+06;-3.000000000000000000e+00;7.431238491823798540e+03;9.983661025531243533e+06;2.563852536427495110e+00;5.673857755276651149e-03;8.008650622560695709e+00;4.913404380270358640e-01;4.913204664119017462e-01
5.553387956654400332e+05;4.105839084603489842e+06;-2.000000000000000000e+00;7.417602086157661688e+03;1.290113413333291560e+07;2.490383849591077947e+00;-2.134091401518201515e-04;-3.347689439770007991e-01;3.806355339781242186e-03;3.716772938380796809e-03
5.557044597361600026e+05;4.105923479472081643e+06;-3.000000000000000000e+00;7.391456927060818998e+03;9.984452311972197145e+06;2.535668613700749141e+00;4.912661697402492984e-03;6.935443287287792025e+00;3.788314255380881290e-01;3.788662585784168257e-01
5.553669236708800308e+05;4.105867216226353776e+06;-1.000000000000000000e+00;7.377820521394682146e+03;1.309341673848501965e+07;2.465270808293805516e+00;4.997923241923090537e-04;7.932754995978164025e-01;1.482953224789551605e-02;1.479099361319657913e-02
5.556763317307200050e+05;4.105951611094945576e+06;-1.000000000000000000e+00;7.351675362297839456e+03;9.989991317058885470e+06;2.507485696128675112e+00;2.677385737245019381e-03;3.781760470450384659e+00;1.028232448152155420e-01;1.029094145426421303e-01
5.553950516763200285e+05;4.105867216226353776e+06;-1.000000000000000000e+00;7.349692515954684495e+03;1.309816445713075064e+07;2.447632168496272964e+00;2.282565212832913474e-03;3.622124553192234142e+00;1.350330208642168683e-01;1.342862113620172382e-01
5.556763317307200050e+05;4.105979742717809509e+06;-2.000000000000000000e+00;7.323543739433906012e+03;9.994739035704616457e+06;2.487561055969759849e+00;6.784387999906381990e-05;9.864581747344772222e-02;5.998657085126701816e-05;6.359044165438199059e-05
5.554231796817600261e+05;4.105867216226353776e+06;-1.000000000000000000e+00;7.321564510514686845e+03;1.310132960289457068e+07;2.429996406066923242e+00;2.328050110267048008e-03;3.697650882917587367e+00;1.335514375533957132e-01;1.327138516950382430e-01
5.556763317307200050e+05;4.106007874340673909e+06;-3.000000000000000000e+00;7.295412116569506907e+03;1.000265190011416748e+07;2.467640675454062293e+00;-2.991704119992601770e-03;-4.223289394174527978e+00;1.096039938955793991e-01;1.094448567269067363e-01
5.554513076872000238e+05;4.105895347849217709e+06;-1.000000000000000000e+00;7.281782945751707302e+03;1.319865783513205498e+07;2.405056779638877984e+00;2.104584697794507128e-03;3.343785931054539695e+00;1.046910785578808456e-01;1.038069018022749201e-01
5.556763317307200050e+05;4.106036005963537842e+06;-3.000000000000000000e+00;7.267280493705573463e+03;1.000977347808276489e+07;2.447727387828615875e+00;-6.188140013098621973e-03;-8.744792998163108066e+00;4.588885346497401096e-01;4.588004860590637612e-01
5.554513076872000238e+05;4.105923479472081643e+06;-1.000000000000000000e+00;7.253651322887773858e+03;1.320024040801396593e+07;2.387479308644409937e+00;2.050972466970948753e-03;3.271645782383193701e+00;8.911102866343101336e-02;8.883517930840401089e-02
5.556763317307200050e+05;4.106064137586401775e+06;-2.000000000000000000e+00;7.239148870841640019e+03;1.002401663401995599e+07;2.427820476851375364e+00;-5.621565085383785354e-03;-7.947862032513601349e+00;4.065376643402238699e-01;4.064714671497654530e-01
5.554513076872000238e+05;4.105951611094945576e+06;-2.000000000000000000e+00;7.225519700023840414e+03;1.320261426733683050e+07;2.369902785992196836e+00;2.102701107443476214e-03;3.367491780847724936e+00;9.229968735141169667e-02;9.253029648732058465e-02
5.556763317307200050e+05;4.106092269209265709e+06;-1.000000000000000000e+00;7.211017247977706575e+03;1.004379879504383542e+07;2.407926299457321839e+00;-4.431771925925393797e-03;-6.267812047783257512e+00;3.072865017904212737e-01;3.071684499655543688e-01
5.554513076872000238e+05;4.105979742717809509e+06;-3.000000000000000000e+00;7.197388077159906970e+03;1.320577941310065240e+07;2.352327685544296276e+00;4.945053219260365108e-04;7.972420330401069899e-01;5.331413140965524100e-03;5.408096512747095908e-03
5.556763317307200050e+05;4.106120400832129642e+06;-1.000000000000000000e+00;7.182885625113773131e+03;1.004459008148479089e+07;2.388049764137067044e+00;-5.890046664434992613e-03;-8.337274822589778367e+00;5.728701470058109591e-01;5.731282402463467873e-01
5.554513076872000238e+05;4.106007874340673909e+06;-2.000000000000000000e+00;7.169256454295507865e+03;1.321290099106924981e+07;2.334754480791843889e+00;-1.003059511960961193e-03;-1.601777157283484243e+00;2.240183718148958114e-02;2.226388598406725539e-02
5.556482037252800073e+05;4.106148532454994041e+06;-1.000000000000000000e+00;7.143104060350464351e+03;1.004617265436670184e+07;2.359942901996168185e+00;-4.151391194904421530e-03;-5.881835066177733218e+00;3.038981578139791084e-01;3.043656648693136013e-01
5.554513076872000238e+05;4.106036005963537842e+06;-2.000000000000000000e+00;7.141124831431574421e+03;1.321923128259688988e+07;2.317185538947295065e+00;-1.003059511958881477e-03;-1.606820192596318142e+00;2.240183718141419700e-02;2.237556793995976179e-02
5.554513076872000238e+05;4.106064137586401775e+06;-1.000000000000000000e+00;7.112993208567640977e+03;1.328411677075521275e+07;2.299620383558020453e+00;-2.673726458562325665e-03;-4.287924922641394687e+00;1.623686620325268670e-01;1.623766939995980874e-01
5.556200757198400097e+05;4.106176664077857975e+06;-1.000000000000000000e+00;7.103322495587484809e+03;1.007228510691822134e+07;2.331838032394243587e+00;-1.072559806353478185e-03;-1.522900030082330991e+00;3.095234078492747898e-02;3.111061074461340947e-02
5.555919477144000120e+05;4.106176664077857975e+06;-1.000000000000000000e+00;7.075194490147487159e+03;1.007624153912299685e+07;2.311989365987204170e+00;1.953637280717518063e-03;2.765760473663704477e+00;2.039668210636066403e-01;2.036824178249204698e-01
5.554231796817600261e+05;4.106092269209265709e+06;-1.000000000000000000e+00;7.073211643804661435e+03;1.328649063007807732e+07;2.274835769896546900e+00;-4.335685637467585375e-03;-6.960072204692933973e+00;4.297594317985474754e-01;4.301240075333009338e-01
5.555638197089600144e+05;4.106176664077857975e+06;-1.000000000000000000e+00;7.047066484707489508e+03;1.007861539844586141e+07;2.292144207065846206e+00;3.565633570826731713e-03;5.051926280542883063e+00;7.207970376462464746e-01;7.206068839264239134e-01
5.553950516763200285e+05;4.106120400832129642e+06;-1.000000000000000000e+00;7.033430079041681893e+03;1.328807320295998827e+07;2.250053149021242316e+00;-4.354282978377221371e-03;-6.995612999839257995e+00;4.306273051353529668e-01;4.311586095155837128e-01
5.555356917035200167e+05;4.106204795700721908e+06;-1.000000000000000000e+00;7.007284919944509966e+03;1.008019797132777236e+07;2.264080084470644127e+00;3.702904024539978040e-03;5.247798596146356687e+00;7.598462257788685115e-01;7.597575445715027964e-01
5.553950516763200285e+05;4.106148532454994041e+06;-1.000000000000000000e+00;7.005298456177282787e+03;1.331655951483437419e+07;2.232529002277954699e+00;-2.369607241461163267e-03;-3.808778403521554612e+00;2.708788355005439241e-01;2.711164443057685336e-01
5.553950516763200285e+05;4.106176664077857975e+06;-2.000000000000000000e+00;6.977166833313349343e+03;1.337827985722887702e+07;2.215021734634535111e+00;-1.477231224931641529e-03;-2.375568694675157300e+00;1.403647419351654602e-01;1.404294156175143193e-01
5.555075636980800191e+05;4.106232927323585842e+06;-2.000000000000000000e+00;6.967503355181530424e+03;1.008098925776872784e+07;2.236017944668511781e+00;3.632464436973364789e-03;5.149118579481688940e+00;7.524470160634249005e-01;7.524434873930982981e-01
5.553950516763200285e+05;4.106204795700721908e+06;-1.000000000000000000e+00;6.949035210449415899e+03;1.338223628943365254e+07;2.197550859407508828e+00;1.272224563604835513e-03;2.046673266131084468e+00;1.056010089346119951e-01;1.055877883133901074e-01
5.554794356926400214e+05;4.106261058946449775e+06;-2.000000000000000000e+00;6.927721790418550881e+03;1.008178054420968331e+07;2.207956796093655694e+00;2.096642288214952462e-03;2.972581223740801359e+00;2.605854390416364463e-01;2.606214893863115778e-01
5.553950516763200285e+05;4.106232927323585842e+06;-1.000000000000000000e+00;6.920903587585482455e+03;1.338698400807938352e+07;2.180082308723158224e+00;2.193272501699075529e-03;3.529954327622403465e+00;2.405410055184228346e-01;2.404381507871856671e-01
5.553950516763200285e+05;4.106261058946449775e+06;-1.000000000000000000e+00;6.892771964721549011e+03;1.339252301316606998e+07;2.162616546174974452e+00;1.197181718713245671e-03;1.928196324916624071e+00;7.627244497937790690e-02;7.627960050949256221e-02
5.554513076872000238e+05;4.106289190569313709e+06;-2.000000000000000000e+00;6.887940225655571339e+03;1.008257183065063693e+07;2.179896638633266548e+00;1.833081809301090413e-03;2.599006234468753895e+00;2.238456580517844685e-01;2.238740464942394759e-01
5.553950516763200285e+05;4.106289190569313709e+06;-1.000000000000000000e+00;6.864640341857615567e+03;1.339806201825275645e+07;2.145154034640725627e+00;1.733353189713852677e-03;2.792075542984401970e+00;1.459504811645304656e-01;1.458995424869029556e-01
5.554231796817600261e+05;4.106317322192178108e+06;-2.000000000000000000e+00;6.848158660892262560e+03;1.008336311709159240e+07;2.151837472174323640e+00;1.371123908029837869e-03;1.944095033461725963e+00;1.499999999999240829e-01;1.500184625094349578e-01
5.553669236708800308e+05;4.106317322192178108e+06;-1.000000000000000000e+00;6.824858777094306788e+03;1.340122716401657648e+07;2.120464496322778558e+00;1.974264741567382467e-03;3.180683618384755107e+00;1.831842521092953424e-01;1.830828300574787182e-01
5.553950516763200285e+05;4.106345453815042041e+06;-2.000000000000000000e+00;6.808377096129283018e+03;1.008415440353254788e+07;2.123779296604524802e+00;6.913087740518183717e-04;9.857720544254370276e-01;4.952427573226647617e-02;4.912073182173481989e-02
5.553387956654400332e+05;4.106345453815042041e+06;-2.000000000000000000e+00;6.785077212331327246e+03;1.340280973689848557e+07;2.095777582240734738e+00;3.448847362043069679e-03;5.603573439975275683e+00;5.655957459770393214e-01;5.657522067388645048e-01
5.553669236708800308e+05;4.106373585437905975e+06;-2.000000000000000000e+00;6.768595531366303476e+03;1.008494568997350521e+07;2.095722111810893296e+00;-2.657127848272330213e-04;-4.209130327982454345e-01;1.255617894527361056e-02;1.482491729901824762e-02
5.553106676600000355e+05;4.106373585437905975e+06;-2.000000000000000000e+00;6.745295647568347704e+03;1.340360102333944105e+07;2.071091979939549077e+00;3.472906995772944132e-03;5.737242537180079260e+00;5.668441420741536785e-01;5.696848448486209193e-01
5.553387956654400332e+05;4.106401717060769908e+06;-1.000000000000000000e+00;6.728813966603323934e+03;1.008573697641446069e+07;2.067665917680705956e+00;-4.196077384918351575e-05;-1.170586934794993345e-01;2.933043464262707900e-04;1.019991027879751933e-03
5.552825396545600379e+05;4.106401717060769908e+06;-1.000000000000000000e+00;6.705514082805368162e+03;1.344870435047388449e+07;2.046407033444572754e+00;3.286838497841884296e-03;5.566205985309477633e+00;5.247931205830663748e-01;5.325949359715183018e-01
5.553106676600000355e+05;4.106429848683633842e+06;-2.000000000000000000e+00;6.689032401840344392e+03;1.008652826285541430e+07;2.039610714101260935e+00;2.087367722105940818e-04;2.543402532884684319e-01;6.702491695901535707e-03;4.156077003947378223e-03
5.552825396545600379e+05;4.106429848683633842e+06;-2.000000000000000000e+00;6.677382459941434718e+03;1.346373879285203293e+07;2.028977386677166983e+00;2.851571457028252276e-03;4.990779682453169386e+00;4.327290321776507964e-01;4.453113396702769178e-01
5.552825396545600379e+05;4.106457980306498241e+06;-2.000000000000000000e+00;6.649250837077035612e+03;2.355501477435318008e+07;2.011556500959646776e+00;6.835534864074754337e-04;1.457152157080803478e+00;2.260411214731028462e-02;3.225963215912897031e-02
5.552825396545600379e+05;4.106486111929362174e+06;-2.000000000000000000e+00;6.621119214213102168e+03;2.359457909640093520e+07;1.998012179113046738e+00;-1.842226125567807647e-03;-3.199227294595389903e+00;1.505664143835566682e-01;1.318956676724257759e-01
5.552825396545600379e+05;4.106514243552226108e+06;-2.000000000000000000e+00;6.592987591349168724e+03;2.359616166928284615e+07;1.984478082227604023e+00;-2.534888876471855929e-03;-4.608104852974868493e+00;2.283375916264909211e-01;2.019936533111281740e-01
5.552825396545600379e+05;4.106542375175090041e+06;-2.000000000000000000e+00;6.564855968485235280e+03;2.361515254386577383e+07;1.970944393823444551e+00;-2.908406038772345242e-03;-5.504841601763390102e+00;2.700000000002095168e-01;2.404435375285406407e-01
5.552825396545600379e+05;4.106570506797953974e+06;-2.000000000000000000e+00;6.536724345621301836e+03;2.362781312692105398e+07;1.957415604098159401e+00;-4.847343397956642083e-03;-9.929513999839418403e+00;7.500000000007525092e-01;7.436179974283900762e-01
