x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.427093212228799239e+05;4.106457980306498241e+06;6.900000000000000000e+01;1.984392578107749796e+04;1.395829281844900735e+07;4.515153880057128255e+00;2.026963393701820132e-02;3.325606863144506065e+01;8.676083542716044317e-01;8.681344269513090461e-01
5.418936090651199920e+05;4.103869871003008448e+06;6.900000000000000000e+01;2.230328490057821182e+04;9.306319832073627412e+07;4.756787804970616484e+00;3.711126868234738800e-03;1.429690634219554823e+01;1.923869727974253374e-01;1.923505631450799225e-01
5.449876896635199664e+05;4.103082185562815983e+06;6.900000000000000000e+01;1.785529001998307649e+04;1.543404203083037958e+07;4.852890244171886636e+00;6.194948803143859178e-03;1.063332348814312489e+01;4.042844703182781885e-01;4.040966367835522322e-01
5.427374492283199215e+05;4.106429848683634307e+06;6.900000000000000000e+01;1.980414421631419100e+04;1.396383182353569381e+07;4.490915291625989347e+00;2.091213124889157449e-02;3.433018271944922617e+01;8.622994528351052290e-01;8.625368482310810103e-01
5.419217370705599897e+05;4.103869871003008448e+06;6.900000000000000000e+01;2.227515689513821417e+04;9.306478089361818135e+07;4.749490057196822157e+00;3.158135344554130735e-03;1.218727140743336435e+01;1.435565040455993868e-01;1.436747882658119257e-01
5.450158176689599641e+05;4.103110317185679916e+06;6.800000000000000000e+01;1.781550845521976953e+04;1.543799846303515509e+07;4.829723446474344151e+00;9.138073093587172763e-03;1.568969786869471328e+01;5.790788441080939597e-01;5.789011031159154719e-01
5.427655772337599192e+05;4.106401717060770374e+06;6.800000000000000000e+01;1.976436265155121146e+04;1.398124012523670681e+07;4.466681030269566754e+00;2.017187046770950801e-02;3.313383001689845742e+01;8.810701578275570434e-01;8.807631251732592759e-01
5.419498650759999873e+05;4.103841739380144514e+06;6.900000000000000000e+01;2.223537533037490721e+04;9.307111118514582515e+07;4.739168898637595717e+00;3.739283306381346872e-03;1.443687099222177039e+01;1.823789471179083632e-01;1.821043566911328959e-01
5.450439456743999617e+05;4.103138448808543850e+06;6.900000000000000000e+01;1.777572689045678999e+04;1.544591132744470611e+07;4.806559320687240344e+00;1.248923014126370780e-02;2.144882679759529864e+01;7.200146215004188388e-01;7.198552061163758786e-01
5.427937052391999168e+05;4.106373585437906440e+06;6.900000000000000000e+01;1.972458108678823191e+04;1.404137789474929869e+07;4.442460352103504206e+00;2.119494605446277033e-02;3.484628703485473977e+01;8.821945647618294473e-01;8.815183559033706873e-01
5.419779930814399850e+05;4.103841739380144514e+06;6.900000000000000000e+01;2.220724732493490956e+04;9.307348504446870089e+07;4.731871430073398166e+00;3.921723146309162925e-03;1.520618019773309193e+01;2.059908699734879223e-01;2.065361180179001721e-01
5.450439456743999617e+05;4.103166580431408249e+06;6.900000000000000000e+01;1.774759526759285654e+04;1.544907647320852801e+07;4.790182533903805329e+00;1.609392435161808438e-02;2.765337596649603924e+01;8.178266056209312351e-01;8.174327877628300154e-01
5.420061210868799826e+05;4.103841739380144514e+06;6.800000000000000000e+01;2.217911931949491191e+04;9.308218919531919062e+07;4.724574045265367950e+00;4.064430274464927301e-03;1.582300880092868844e+01;2.282525377014753554e-01;2.297284433578541396e-01
5.420342490923199803e+05;4.103841739380144514e+06;6.700000000000000000e+01;2.216746937759600405e+04;3.707968262315876316e+06;4.745376908026540441e+00;2.590506217292585373e-02;3.491221500200125405e+01;7.379360712475637740e-01;8.981078694050005362e-01
5.420342490923199803e+05;4.103869871003008448e+06;6.600000000000000000e+01;2.213933775473160495e+04;9.679094874407602847e+07;4.714253755372729060e+00;5.616140222210280926e-03;2.190652201548482125e+01;3.906500750229880969e-01;3.930158976602686760e-01
5.420623770977599779e+05;4.103898002625872381e+06;6.800000000000000000e+01;2.209955618996862540e+04;9.679490517628081143e+07;4.704113328779366832e+00;6.663124053244840264e-03;2.602704362704258756e+01;4.570796592635458788e-01;4.585419072402546758e-01
5.420623770977599779e+05;4.103926134248736314e+06;6.700000000000000000e+01;2.207142456710469196e+04;9.679807032204462588e+07;4.696942635238278818e+00;5.526165391419821452e-03;2.167308760345597918e+01;3.616114297885268947e-01;3.633323243516637380e-01
5.445657695819200017e+05;4.107667640089651104e+06;6.800000000000000000e+01;1.684818788611507262e+04;7.575776385704694316e+06;5.095740948939784687e+00;2.021505439981545818e-02;2.515260432550881475e+01;8.925632242461311039e-01;8.921570007467912733e-01
5.420905051031999756e+05;4.103954265871600714e+06;6.800000000000000000e+01;2.203164300234171242e+04;9.680756575933608413e+07;4.686802544372527635e+00;3.843737558942767352e-03;1.512434330719176145e+01;2.293401931637147895e-01;2.305731510909869719e-01
5.445938975873599993e+05;4.107639508466787171e+06;6.800000000000000000e+01;1.680840632135209307e+04;7.578150245027559809e+06;5.063830005411211310e+00;2.493835349527769377e-02;3.107006830134154285e+01;9.199900057876649884e-01;9.196790933009453273e-01
5.428218332446400309e+05;4.106373585437906440e+06;6.800000000000000000e+01;1.969645308134823426e+04;1.404296046763120964e+07;4.425367892587018126e+00;1.997336551835571239e-02;3.288501406850650000e+01;8.641296946830370196e-01;8.637440703592703661e-01
5.420905051031999756e+05;4.103982397494464647e+06;6.800000000000000000e+01;2.200351137947777897e+04;9.681231347798180580e+07;4.679632272852090047e+00;3.068626578124928651e-03;1.206645942287328488e+01;1.875645332585439418e-01;1.872839863440560748e-01
5.450439456743999617e+05;4.103194712054272182e+06;6.800000000000000000e+01;1.771946364472892310e+04;1.545145033253139257e+07;4.773807257050569852e+00;1.854735039052174753e-02;3.190309056624442263e+01;8.911978568388703170e-01;8.908803163575843564e-01
5.420905051031999756e+05;4.104010529117328580e+06;6.700000000000000000e+01;2.197537975661337987e+04;9.885462378208708763e+07;4.672462159568645745e+00;3.054474141853339569e-03;1.202171826870964644e+01;1.904452210673694967e-01;1.895958942162873084e-01
5.421186331086399732e+05;4.104038660740192514e+06;6.600000000000000000e+01;2.193559819185040033e+04;9.885541506852804124e+07;4.662417546376230071e+00;5.420474799603302619e-03;2.141084262123557735e+01;6.251407177353074385e-01;6.251565675834463987e-01
5.421467611140799709e+05;4.104066792363056447e+06;6.700000000000000000e+01;2.189581662708742078e+04;9.886174536005568504e+07;4.652372969364763300e+00;6.033571477969661839e-03;2.385302407439166217e+01;6.625685250942378035e-01;6.622444370921037882e-01
5.446220255927999970e+05;4.107639508466787171e+06;6.700000000000000000e+01;1.678027831591209542e+04;7.585271822996155359e+06;5.041270192575438180e+00;2.827024069671459083e-02;3.527031052285710189e+01;9.449514052566930777e-01;9.447531700845029912e-01
5.428499612500800285e+05;4.106373585437906440e+06;6.700000000000000000e+01;1.966832507590823661e+04;1.404691689983598702e+07;4.408276299903818973e+00;1.892786252394264290e-02;3.121189312750482969e+01;8.359186093444226362e-01;8.359665397701910861e-01
5.421748891195199685e+05;4.104094923985920846e+06;6.700000000000000000e+01;2.185603506232444124e+04;9.894957815500169992e+07;4.642328681785766520e+00;8.504438412583846876e-03;3.366511776823139002e+01;8.039034500028167107e-01;8.040562867971313699e-01
5.422030171249599662e+05;4.104123055608784780e+06;6.600000000000000000e+01;2.181625349756146170e+04;9.895195201432457566e+07;4.632288407311159872e+00;7.740489425878790269e-03;3.065951852694417923e+01;7.662136008950403143e-01;7.663456915749460308e-01
5.446501535982399946e+05;4.107611376843923237e+06;6.500000000000000000e+01;1.674049675114911588e+04;7.619297139957227744e+06;5.009377231360097937e+00;3.116123401834625800e-02;3.892862114223926540e+01;9.507420948456402066e-01;9.504368168485697321e-01
5.422311451303999638e+05;4.104151187231648713e+06;6.600000000000000000e+01;2.177647193279848216e+04;9.895986487873411179e+07;4.622248241227142174e+00;6.466763962875736980e-03;2.562206952331596455e+01;7.016180414226205198e-01;7.016041564448800560e-01
5.450720736798399594e+05;4.103222843677136116e+06;6.600000000000000000e+01;1.767968207996594356e+04;1.546806734779145196e+07;4.750652208336570759e+00;1.832171819689827619e-02;3.156106297041600683e+01;8.837675048997069016e-01;8.836728337681143408e-01
5.446782816036799923e+05;4.107583245221058838e+06;6.600000000000000000e+01;1.670071518638613634e+04;7.634331582335376181e+06;4.977548439676897196e+00;3.050682796526325499e-02;3.816346755987152761e+01;9.513176826426847921e-01;9.510483993417596649e-01
5.422592731358399615e+05;4.104179318854512647e+06;6.600000000000000000e+01;2.173669036803517520e+04;9.896144745161603391e+07;4.612208436417776447e+00;6.010827112350482920e-03;2.381886669748815422e+01;6.402832498601870315e-01;6.403021781937815460e-01
5.450720736798399594e+05;4.103250975300000049e+06;6.600000000000000000e+01;1.765155045710154445e+04;1.547281506643718295e+07;4.734285981653868269e+00;1.980208878962346278e-02;3.417267875468818517e+01;9.065151607094618091e-01;9.066666262665796783e-01
5.422874011412799591e+05;4.104207450477376580e+06;6.500000000000000000e+01;2.169690880327219566e+04;9.896619517026177049e+07;4.602168703858414922e+00;6.657347103871018648e-03;2.638583188754697062e+01;7.101817806985915027e-01;7.103026019924125745e-01
5.423155291467199568e+05;4.104235582100240979e+06;6.400000000000000000e+01;2.165712723850913244e+04;9.912049602624800801e+07;4.592129188038742704e+00;5.417443722018176235e-03;2.147522364985922749e+01;5.729962899149889655e-01;5.731482225775859085e-01
5.423155291467199568e+05;4.104263713723104913e+06;6.500000000000000000e+01;2.162899561564519900e+04;9.912445245845280588e+07;4.585034697292666550e+00;3.385744830159380901e-03;1.342415421538554021e+01;3.660220202933465172e-01;3.661745050462661411e-01
5.423155291467199568e+05;4.104291845345968846e+06;6.500000000000000000e+01;2.160086399278126555e+04;9.912682631777565181e+07;4.577940333973582909e+00;3.750134174720191026e-03;1.486987472448325853e+01;3.711031374394376803e-01;3.711884306345024642e-01
5.423155291467199568e+05;4.104319976968832780e+06;6.500000000000000000e+01;2.157273236991686645e+04;9.913157403642138839e+07;4.570846047107037791e+00;3.503239906800129349e-03;1.389200758860573970e+01;3.266880461381991285e-01;3.267019540896963781e-01
5.423155291467199568e+05;4.104348108591696713e+06;6.500000000000000000e+01;2.154460074705293300e+04;9.914423461947667599e+07;4.563751913137958027e+00;2.534888876470849355e-03;1.005160942577712468e+01;2.283375916263004068e-01;2.282489575260144843e-01
5.423155291467199568e+05;4.104376240214560647e+06;6.500000000000000000e+01;2.151646912418899956e+04;9.923998027883224189e+07;4.556658186843233871e+00;2.908406038771003867e-03;1.153446912869521412e+01;2.700000000000372102e-01;2.698980314219532328e-01
5.423155291467199568e+05;4.104404371837425046e+06;6.500000000000000000e+01;2.148833750132506611e+04;9.926530144494281709e+07;4.549567541143708205e+00;3.231562265302003779e-03;1.281997751982256339e+01;3.571428571430235177e-01;3.571563285830182677e-01
5.423155291467199568e+05;4.104432503460288979e+06;6.400000000000000000e+01;2.146020587846113267e+04;9.926925787714758515e+07;4.542477709426562704e+00;3.554718491833969065e-03;1.410338654865903329e+01;4.033333333335593629e-01;4.033525146062648670e-01
5.423155291467199568e+05;4.104460635083152913e+06;6.400000000000000000e+01;2.143207425559673356e+04;9.927637945511618257e+07;4.535388004866850231e+00;3.554718491836953223e-03;1.410474021014221258e+01;4.033333333336043269e-01;4.033589708307518951e-01
5.423155291467199568e+05;4.104488766706016846e+06;6.400000000000000000e+01;2.140394263273280012e+04;9.928112717376191914e+07;4.528298529172329445e+00;1.615781132650443959e-03;6.412443355460364813e+00;8.333333333320447345e-02;8.335691897289221330e-02
5.423155291467199568e+05;4.104516898328880779e+06;6.400000000000000000e+01;2.137581100986886668e+04;9.929457904325814545e+07;4.521209206041299389e+00;1.290861702607672482e-03;5.122981345168160949e+00;5.921326347086020014e-02;5.922276744496024481e-02
5.423155291467199568e+05;4.104545029951745179e+06;6.500000000000000000e+01;2.134767938700493323e+04;9.930328319410865009e+07;4.514120315116051607e+00;6.797233803688237019e-04;2.697523418167390830e+00;2.049777168096744706e-02;2.049816623783362601e-02
5.423155291467199568e+05;4.104573161574609112e+06;6.400000000000000000e+01;2.131954776414099979e+04;9.930723962631343305e+07;4.507031703808129564e+00;1.387212731919098543e-03;5.504665954144732254e+00;6.729454957983682650e-02;6.727654715797848350e-02
5.423155291467199568e+05;4.104601293197473045e+06;6.400000000000000000e+01;2.129141614127706634e+04;9.932306535513255000e+07;4.499943219587244414e+00;1.581564285180823547e-03;6.276505618511178497e+00;9.374413472762177513e-02;9.373035803099794006e-02
5.447064096091199899e+05;4.107583245221058838e+06;6.500000000000000000e+01;1.667258718094613869e+04;7.636705441658241674e+06;4.955063486944011331e+00;2.903359077541934827e-02;3.637265903033981118e+01;9.423655444993538355e-01;9.422534929000687676e-01
5.428780892555200262e+05;4.106373585437906440e+06;6.500000000000000000e+01;1.964019707046823896e+04;1.418855717276695929e+07;4.391186873684264746e+00;2.061754614568245270e-02;3.405342282426546063e+01;8.683302281323517224e-01;8.686131559324320461e-01
5.423155291467199568e+05;4.104629424820336979e+06;6.500000000000000000e+01;2.126328451841266724e+04;9.933176950598303974e+07;4.492855243640981655e+00;1.785124423848871060e-03;7.084888316754569537e+00;1.250220364949956586e-01;1.250145328689939994e-01
5.450439456743999617e+05;4.103279106922863983e+06;6.500000000000000000e+01;1.761176889233856491e+04;1.590564874963965639e+07;4.711145325941076045e+00;2.270314629516376193e-02;3.926099524525402273e+01;9.618665112869937417e-01;9.625329121169335922e-01
5.422874011412799591e+05;4.104657556443200912e+06;6.400000000000000000e+01;2.122350295364960402e+04;9.933809979751068354e+07;4.482832371639779545e+00;1.952602803372546336e-03;7.750532714735260953e+00;1.584770761633791381e-01;1.584860041427582633e-01
5.423155291467199568e+05;4.104685688066064846e+06;6.400000000000000000e+01;2.118372138888654081e+04;9.934363880259737372e+07;4.472809787060686659e+00;4.833947199951477147e-03;1.918745478858181741e+01;4.217113937057406226e-01;4.216701545529553119e-01
5.429062172609600239e+05;4.106345453815042041e+06;6.400000000000000000e+01;1.960041550570525942e+04;1.426610324398056604e+07;4.367126096236740196e+00;2.180774681851727070e-02;3.606938757093844572e+01;8.798098506804865604e-01;8.801371047972248451e-01
5.423155291467199568e+05;4.104713819688929245e+06;6.300000000000000000e+01;2.115558976602260736e+04;9.934680394836118817e+07;4.465722471696171425e+00;8.201441887898609090e-03;3.255438350831597205e+01;4.505647150207080509e-01;4.504564704239961692e-01
5.429343452664000215e+05;4.106317322192178108e+06;6.300000000000000000e+01;1.956063394094227988e+04;1.427797254059489258e+07;4.343124261097330852e+00;2.119019530371902410e-02;3.509926974070149441e+01;8.609438671271362198e-01;8.617497199339139158e-01
5.423436571521599544e+05;4.104741951311793178e+06;6.400000000000000000e+01;2.111580820125971150e+04;9.935234295344787836e+07;4.455700282279158486e+00;1.321566581734944824e-02;5.246289739143156083e+01;5.976107818477314204e-01;5.974191598584577267e-01
5.450439456743999617e+05;4.103307238545727916e+06;6.400000000000000000e+01;1.758363726947463147e+04;1.593255248863212951e+07;4.694983267895729284e+00;2.439958114070105849e-02;4.226788336145943958e+01;9.535938663630088019e-01;9.537833505746208251e-01
5.429624732718400192e+05;4.106289190569314174e+06;6.400000000000000000e+01;1.952085237617897292e+04;1.430250242026450299e+07;4.319131406751361091e+00;1.744044938337276085e-02;2.891466992898355315e+01;8.121136508677341270e-01;8.128703686482997570e-01
5.423436571521599544e+05;4.104770082934657112e+06;6.400000000000000000e+01;2.108767657839531239e+04;9.948369650264643133e+07;4.448613246331658999e+00;1.602682111405709722e-02;6.363780620353152528e+01;7.117931146891907090e-01;7.116202763871117831e-01
5.450439456743999617e+05;4.103335370168592315e+06;6.400000000000000000e+01;1.755550564661069802e+04;1.593413506151404232e+07;4.678833496635405709e+00;2.629499909861925458e-02;4.562679494800879354e+01;9.344248012809787118e-01;9.338411051165984578e-01
5.429906012772800168e+05;4.106289190569314174e+06;6.400000000000000000e+01;1.949272437073897527e+04;1.431674557620169409e+07;4.302180086691507199e+00;1.351990426497634915e-02;2.243210845237124929e+01;7.474255174594418571e-01;7.480161157519996662e-01
5.423717851575999521e+05;4.104798214557521045e+06;6.400000000000000000e+01;2.104789501363224917e+04;9.949002679417407513e+07;4.438597265139770265e+00;1.504307171343524652e-02;5.975207940062960432e+01;6.495782622860288846e-01;6.495161418153647670e-01
5.450439456743999617e+05;4.103363501791456249e+06;6.400000000000000000e+01;1.752737402374676458e+04;1.593492634795499779e+07;4.662684447190206249e+00;2.653880493922597394e-02;4.613877494109268440e+01;9.367820210857444874e-01;9.361314420072057718e-01
5.450439456743999617e+05;4.103391633414320182e+06;6.300000000000000000e+01;1.749924240088236547e+04;1.594046535304168239e+07;4.646535758613320688e+00;2.427087605039203455e-02;4.227494335916600932e+01;8.781739253295710590e-01;8.782820593530550335e-01
5.430187292827200145e+05;4.106261058946450241e+06;6.200000000000000000e+01;1.945294280597599573e+04;1.433019744569793344e+07;4.278216494325613795e+00;9.248362444344496516e-03;1.535421878985260236e+01;6.580417051573412834e-01;6.583451784330210943e-01
5.430468572881600121e+05;4.106261058946450241e+06;6.100000000000000000e+01;1.942481480053599807e+04;1.434997960672181286e+07;4.261279924421892851e+00;9.694973681509011509e-03;1.610129053414295441e+01;6.435678534221830338e-01;6.435659544049330272e-01
5.430749852936000098e+05;4.106261058946450241e+06;6.200000000000000000e+01;1.939668679509600042e+04;1.435630989824945293e+07;4.244353865061071929e+00;1.038713867688718234e-02;1.725785751321580364e+01;6.650370775972941351e-01;6.650008315206268339e-01
5.431031132990400074e+05;4.106261058946450241e+06;6.200000000000000000e+01;1.936855878965600277e+04;1.436580533554091491e+07;4.227431164637811101e+00;1.143720676969063946e-02;1.901150526841197319e+01;7.342761677670834874e-01;7.343894818744904907e-01
5.431312413044800051e+05;4.106261058946450241e+06;6.200000000000000000e+01;1.934043078421600512e+04;1.437134434062760137e+07;4.210513498596174742e+00;1.275051668096283120e-02;2.119802498230810528e+01;7.375560045758347005e-01;7.375279460190076186e-01
5.447345376145599876e+05;4.107555113598194905e+06;6.200000000000000000e+01;1.663280561618315915e+04;7.709503794226116501e+06;4.923267365740872314e+00;2.795027942050516342e-02;3.508463218608812895e+01;9.239458719794935160e-01;9.245102570737051551e-01
5.431593693099200027e+05;4.106232927323586307e+06;6.200000000000000000e+01;1.930064921945302558e+04;1.437371819995046593e+07;4.186590917597393435e+00;1.662706068902694220e-02;2.764642260741518598e+01;6.845184811299824812e-01;6.843086515168809170e-01
5.423717851575999521e+05;4.104826346180384979e+06;6.200000000000000000e+01;2.101976339076831573e+04;9.949952223146553338e+07;4.431514644347244847e+00;1.413508554612139326e-02;5.617366435437038774e+01;5.915344262790682706e-01;5.916632437222617558e-01
5.450439456743999617e+05;4.103419765037184115e+06;6.200000000000000000e+01;1.747111077801843203e+04;1.596183008694747090e+07;4.630389595389431179e+00;2.031441439071805105e-02;3.544229904242862261e+01;7.698473736591880945e-01;7.704004311047545350e-01
5.423717851575999521e+05;4.104854477803249378e+06;6.000000000000000000e+01;2.099163176790438229e+04;9.983423639598956704e+07;4.424432327721567582e+00;1.512414559587487058e-02;6.012409409867156995e+01;6.208895484662960707e-01;6.210191873264008233e-01
5.423999131630399497e+05;4.104854477803249378e+06;5.900000000000000000e+01;2.096350376246438464e+04;9.987696586380115151e+07;4.417361615493863525e+00;1.669340601942669380e-02;6.639142624458932573e+01;6.791397882865759517e-01;6.794071368378045150e-01
5.424280411684799474e+05;4.104854477803249378e+06;6.000000000000000000e+01;2.093537575702438698e+04;9.990070445702980459e+07;4.410292264676115792e+00;1.500916107037985822e-02;5.971160673834030064e+01;6.229855835787925233e-01;6.232623792240774563e-01
5.424561691739199450e+05;4.104854477803249378e+06;6.100000000000000000e+01;2.090724775158438933e+04;9.990861732143935561e+07;4.403223669832366127e+00;1.153630656779890823e-02;4.590688397907764795e+01;5.123161737074397593e-01;5.125318862091943206e-01
5.447626656199999852e+05;4.107526981975330971e+06;6.100000000000000000e+01;1.659302405142017960e+04;7.741946538305277005e+06;4.891606705323275683e+00;2.691136607803377989e-02;3.383875833700530933e+01;9.198668901907369744e-01;9.204740703778446775e-01
5.424842971793599427e+05;4.104826346180384979e+06;6.100000000000000000e+01;2.086746618682140979e+04;9.991178246720317006e+07;4.393226880623377184e+00;6.755691133982597019e-03;2.688469638109639703e+01;4.063521912457566110e-01;4.064262459221779089e-01
5.450720736798399594e+05;4.103447896660048049e+06;6.000000000000000000e+01;1.743132921325545249e+04;1.597211681067988649e+07;4.607570698073376825e+00;1.763564558097448220e-02;3.080026401953771398e+01;7.091294185516636706e-01;7.099474807148714595e-01
5.451002016852799570e+05;4.103476028282912448e+06;5.800000000000000000e+01;1.739154764849247294e+04;1.597528195644371025e+07;4.584758415282956356e+00;1.546813796278035009e-02;2.704302120136184939e+01;6.400169675882922959e-01;6.410814600027947563e-01
5.431874973153600004e+05;4.106232927323586307e+06;6.000000000000000000e+01;1.927252121401302793e+04;1.437450948639142141e+07;4.169677443189432786e+00;2.214028742249913792e-02;3.682382193132099246e+01;7.590689064970679301e-01;7.587518326014711656e-01
5.451283296907199547e+05;4.103504159905776381e+06;5.800000000000000000e+01;1.735176608372940973e+04;1.610900936496513151e+07;4.561948166488551948e+00;1.367401982025302949e-02;2.392603482538565984e+01;5.959566041856245722e-01;5.969749455555187767e-01
5.432156253207999980e+05;4.106204795700721908e+06;6.000000000000000000e+01;1.923273964925004839e+04;1.438400492368288338e+07;4.145757232731966724e+00;2.540605425568187234e-02;4.228199025383739951e+01;8.670629493900893214e-01;8.669063425709090387e-01
5.451564576961599523e+05;4.103504159905776381e+06;6.000000000000000000e+01;1.732363807828952849e+04;1.617310356668250076e+07;4.545880309335862179e+00;1.053729807872700458e-02;1.845152458711509524e+01;5.195794245521057064e-01;5.204048174958040285e-01
5.432437533262399957e+05;4.106176664077857975e+06;6.000000000000000000e+01;1.919295808448706885e+04;1.439270907453338988e+07;4.121844129359636177e+00;2.814603674616815779e-02;4.687332038087002672e+01;9.103320270412800230e-01;9.102297234628610179e-01
5.451845857015999500e+05;4.103532291528640315e+06;6.000000000000000000e+01;1.728385651352646528e+04;1.619367701414733194e+07;4.523196037333512720e+00;7.213470295768354724e-03;1.263972536220082254e+01;4.062547472450203090e-01;4.067145337000954708e-01
5.425124251847999403e+05;4.104826346180384979e+06;5.900000000000000000e+01;2.083933818138141214e+04;9.992839948246324062e+07;4.386158638478359961e+00;4.051149814617394790e-03;1.612190943529745013e+01;2.652117771090113374e-01;2.651986672188431093e-01
5.425405531902399380e+05;4.104826346180384979e+06;5.900000000000000000e+01;2.081121017594141449e+04;9.994501649772329628e+07;4.379090925275133550e+00;5.379228762078853802e-03;2.140832415849369497e+01;3.911011191674045318e-01;3.910823465560723244e-01
5.425686811956799356e+05;4.104826346180384979e+06;5.900000000000000000e+01;2.078308217050141684e+04;9.995055550280998647e+07;4.372023740886175069e+00;6.123758676444298991e-03;2.437391487432191184e+01;5.410437485612056285e-01;5.410726875954334769e-01
5.425968092011199333e+05;4.104854477803249378e+06;5.900000000000000000e+01;2.074330060573843730e+04;9.995925965366049111e+07;4.362028839440534433e+00;5.452251848332776395e-03;2.170299754254405755e+01;4.621064844883973066e-01;4.621608973330100234e-01
5.426249372065599309e+05;4.104854477803249378e+06;5.900000000000000000e+01;2.071517260029843965e+04;9.996638123162908852e+07;4.354962108219490702e+00;3.087013745092878885e-03;1.228907771273110683e+01;2.468971757205288275e-01;2.469403607353320984e-01
5.426530652119999286e+05;4.104882609426113311e+06;5.900000000000000000e+01;2.067539103553546011e+04;9.997271152315671742e+07;4.344967918838928078e+00;2.856256612952875898e-04;1.137446698171986181e+00;1.183318819940981648e-02;1.184192200637856907e-02
5.426811932174399262e+05;4.104910741048977245e+06;5.800000000000000000e+01;2.063560947077248056e+04;1.000019891214720607e+08;4.334974014238630602e+00;3.194868298404423851e-05;1.276876641229599540e-01;1.489263489806713636e-04;1.500903643978368507e-04
5.427093212228799239e+05;4.104938872671841178e+06;5.900000000000000000e+01;2.059582790600917360e+04;1.000407621570788622e+08;4.324981426406943719e+00;1.032248715983603285e-03;4.109560596060806148e+00;8.434065127202550194e-02;8.432982809193012574e-02
5.447907936254399829e+05;4.107498850352467038e+06;5.900000000000000000e+01;1.655324248665687264e+04;7.752233262037695386e+06;4.860005817370992354e+00;2.979789760032833593e-02;3.752325305844635039e+01;9.044061561918763648e-01;9.043498124673466920e-01
5.427374492283199215e+05;4.104938872671841178e+06;5.900000000000000000e+01;2.056769990056917595e+04;1.000510488808112890e+08;4.317917286513817565e+00;3.175567837999549326e-03;1.264292854067860539e+01;2.802191098969420979e-01;2.801502538383180418e-01
5.448189216308799805e+05;4.107470718729603104e+06;5.900000000000000000e+01;1.651346092189389310e+04;7.806040740022644401e+06;4.828423805881104869e+00;3.237626208778310311e-02;4.083978670953070633e+01;9.223189054595399838e-01;9.224217332033221028e-01
5.427655772337599192e+05;4.104938872671841178e+06;5.900000000000000000e+01;2.053957189512917830e+04;1.001040650723552704e+08;4.310853473463937213e+00;4.799908824709795546e-03;1.911206540320640812e+01;4.353253886827029850e-01;4.352343222918587662e-01
5.448189216308799805e+05;4.107442587106739171e+06;5.900000000000000000e+01;1.648532929902995966e+04;7.847187634952313267e+06;4.806159922397879036e+00;2.916185885685231710e-02;3.684394225778270027e+01;9.005020926097920819e-01;9.006672089447079754e-01
5.427937052391999168e+05;4.104910741048977245e+06;5.900000000000000000e+01;2.049979033036587134e+04;1.001072302181190997e+08;4.300865472160143810e+00;4.520282466454111046e-03;1.800104114710411096e+01;3.968061478192045355e-01;3.967518706919218596e-01
5.452127137070399476e+05;4.103560423151504248e+06;5.900000000000000000e+01;1.724407494876315832e+04;1.620317245143879391e+07;4.500524738640090838e+00;4.009644218739762123e-03;7.025293167754443679e+00;2.452040320285928665e-01;2.450043145265305977e-01
5.448470496363199782e+05;4.107414455483874772e+06;5.900000000000000000e+01;1.644554773426698011e+04;7.853517926479955204e+06;4.774750456979705682e+00;2.505223499569306927e-02;3.169740261103434875e+01;8.671178489180051407e-01;8.671205023795329758e-01
5.428218332446400309e+05;4.104910741048977245e+06;5.900000000000000000e+01;2.047166232492587369e+04;1.001119779367648363e+08;4.293803443317835367e+00;3.994622360892816255e-03;1.590931764193248910e+01;3.260374657700132461e-01;3.260049338150563525e-01
5.452127137070399476e+05;4.103588554774368182e+06;5.900000000000000000e+01;1.721594332589922487e+04;1.620396373787974939e+07;4.484496907357886641e+00;2.911291128970909785e-03;5.100485755787394382e+00;1.531680358952983712e-01;1.527779792440925322e-01
5.428499612500800285e+05;4.104910741048977245e+06;5.800000000000000000e+01;2.044353431948587604e+04;1.001214733740562946e+08;4.286741565187098146e+00;6.141157360550907225e-03;2.446112734713895165e+01;6.199536238470857441e-01;6.199564700809696571e-01
5.428780892555200262e+05;4.104938872671841178e+06;5.700000000000000000e+01;2.040375275472256908e+04;1.001238472333791703e+08;4.276754345405009872e+00;4.964222176178135354e-03;1.977477901582339470e+01;4.616345285311567181e-01;4.616625801419190767e-01
5.429062172609600239e+05;4.104967004294705112e+06;5.700000000000000000e+01;2.036397118995958954e+04;1.001293862384658456e+08;4.266767232178880320e+00;3.672926608090448190e-03;1.463200504997869089e+01;2.909980119003884313e-01;2.910321284805222897e-01
5.429343452664000215e+05;4.104995135917569045e+06;5.800000000000000000e+01;2.032418962519661000e+04;1.001649941283088326e+08;4.256780367568882006e+00;2.074258482868684538e-03;8.264089503809248782e+00;1.134335297755325600e-01;1.134587980124786011e-01
5.429624732718400192e+05;4.104995135917569045e+06;5.800000000000000000e+01;2.029606161975661234e+04;1.001713244198364764e+08;4.249720171680313463e+00;1.574341099712121741e-03;6.272277963713866811e+00;7.909137760318318833e-02;7.910087626002193506e-02
5.452127137070399476e+05;4.103616686397232115e+06;5.800000000000000000e+01;1.718781170303529143e+04;1.621029402940738946e+07;4.468469428288834422e+00;8.835933769416905864e-03;1.550526091128543449e+01;5.254942831637064993e-01;5.252533873415455856e-01
